Quantify Compound Summary Report 

Printed Mon Feb 17 04:24:01 2025

Compound 1:  Frag_0251

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.59	173.327	1115.606	233.049	bb	317.7		4.183	7.830	14314	0.566	516.227

Compound 6:  Frag_0256

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.65	0.390	1335.778	0.438	bbI					97	0.082	3.557
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.66	3.322	1130.485	4.408	MM	29.1	16.4	0.000	21.200	298	0.137	11.603
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.66	4.800	1070.057	6.729	db	49.3	-1.3	1.846	28.000	442	0.513	14.774
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.66	9.739	1048.881	13.928	db	112.1	12.1	2.732	30.953	841	0.533	26.710
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.66	12.558	1054.198	17.869	bb	146.5	-26.7	0.637	23.967	1278	0.414	48.277
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.66	32.132	1036.560	46.498	bb	396.3	-0.9	1.579	27.108	3171	0.625	114.231
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.66	64.456	1039.476	93.012	bb	802.0	0.3	0.263	22.723	6141	0.545	247.780
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.66	129.289	1071.756	180.949	bb	1569.1	-1.9	0.681	24.117	12196	0.555	453.995
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.66	268.700	1071.960	375.994	bb	3270.5	2.2	0.619	23.908	25653	0.722	956.804
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.66	3.774	1017.320	5.565	bb	39.2	-21.6	0.198	22.504	395	0.375	16.183
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.66	16.707	1020.611	24.554	bb	204.8	-31.7	0.000	21.756	1787	0.311	75.944
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.66	119.011	1009.548	176.828	bb	1533.2	2.2	1.972	28.418	11957	0.493	429.260
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.66	239.975	1014.032	354.981	bb	3087.3	2.9	1.069	25.408	23148	0.585	868.037
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	62.330	752.744	124.206	bb	1074.1		19.641	87.317	6335	0.571	117.925
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	64.228	788.976	122.110	bb	1055.8		7.459	46.709	6293	0.595	190.225
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	67.076	817.062	123.141	bb	1064.8		11.634	60.626	6391	0.619	144.447
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte		0.64	40.220			db					3791	0.452	109.160
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	70.205	983.202	107.107	bb	925.0		4.113	35.556	6941	0.556	211.957
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	61.295	938.585	97.959	bb	845.2		0.997	25.167	5884	0.608	252.432
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.65	60.228	822.899	109.785	bb	948.3		4.072	35.417	6472	0.472	235.205
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	65.559	824.820	119.224	bb	1030.7		3.667	34.069	6641	0.515	249.079
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	64.833	813.134	119.598	bb	1033.9		1.682	27.453	6265	0.733	281.014
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	86.518	1017.843	127.502	bb	1102.9		1.504	26.860	8403	0.469	304.163
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.65	88.630	1059.266	125.507	bb	1085.5		0.000	17.587	8705	0.534	408.605
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.65	86.256	1056.969	122.410	bb	1058.5		0.000	18.566	8138	0.540	380.377
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	75.034	937.254	120.086	bb	1038.2		4.523	36.921	7556	0.449	233.888
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	67.290	970.823	103.968	bb	897.6		0.394	23.157	6454	0.547	272.704
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	77.363	973.180	119.243	bb	1030.8		1.486	26.798	7679	0.506	295.338
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	85.543	1136.397	112.913	bb	975.6		1.994	28.491	8582	0.544	264.301
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	88.480	1146.499	115.761	bb	1000.5		0.000	16.968	8534	0.554	386.513
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	88.931	1115.606	119.573	bb	1033.7		0.000	18.318	9074	0.460	397.502

Compound 7:  Frag_0257

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.96	0.363	1335.778	0.408	bb	0.9		2.866	10.380	72	0.095	2.456
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.95	5.810	1130.485	7.709	bb	24.3	-2.8	3.122	11.233	613	0.441	23.087
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.95	10.397	1070.057	14.574	bb	46.3	-7.5	2.843	10.304	1130	0.514	48.561
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.95	22.173	1048.881	31.710	bb	101.1	1.1	2.764	10.042	2261	0.489	102.132
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.95	44.862	1054.198	63.833	bb	203.9	1.9	3.223	11.570	4716	0.505	182.622
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.95	89.891	1036.560	130.081	bb	415.8	4.0	3.062	11.035	9173	0.543	388.081
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.95	180.511	1039.476	260.484	bb	833.0	4.1	3.020	10.894	18850	0.522	795.711
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.95	362.005	1071.756	506.652	bb	1620.6	1.3	3.372	12.066	34735	0.608	1278.238
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.95	699.234	1071.960	978.442	bb	3130.0	-2.2	3.510	12.526	67772	0.579	2394.588
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.95	11.198	1017.320	16.511	bb	52.5	4.9	3.428	12.255	1181	0.463	44.847
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.95	69.372	1020.611	101.957	bb	325.8	8.6	3.447	12.317	7335	0.498	280.764
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.95	335.738	1009.548	498.844	bb	1595.6	6.4	4.107	14.518	33073	0.554	1106.204
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.95	621.332	1014.032	919.101	bb	2940.2	-2.0	3.543	12.638	59139	0.603	2176.665
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.95	15.160	752.744	30.209	bb	96.3		4.903	17.170	1551	0.509	58.417
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.95	15.128	788.976	28.761	bb	91.7		4.795	16.810	1729	0.441	62.617
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.95	15.898	817.062	29.186	bb	93.0		4.589	16.122	1655	0.443	58.276
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.95	45.795	983.202	69.866	bb	223.2		4.279	15.089	4744	0.552	154.540
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.94	47.084	938.585	75.247	bb	240.4		4.430	15.594	4671	0.610	159.125
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.95	73.258	822.899	133.536	bb	426.9		4.788	16.787	7383	0.561	257.076
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.95	76.014	824.820	138.237	bb	441.9		4.657	16.350	7770	0.612	277.897
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.95	71.865	813.134	132.570	bb	423.8		5.044	17.641	7289	0.570	245.322
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.95	96.631	1017.843	142.406	bb	455.2		4.579	16.091	10297	0.523	301.091
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.95	99.248	1059.266	140.543	bb	449.3		3.349	11.991	9716	0.541	365.141
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	102.421	1056.969	145.351	bb	464.7		3.870	13.726	10468	0.536	355.938
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	42.265	937.254	67.642	bb	216.1		3.476	12.414	4234	0.527	174.229
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	39.656	970.823	61.272	bb	195.7		3.217	11.551	4258	0.518	180.237
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	41.695	973.180	64.266	bb	205.3		3.843	13.637	4218	0.633	153.773
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	62.918	1136.397	83.049	bb	265.3		3.124	11.240	6396	0.466	235.868
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	63.568	1146.499	83.168	bb	265.7		3.356	12.012	6512	0.484	230.313
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.95	63.670	1115.606	85.608	bb	273.5		3.485	12.445	6616	0.534	229.886

Compound 8:  Frag_0258

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.21	0.914	1335.778	1.026	bb	9.0		5.637	217.830	111	0.139	3.850
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.12	0.888	1130.485	1.178	MM	23.0	-8.1	0.000	192.240	58	0.077	2.619
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.13	1.146	1070.057	1.606	MM	62.3	24.6	0.000	186.826	56	0.136	2.707
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.13	1.231	1048.881	1.760	MM	76.5	-23.5	8.397	227.032	60	0.128	2.591
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.12	2.035	1054.198	2.896	MM	180.8	-9.6	3.046	209.195	81	0.073	3.648
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.13	4.058	1036.560	5.872	MM	454.3	13.6	17.820	258.442	176	0.458	7.086
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.13	6.886	1039.476	9.937	MM	827.8	3.5	14.859	248.571	302	0.283	12.335
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.12	13.400	1071.756	18.754	MM	1638.0	2.4	47.414	357.087	629	0.366	18.665
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.13	24.870	1071.960	34.801	MM	3112.5	-2.7	21.802	271.716	919	0.252	33.646
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.13	0.825	1017.320	1.216	MM	26.5	-47.1	2.993	209.019	39	0.090	1.822
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.13	2.527	1020.611	3.714	MM	256.0	-14.7	10.735	234.825	114	0.091	4.961
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.13	11.525	1009.548	17.124	MM	1488.2	-0.8	12.773	241.620	410	0.218	17.918
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.13	25.109	1014.032	37.142	MM	3327.6	10.9	12.231	239.811	1085	0.292	45.836
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	3.443	752.744	6.861	MM	545.1		58.230	393.142	152	0.114	6.023
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	3.721	788.976	7.074	MM	564.7		44.657	347.897	124	0.091	5.110
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	3.969	817.062	7.286	MM	584.2		35.198	316.367	155	0.161	6.430
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.14	3.678	983.202	5.611	MM	430.3		34.269	313.270	108	0.087	3.915
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	4.174	938.585	6.671	MM	527.7		37.558	324.235	154	0.211	5.868
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.14	3.427	822.899	6.247	MM	488.7		39.212	329.749	132	0.133	5.452
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	4.399	824.820	8.000	MM	649.8		53.299	376.706	163	0.269	6.054
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	4.308	813.134	7.947	MM	644.9		47.604	357.722	138	0.121	5.418
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.15	5.966	1017.843	8.792	MM	722.6		40.335	333.493	265	0.274	8.739
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.15	6.174	1059.266	8.743	MM	718.1		12.661	241.246	234	0.294	9.548
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.14	5.955	1056.969	8.451	MM	691.2		0.000	190.987	300	0.378	14.930
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.15	6.758	937.254	10.816	MM	908.5		16.948	255.535	217	0.301	9.608
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.15	5.910	970.823	9.131	MM	753.8		13.215	243.091	232	0.378	10.225
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.14	7.107	973.180	10.954	MM	921.3		18.891	262.011	308	0.403	12.991
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	4.996	1136.397	6.595	MM	520.7		0.000	188.761	220	0.302	9.857
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.14	7.048	1146.499	9.221	MM	762.0		9.668	231.267	232	0.376	9.206
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	6.367	1115.606	8.561	MM	701.3		7.077	222.631	231	0.257	9.582

Compound 9:  Frag_0259

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank		0.82	3.168	1335.778	3.557	bbI					400	0.298	7.018
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.88	35.876	1130.485	47.603	bb	23.6	-5.7	0.000	1.552	3492	0.569	71.086
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.88	71.575	1070.057	100.333	bb	52.0	3.9	0.000	2.085	7459	0.530	138.822
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.88	133.221	1048.881	190.519	bb	100.5	0.5	0.000	2.540	13075	0.586	224.833
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.88	258.896	1054.198	368.379	bb	196.3	-1.8	0.000	1.642	25764	0.624	541.346
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.88	533.270	1036.560	771.692	bb	413.5	3.4	0.000	1.988	52793	0.527	1058.520
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.88	1055.542	1039.476	1523.184	bb	818.1	2.3	0.000	2.191	104470	0.568	1965.669
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.88	2055.586	1071.756	2876.941	bb	1547.1	-3.3	0.000	2.294	201277	0.556	3558.739
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.88	4281.465	1071.960	5991.079	bb	3223.9	0.7	0.000	2.784	414298	0.601	6556.483
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.88	64.247	1017.320	94.730	bb	49.0	-2.1	0.000	2.656	6454	0.520	110.361
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.88	409.161	1020.611	601.347	bb	321.7	7.2	0.000	2.652	40429	0.570	700.863
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.88	1861.793	1009.548	2766.277	bb	1487.5	-0.8	0.000	3.201	186540	0.518	2970.207
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.88	3797.271	1014.032	5617.088	bb	3022.6	0.8	0.000	2.441	367562	0.561	6578.039
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	80.297	752.744	160.009	bb	84.1		0.318	5.857	8614	0.422	120.914
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	97.443	788.976	185.258	bb	97.7		0.000	4.674	9762	0.587	151.744
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	98.613	817.062	181.038	bb	95.4		0.000	4.160	10250	0.518	160.997
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.88	230.731	983.202	352.010	bb	187.5		0.000	2.696	23457	0.573	417.875
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	226.986	938.585	362.758	bb	193.3		0.000	3.239	22311	0.552	385.216
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	597.374	822.899	1088.908	bb	584.3		0.000	4.592	58838	0.605	888.973
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	609.651	824.820	1108.698	bb	594.9		0.000	4.499	62283	0.525	955.366
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	598.747	813.134	1104.517	bb	592.7		0.105	5.148	58967	0.568	834.259
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	471.026	1017.843	694.153	bb	371.7		0.000	2.355	45920	0.571	842.473
24	24	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	520.756	1059.266	737.430	bb	395.0		0.000	2.476	52155	0.536	898.535
25	25	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	493.852	1056.969	700.851	bb	375.3		0.000	2.707	47743	0.588	807.659
26	26	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	241.500	937.254	386.501	bb	206.1		0.000	3.512	23510	0.591	373.353
27	27	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	236.326	970.823	365.143	bb	194.6		0.000	2.595	24189	0.493	441.036
28	28	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	247.604	973.180	381.642	bb	203.4		0.000	2.932	24414	0.609	420.154
29	29	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	399.517	1136.397	527.347	bb	281.9		0.000	1.820	39017	0.575	724.328
30	30	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	410.972	1146.499	537.687	bb	287.5		0.000	2.521	41678	0.583	670.274
31	31	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	413.612	1115.606	556.126	bb	297.4		0.000	2.449	41357	0.569	687.120

Compound 10:  Frag_0260

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool26_Lysate_BLank	Blank				1335.778									
2	2	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_25nM	Standard	25.000	0.73	3.578	1130.485	4.748	bb	23.5	-6.1	3.737	14.649	451	0.551	20.294
3	3	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_50nM	Standard	50.000	0.72	6.960	1070.057	9.756	bb	49.2	-1.5	4.273	16.435	673	0.605	28.514
4	4	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_100nM	Standard	100.000	0.72	12.847	1048.881	18.372	bb	93.5	-6.5	3.978	15.454	1357	0.461	62.477
5	5	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_200nM	Standard	200.000	0.72	29.051	1054.198	41.336	bb	211.6	5.8	4.442	17.000	2737	0.296	113.228
6	6	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_400nM	Standard	400.000	0.72	56.432	1036.560	81.662	bb	419.0	4.7	4.534	17.307	5660	0.617	240.225
7	7	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_800nM	Standard	800.000	0.72	112.782	1039.476	162.748	bb	836.0	4.5	4.738	17.988	11125	0.580	448.535
8	8	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_1600nM	Standard	1600.000	0.72	226.287	1071.756	316.705	bb	1627.6	1.7	4.293	16.502	21976	0.524	925.597
9	9	CE_Acc-A_EXP28-0_Pool26_Lysate_Std_3200nM	Standard	3200.000	0.72	432.969	1071.960	605.856	bb	3114.5	-2.7	4.749	18.024	40750	0.616	1571.868
10	10	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_50nM	QC	50.000	0.72	6.533	1017.320	9.633	bb	48.6	-2.8	4.559	17.390	649	0.471	27.248
11	11	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_300nM	QC	300.000	0.72	38.138	1020.611	56.052	bb	287.3	-4.2	3.968	15.421	4008	0.450	190.971
12	12	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_1500nM	QC	1500.000	0.73	202.829	1009.548	301.366	bb	1548.8	3.3	6.494	23.840	19567	0.615	631.340
13	13	CE_Acc-A_EXP28-0_Pool26_Lysate_QC_3000nM	QC	3000.000	0.72	413.525	1014.032	611.704	bb	3144.6	4.8	4.978	18.787	38431	0.604	1497.355
14	14	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	29.576	752.744	58.936	bb	302.1		8.683	31.137	3106	0.450	102.724
15	15	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	32.619	788.976	62.015	bb	318.0		8.295	29.843	3179	0.595	103.181
16	16	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	36.421	817.062	66.863	bb	342.9		8.369	30.091	3574	0.550	107.400
17	17	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_1	Analyte													
18	18	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	43.965	983.202	67.074	bb	344.0		6.612	24.232	4459	0.482	143.231
19	19	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	41.547	938.585	66.398	bb	340.5		5.753	21.369	3863	0.637	151.207
20	20	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	46.493	822.899	84.749	bb	434.9		8.693	31.169	4525	0.634	135.191
21	21	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	46.598	824.820	84.742	bb	434.8		8.738	31.320	4730	0.504	140.792
22	22	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	48.248	813.134	89.004	bb	456.7		8.738	31.321	4893	0.545	147.642
23	23	CE_Acc-A_EXP28-0_Pool26_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	51.883	1017.843	76.460	bb	392.2		5.343	20.003	5145	0.578	189.872
