Quantify Compound Summary Report 

Printed Mon Feb 17 02:33:26 2025

Compound 1:  Frag_0131

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	4.173	1217.839	5.140	MM	431.8		114.730	317.991	293	0.681	9.456

Compound 6:  Frag_0136

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.60	0.159	1092.495	0.218	bb	16.2		30.209	68.391	58	0.084	1.558
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.60	0.213	1037.669	0.308	bd	17.1	-31.5	38.122	94.766	60	0.068	1.130
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.60	3.016	951.359	4.755	MM	64.7	29.3	29.814	67.073	273	0.575	8.543
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.60	10.679	897.737	17.843	bb	204.5	2.2	33.064	77.906	942	0.303	26.687
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.60	21.589	879.055	36.839	bb	407.5	1.9	36.418	89.088	1835	0.746	45.710
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.60	44.586	890.255	75.123	bb	816.5	2.1	36.043	87.839	4125	0.647	99.549
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.60	81.268	872.498	139.716	bb	1506.6	-5.8	33.499	79.358	7111	0.612	197.502
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.60	186.345	920.542	303.644	bb	3258.1	1.8	32.829	77.123	16520	0.719	451.798
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.60	2.509	1020.810	3.687	MM	53.2	6.5	36.169	88.257	261	0.126	5.419
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.60	15.109	914.699	24.777	bb	278.6	-7.1	33.754	80.207	1283	0.799	32.653
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.60	91.548	1034.290	132.769	bb	1432.4	-4.5	30.586	69.647	8032	0.585	220.088
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.60	152.965	868.105	264.308	bb	2837.8	-5.4	38.037	94.483	13644	0.678	316.816
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	32.711	867.424	56.566	bb	618.2		32.353	75.538	2851	0.639	83.354
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	22.618	1006.236	33.717	bd	374.1		29.303	65.371	3355	0.409	100.846
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	36.410	1020.254	53.531	bb	585.8		35.732	86.800	3176	0.640	69.472
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	31.579	869.419	54.483	bb	596.0		33.844	80.507	2868	0.625	78.559
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	36.852	1017.466	54.329	bb	594.3		31.883	73.972	3171	0.529	82.901
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	36.747	1034.632	53.275	bb	583.1		29.515	66.077	3158	0.542	93.180
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	33.869	992.770	51.173	bb	560.6		32.624	76.439	3022	0.541	79.016
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	33.945	1064.435	47.835	bb	524.9		30.592	69.666	2807	0.759	73.699
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	36.423	1043.104	52.377	bb	573.5		29.147	64.849	3185	0.582	96.833
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	32.239	1161.717	41.627	bb	458.6		26.827	57.118	2609	0.823	84.595
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	32.238	1058.736	45.674	bb	501.9		29.517	66.083	3018	0.495	86.705
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	0.401			bb					123	0.139	3.206
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	36.605	1100.964	49.872	bb	546.7		27.746	60.181	2868	0.706	89.082
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	38.700	1083.787	53.562	bb	586.1		26.607	56.383	3428	0.585	117.195
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	34.499	1098.953	47.089	bb	517.0		28.601	63.030	3093	0.601	88.152
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	28.441	1015.915	41.993	bb	462.5		33.621	79.763	2552	0.609	60.771
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	34.011	1186.778	42.987	bb	473.1		29.811	67.065	2866	0.512	71.936
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	33.488	1217.839	41.247	bb	454.5		30.338	68.822	2899	0.558	67.144

Compound 7:  Frag_0137

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.79	46.624	1092.495	64.015	bb	160.6		8.859	18.881	3058	0.762	71.400
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.85	5.575	1037.669	8.059	bb	24.2	-3.2	8.436	17.472	628	0.268	16.915
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.85	11.575	951.359	18.250	bb	49.1	-1.9	8.580	17.950	1160	0.573	32.937
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.85	48.058	897.737	80.299	bb	200.3	0.2	9.918	22.410	5243	0.495	121.665
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.85	101.456	879.055	173.122	bb	426.7	6.7	10.198	23.343	10504	0.499	239.228
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.85	187.828	890.255	316.473	bb	776.2	-3.0	10.591	24.655	18435	0.547	373.892
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.85	389.969	872.498	670.435	bb	1639.1	2.4	11.142	26.489	40030	0.510	758.047
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.85	794.117	920.542	1293.994	bb	3159.4	-1.3	12.348	30.510	79168	0.530	1204.910
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.85	13.738	1020.810	20.187	bb	53.8	7.6	8.964	19.231	1380	0.580	33.168
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.85	78.049	914.699	127.991	bb	316.6	5.5	8.831	18.788	8205	0.461	222.315
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.85	420.469	1034.290	609.794	bb	1491.3	-0.6	10.334	23.798	42276	0.542	766.889
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.85	647.820	868.105	1119.369	bb	2733.7	-8.9	12.129	29.781	62045	0.563	1051.250
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.85	21.585	867.424	37.326	bb	95.6		10.111	23.055	2439	0.494	54.290
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.85	28.384	1006.236	42.312	bb	107.7		8.866	18.903	3089	0.487	76.137
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.85	30.076	1020.254	44.218	bb	112.4		9.659	21.548	2990	0.572	64.106
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.85	44.467	869.419	76.718	bb	191.6		10.464	24.230	5042	0.370	106.822
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.85	48.776	1017.466	71.908	bb	179.9		10.722	25.089	5123	0.428	89.528
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.85	50.733	1034.632	73.552	bb	183.9		11.541	27.820	5381	0.543	81.372
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	45.622	992.770	68.931	bb	172.6		9.398	20.677	4640	0.508	107.546
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	44.092	1064.435	62.134	bb	156.1		9.007	19.373	4861	0.454	109.776
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.85	46.606	1043.104	67.020	bb	168.0		8.988	19.309	4852	0.530	116.435
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.85	55.540	1161.717	71.713	bb	179.4		8.972	19.258	5832	0.532	127.072
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.85	56.427	1058.736	79.945	bb	199.5		9.031	19.454	5820	0.559	133.855
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte						MM-							
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.85	36.867	1100.964	50.229	bb	127.0		8.685	18.301	3613	0.532	86.374
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	38.955	1083.787	53.915	bb	136.0		8.364	17.232	4179	0.445	109.476
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.85	39.759	1098.953	54.268	bb	136.9		9.002	19.357	3963	0.461	85.695
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	37.820	1015.915	55.841	bb	140.7		10.702	25.023	3741	0.629	65.499
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.85	42.899	1186.778	54.221	bb	136.8		8.332	17.124	4731	0.417	114.815
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.85	44.195	1217.839	54.435	bb	137.3		9.378	20.610	4880	0.505	88.368

Compound 8:  Frag_0138

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.92	2.143	1092.495	2.942	bb	11.9		10.093	21.497	253	0.256	4.859
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.93	5.045	1037.669	7.293	bb	21.8	-12.6	8.243	15.332	534	0.549	17.161
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.93	13.383	951.359	21.101	db	53.4	6.7	8.615	16.570	1401	0.553	43.858
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.93	51.431	897.737	85.934	bb	201.3	0.7	8.876	17.442	5240	0.452	165.993
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.93	109.728	879.055	187.237	bb	432.5	8.1	9.181	18.459	11256	0.614	340.013
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.93	202.583	890.255	341.334	bb	784.2	-2.0	8.983	17.796	21185	0.541	641.752
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.93	403.447	872.498	693.607	bb	1588.2	-0.7	9.834	20.633	39785	0.565	1002.256
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.93	857.352	920.542	1397.033	bb	3193.6	-0.2	9.776	20.442	89733	0.503	2176.979
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.93	14.062	1020.810	20.663	bb	52.4	4.7	8.886	17.473	1439	0.565	38.707
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.93	80.554	914.699	132.099	bb	306.7	2.2	9.825	20.606	8623	0.487	201.992
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.93	424.862	1034.290	616.165	bb	1411.4	-5.9	8.193	15.166	42695	0.562	1399.910
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.93	727.390	868.105	1256.858	bb	2873.6	-4.2	10.395	22.504	77553	0.427	1793.007
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.93	5.976	867.424	10.334	bb	28.8		9.323	18.931	581	0.306	16.308
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.93	5.340	1006.236	7.960	bb	23.4		9.932	20.961	699	0.353	14.677
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.93	4.849	1020.254	7.129	bb	21.5		9.766	20.408	614	0.145	13.767
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.93	13.501	869.419	23.293	bb	58.4		9.238	18.648	1501	0.358	43.549
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.93	16.265	1017.466	23.979	bb	59.9		8.638	16.648	1711	0.536	50.204
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.93	18.276	1034.632	26.496	db	65.7		9.845	20.671	1811	0.525	38.548
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.93	14.836	992.770	22.416	bb	56.4		10.411	22.559	1548	0.547	31.183
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.93	18.308	1064.435	25.800	db	64.1		8.068	14.748	2088	0.406	68.497
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.93	18.158	1043.104	26.111	bb	64.8		8.998	17.847	1750	0.522	45.851
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.93	41.542	1161.717	53.639	bb	127.6		8.134	14.968	4351	0.509	133.573
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.93	37.316	1058.736	52.869	bb	125.9		8.272	15.427	3834	0.552	120.235
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.98	5.009			bd					560	0.265	14.578
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.93	11.541	1100.964	15.724	bb	41.1		8.117	14.911	1109	0.363	35.127
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.93	8.695	1083.787	12.034	bb	32.7		8.054	14.702	1133	0.281	37.060
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.93	11.120	1098.953	15.178	bb	39.8		8.148	15.014	1084	0.474	33.091
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.93	13.363	1015.915	19.730	bb	50.2		8.357	15.710	1407	0.577	44.908
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.93	16.879	1186.778	21.334	db	53.9		8.107	14.880	1882	0.320	55.505
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.93	18.032	1217.839	22.210	bb	55.9		7.810	13.890	1887	0.430	59.098

Compound 9:  Frag_0139

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.67	1.066	1092.495	1.464	dd	13.9		25.214	63.276	132	0.079	1.131
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.68	2.042	1037.669	2.952	bb	18.9	-24.3	15.728	31.657	291	0.141	6.196
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.67	10.253	951.359	16.166	bb	63.8	27.7	25.862	65.437	879	0.362	8.235
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.68	30.279	897.737	50.592	bb	180.8	-9.6	19.563	44.442	3277	0.388	53.211
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.68	69.488	879.055	118.573	bb	411.8	2.9	17.109	36.261	7521	0.356	163.835
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.68	146.301	890.255	246.504	bb	846.4	5.8	18.375	40.481	15034	0.516	270.322
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.68	266.639	872.498	458.406	bb	1566.4	-2.1	23.359	57.096	29488	0.475	354.019
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.68	574.029	920.542	935.366	bb	3186.9	-0.4	24.400	60.565	59006	0.380	628.502
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.68	11.069	1020.810	16.265	bb	64.2	28.3	20.453	47.409	1045	0.535	13.331
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.68	51.417	914.699	84.318	bb	295.4	-1.5	19.483	44.175	4914	0.564	74.817
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.68	289.052	1034.290	419.204	bb	1433.2	-4.5	18.060	39.430	29020	0.513	462.196
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.68	468.263	868.105	809.112	bb	2757.9	-8.1	18.623	41.308	45808	0.619	841.632
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	69.924	867.424	120.917	bb	419.7		18.883	42.175	7123	0.435	122.783
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	81.951	1006.236	122.165	bb	424.0		15.742	31.705	8130	0.544	175.583
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	81.823	1020.254	120.298	bb	417.6		17.482	37.504	8301	0.572	147.271
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	80.329	869.419	138.591	bb	479.8		19.852	45.404	8027	0.569	127.681
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	92.880	1017.466	136.928	bb	474.1		16.678	34.824	9656	0.483	186.191
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	89.744	1034.632	130.110	bb	451.0		17.431	37.336	8176	0.671	140.915
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.68	71.492	992.770	108.019	bb	375.9		18.854	42.077	7768	0.451	121.856
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	73.115	1064.435	103.034	bb	359.0		16.690	34.866	7414	0.483	133.077
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	74.025	1043.104	106.449	bb	370.6		16.959	35.761	7184	0.685	131.882
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.68	88.981	1161.717	114.892	bb	399.3		25.690	64.864	9094	0.574	72.502
24	24	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	74.595	1058.736	105.685	bb	368.0		26.099	66.228	7818	0.437	65.082
25	25	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	12.867			bb					1276	0.592	12.670
26	26	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	72.995	1100.964	99.451	bb	346.8		22.155	53.081	7180	0.551	74.377
27	27	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_2	Analyte		0.68	71.952	1083.787	99.584	bb	347.2		24.297	60.220	7511	0.532	67.683
28	28	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	75.018	1098.953	102.395	bb	356.8		19.722	44.971	7846	0.538	96.961
29	29	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_1	Analyte		0.68	58.744	1015.915	86.736	bb	303.6		24.010	59.265	5959	0.506	59.060
30	30	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	74.278	1186.778	93.882	bb	327.9		21.619	51.295	7906	0.416	79.216
31	31	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	71.852	1217.839	88.499	bb	309.6		23.255	56.747	7463	0.404	63.157

Compound 10:  Frag_0140

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool14_Lysate_BLank	Blank		0.72	1.381	1092.495	1.896	bb	16.8		17.528	27.282	234	0.070	4.159
2	2	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_25nM	Standard	25.000	0.74	9.805	1037.669	14.174	bb	38.9	55.8	18.377	30.112	1065	0.629	16.363
3	3	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_50nM	Standard	50.000	0.74	17.174	951.359	27.078	bb	62.3	24.5	18.121	29.257	1737	0.392	30.744
4	4	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_100nM	Standard	100.000	0.78	111.326			bb					6667	1.095	180.383
5	5	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_200nM	Standard	200.000	0.74	62.884	897.737	105.071	bb	203.1	1.6	17.500	27.188	6532	0.448	144.799
6	6	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_400nM	Standard	400.000	0.74	129.255	879.055	220.558	bb	411.7	2.9	17.709	27.884	12623	0.555	275.152
7	7	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_800nM	Standard	800.000	0.74	256.578	890.255	432.311	bb	794.2	-0.7	18.027	28.943	25506	0.556	493.712
8	8	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_1600nM	Standard	1600.000	0.74	520.909	872.498	895.548	bb	1630.9	1.9	17.949	28.684	51239	0.541	1027.683
9	9	CE_Acc-A_EXP28-0_Pool14_Lysate_Std_3200nM	Standard	3200.000	0.74	1089.680	920.542	1775.606	bb	3220.5	0.6	17.547	27.344	104842	0.562	2191.482
10	10	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_50nM	QC	50.000	0.74	16.875	1020.810	24.796	bb	58.1	16.3	17.578	27.447	1778	0.497	32.936
11	11	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_300nM	QC	300.000	0.74	98.481	914.699	161.497	bb	305.0	1.7	18.273	29.765	10671	0.399	185.577
12	12	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_1500nM	QC	1500.000	0.74	527.920	1034.290	765.627	bb	1396.2	-6.9	19.279	33.119	52767	0.465	689.867
13	13	CE_Acc-A_EXP28-0_Pool14_Lysate_QC_3000nM	QC	3000.000	0.74	878.305	868.105	1517.625	bb	2754.5	-8.2	18.891	31.824	89056	0.597	1525.719
14	14	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_1	Analyte		0.75	176.634	867.424	305.446	bb	565.1		18.050	29.020	17904	0.553	348.351
15	15	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	207.936	1006.236	309.971	bb	573.2		17.620	27.587	20654	0.493	379.793
16	16	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R1_3	Analyte		0.75	214.497	1020.254	315.358	bb	583.0		18.691	31.156	21057	0.575	318.989
17	17	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	209.744	869.419	361.869	bb	667.0		19.196	32.841	21683	0.540	343.363
18	18	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	233.494	1017.466	344.229	bb	635.1		20.264	36.403	23613	0.530	272.171
19	19	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	242.468	1034.632	351.528	bb	648.3		18.017	28.910	25006	0.498	418.650
20	20	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	159.697	992.770	241.290	bb	449.2		18.489	30.484	15947	0.523	257.476
21	21	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	171.769	1064.435	242.057	bb	450.6		17.745	28.003	17025	0.476	287.831
22	22	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	171.366	1043.104	246.427	bb	458.5		19.582	34.128	17765	0.482	224.113
23	23	CE_Acc-A_EXP28-0_Pool14_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	172.504	1161.717	222.736	bb	415.7		17.109	25.885	17239	0.523	326.160
