Quantify Compound Summary Report 

Printed Tue Feb 18 06:31:28 2025

Compound 1:  Frag_0391

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	133.687	1024.448	195.745	bb	77.0		3.156	4.153	12939	0.593	530.393
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	131.501	1034.073	190.752	bb	75.1		3.206	4.319	13154	0.496	454.219
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	132.548	1028.978	193.223	bb	76.0		3.343	4.776	12769	0.582	344.035

Compound 6:  Frag_0396

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.65	1.858	1264.672	2.204	bd	16.0		12.053	17.511	310	0.110	13.203
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.65	4.313	999.193	6.475	bb	28.1	12.3	12.391	18.637	569	0.316	27.605
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.65	9.817	965.528	15.251	bb	52.9	5.9	12.859	20.198	831	0.584	35.831
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.64	19.672	957.337	30.823	bb	97.1	-2.9	12.378	18.594	1948	0.505	99.316
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.65	38.297	953.188	60.267	bb	180.5	-9.7	12.643	19.478	4082	0.424	192.602
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.65	80.647	964.403	125.436	bb	365.3	-8.7	12.619	19.400	8269	0.420	386.959
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.65	175.825	926.099	284.783	bb	816.9	2.1	12.682	19.607	17350	0.618	823.896
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.65	696.797	918.785	1137.584	bb	3234.2	1.1	23.715	56.386	61177	0.702	629.197
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.65	8.490	973.092	13.087	bb	46.8	-6.4	12.937	20.457	873	0.377	37.226
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.65	59.875	938.171	95.731	bb	281.1	-6.3	12.946	20.487	5628	0.646	245.092
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.65	320.395	940.535	510.978	bb	1458.1	-2.8	13.352	21.840	30490	0.586	1176.805
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.65	678.196	906.303	1122.466	bb	3191.3	6.4	13.499	22.332	66610	0.485	2545.463
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.65	51.098	845.119	90.694	bb	266.8		14.691	26.304	5035	0.383	152.393
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.65	64.443	822.834	117.478	bb	342.7		13.421	22.073	6556	0.588	283.143
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.65	68.745	886.414	116.331	bb	339.5		13.432	22.109	6479	0.592	248.326
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.65	84.160	941.601	134.070	bb	389.7		12.919	20.399	8170	0.522	345.859
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.65	83.156	927.503	134.484	bb	390.9		13.177	21.258	8287	0.507	333.879
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.65	87.373	942.175	139.103	bb	404.0		13.132	21.107	8414	0.577	332.962
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.64	71.927	945.613	114.096	bb	333.1		13.053	20.844	6779	0.554	282.974
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.65	70.446	953.094	110.869	bb	324.0		12.814	20.049	6961	0.477	309.669
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.65	70.945	968.765	109.849	bb	321.1		12.583	19.278	6749	0.631	306.501
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.65	0.092			bd					37	0.071	2.056
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte		0.69	0.019			bd					20		1.112
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.68	0.112			bb					35	0.090	1.747
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.65	75.619	1007.110	112.628	bb	329.0		12.511	19.040	7777	0.497	352.752
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.65	72.659	996.130	109.412	bb	319.8		12.550	19.167	7172	0.546	323.812
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	77.663	987.750	117.939	bb	344.0		12.678	19.594	7741	0.446	349.071
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.65	60.093	1024.448	87.988	bb	259.1		12.504	19.014	5882	0.528	275.769
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.65	60.303	1034.073	87.474	bb	257.7		12.367	18.559	5897	0.515	273.557
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.65	61.259	1028.978	89.301	bb	262.8		12.120	17.735	5894	0.599	302.819

Compound 7:  Frag_0397

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank				1264.672		MM-			30.493	65.087			
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.67	0.964	999.193	1.447	MM	29.0	16.2	31.237	67.568	141	0.256	3.836
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.67	2.035	965.528	3.161	bb	44.9	-10.2	31.592	68.751	235	0.379	6.527
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.66	6.019	957.337	9.431	bb	102.9	2.9	31.176	67.363	642	0.479	18.339
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.67	12.256	953.188	19.287	bb	194.0	-3.0	31.083	67.054	1288	0.347	37.665
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.67	24.948	964.403	38.803	bb	374.4	-6.4	37.277	87.701	2405	0.660	49.360
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.67	52.122	926.099	84.422	bb	796.2	-0.5	31.672	69.016	5179	0.701	148.758
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000												
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.67	213.199	918.785	348.067	bb	3233.6	1.1	28.879	59.707	20850	0.643	741.249
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.67	3.309	973.092	5.101	bb	62.8	25.6	29.638	62.238	386	0.308	12.385
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.67	16.862	938.171	26.960	bb	264.9	-11.7	33.984	76.723	1669	0.494	41.830
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.67	102.858	940.535	164.042	bb	1532.3	2.2	35.569	82.007	10282	0.625	236.615
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.67	205.819	906.303	340.646	bb	3165.0	5.5	30.634	65.559	20551	0.589	647.881
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	23.744	845.119	42.143	bb	405.3		42.829	106.208	2690	0.517	48.661
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	24.893	822.834	45.379	bb	435.2		38.734	92.558	2561	0.478	57.988
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	26.414	886.414	44.698	bb	428.9		37.653	88.954	2773	0.351	58.634
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	29.615	941.601	47.178	bb	451.8		37.963	89.988	3214	0.384	63.804
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	28.434	927.503	45.985	bb	440.8		34.114	77.157	2847	0.546	70.242
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	29.933	942.175	47.655	bb	456.3		32.926	73.197	3113	0.516	79.573
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	19.932	945.613	31.618	bb	308.0		33.794	76.090	2042	0.559	51.214
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	21.815	953.094	34.333	bb	333.1		35.950	83.278	2447	0.527	54.279
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	23.645	968.765	36.611	bb	354.1		32.832	72.883	2540	0.383	62.897
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	0.013			bb					17		0.719
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	0.012			db					15		0.584
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	22.619	1007.110	33.689	bb	327.1		32.555	71.961	2366	0.321	57.990
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	25.287	996.130	38.078	bb	367.7		27.888	56.403	2504	0.552	85.578
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	23.493	987.750	35.677	bb	345.5		29.901	63.115	2455	0.534	75.189
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	23.186	1024.448	33.949	bb	329.5		29.395	61.427	2262	0.529	70.303
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	20.625	1034.073	29.918	bb	292.3		29.234	60.891	2098	0.526	62.089
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	19.898	1028.978	29.006	bb	283.8		28.752	59.285	2021	0.579	62.287

Compound 8:  Frag_0398

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.70	0.135	1264.672	0.160	bb	9.2		9.556	10.533	39	0.078	2.146
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.73	16.878	999.193	25.337	bb	25.7	3.0	9.970	11.914	1791	0.521	64.575
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.73	37.580	965.528	58.383	bb	47.4	-5.2	9.725	11.096	3770	0.550	201.160
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.73	87.028	957.337	136.360	bb	98.5	-1.5	9.727	11.103	9280	0.480	494.337
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.73	193.295	953.188	304.182	bb	208.5	4.3	9.779	11.276	19733	0.521	983.097
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.73	380.092	964.403	591.182	bb	396.6	-0.8	9.756	11.199	39938	0.443	2030.521
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.73	748.421	926.099	1212.215	bb	803.7	0.5	10.007	12.036	72710	0.591	2725.152
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.73	2976.783	918.785	4859.869	bb	3194.5	-0.2	10.607	14.036	289383	0.505	6557.557
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.73	37.007	973.092	57.045	bb	46.5	-6.9	9.804	11.359	4078	0.460	194.419
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.73	275.370	938.171	440.277	bb	297.7	-0.8	9.841	11.484	28727	0.503	1327.791
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.73	1397.579	940.535	2228.911	bb	1470.1	-2.0	9.972	11.921	136044	0.527	5289.708
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.73	2816.478	906.303	4661.484	bb	3064.5	2.1	10.189	12.643	270167	0.593	8593.794
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	6587.625	845.119	11692.362	bb	7672.9		10.467	13.571	578403	0.649	15148.643
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	6631.918	822.834	12089.774	bb	7933.3		10.423	13.422	574180	0.804	16538.312
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	7043.102	886.414	11918.418	bb	7821.0		10.293	12.991	592012	0.658	16878.126
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	7138.174	941.601	11371.336	bb	7462.4		10.563	13.889	602308	0.712	13257.906
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	7025.833	927.503	11362.496	bb	7456.6		10.500	13.681	600752	0.703	14220.904
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	7267.366	942.175	11570.089	bb	7592.7		10.677	14.269	609362	0.631	12378.779
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	7006.044	945.613	11113.496	bb	7293.4		10.362	13.220	600968	0.708	15815.763
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	7019.678	953.094	11047.721	bb	7250.3		10.338	13.139	590722	0.713	15696.325
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	7337.570	968.765	11361.223	bb	7455.8		10.398	13.339	620950	0.717	14843.888
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	0.008			bb					11		0.607
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.76	0.031			bb					14	0.066	0.849
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	8231.997	1007.110	12260.821	bb	8045.4		10.364	13.227	675603	0.809	16157.719
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	8136.332	996.130	12251.913	bb	8039.6		10.575	13.929	663407	0.783	13665.444
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	8434.096	987.750	12808.043	bb	8404.1		10.495	13.664	668831	0.812	15220.283
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	8640.155	1024.448	12650.942	bb	8301.2		10.804	14.694	671144	0.834	12178.400
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	8831.363	1034.073	12810.551	bb	8405.8		10.566	13.901	695198	0.852	13847.947
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	8684.921	1028.978	12660.505	bb	8307.4		10.679	14.276	702122	0.805	13020.938

Compound 9:  Frag_0399

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.72	0.277	1264.672	0.329	bb	6.6		23.359	80.821	53	0.067	1.801
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000	0.81	1.004	999.193	1.507	MM	34.6	38.4	23.338	80.750	97	0.062	4.300
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.81	1.226	965.528	1.905	bb	44.1	-11.9	22.305	77.307	174	0.265	8.407
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.81	2.258	957.337	3.538	bb	82.9	-17.1	24.425	84.375	237	0.163	10.522
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.81	4.732	953.188	7.447	bb	176.0	-12.0	24.464	84.503	485	0.631	21.878
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.81	11.037	964.403	17.167	bb	407.4	1.8	28.096	96.610	1222	0.475	47.524
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.81	20.700	926.099	33.528	bb	796.8	-0.4	25.478	87.883	2275	0.458	100.680
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000	0.81	83.231	918.785	135.882	bb	3233.2	1.0	35.138	120.085	8610	0.534	286.011
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.82	1.182	973.092	1.822	MM	42.1	-15.8	24.406	84.311	132	0.146	5.934
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.81	8.005	938.171	12.799	bb	303.4	1.1	24.576	84.876	730	0.708	33.388
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.81	18.378	940.535	29.310	bb	696.4	-53.6	35.271	120.526	1983	0.491	63.997
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.81	72.240	906.303	119.563	bb	2844.8	-5.2	29.864	102.503	7748	0.478	302.362
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	13.396	845.119	23.777	bb	564.7		28.678	98.551	1557	0.355	65.777
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	16.696	822.834	30.436	bb	723.2		33.831	115.726	1806	0.516	69.196
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	8.166	886.414	13.819	bb	327.7		30.917	106.015	906	0.524	33.694
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	21.067	941.601	33.560	bb	797.6		31.303	107.301	2261	0.585	79.111
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	21.734	927.503	35.149	bb	835.4		28.526	98.043	2322	0.574	91.328
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	25.042	942.175	39.868	bb	947.7		27.741	95.426	2484	0.547	97.266
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	21.862	945.613	34.679	bb	824.2		27.449	94.453	2494	0.487	101.660
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	20.695	953.094	32.570	bb	774.0		30.541	104.762	2113	0.511	76.950
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	20.957	968.765	32.449	bb	771.1		28.777	98.880	2141	0.554	77.985
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	0.012			bb					15		0.671
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte													
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte													
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	25.974	1007.110	38.686	bb	919.6		19.219	67.021	2612	0.525	135.879
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	25.491	996.130	38.385	bb	912.4		22.858	79.151	2763	0.521	123.155
28	28	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	26.752	987.750	40.626	bb	965.8		23.646	81.778	2706	0.602	121.915
29	29	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	25.673	1024.448	37.590	bb	893.5		25.972	89.532	2974	0.358	119.935
30	30	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	27.569	1034.073	39.991	bb	950.7		22.728	78.718	2885	0.510	124.291
31	31	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	24.934	1028.978	36.348	bb	863.9		19.478	67.884	2736	0.487	136.941

Compound 10:  Frag_0400

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool40_Lysate_BLank	Blank		0.18	0.088	1264.672	0.104	bbI					25	0.066	1.400
2	2	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_25nM	Standard	25.000			999.193		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_50nM	Standard	50.000	0.13	0.495	965.528	0.769	MM	66.3	32.6	74.868	443.910	41	0.097	2.413
4	4	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_100nM	Standard	100.000	0.10	0.508	957.337	0.796	MM	71.6	-28.4	79.547	459.509	53	0.234	3.034
5	5	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_200nM	Standard	200.000	0.10	0.838	953.188	1.319	MM	173.3	-13.4	90.564	496.232	52	0.059	2.837
6	6	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_400nM	Standard	400.000	0.10	1.711	964.403	2.661	MM	434.5	8.6	84.959	477.548	125	0.086	6.934
7	7	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_800nM	Standard	800.000	0.10	2.817	926.099	4.563	MM	804.4	0.5	85.538	479.476	199	0.080	11.403
8	8	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_1600nM	Standard	1600.000												
9	9	CE_Acc-A_EXP28-0_Pool40_Lysate_Std_3200nM	Standard	3200.000			918.785		MM-I							
10	10	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_50nM	QC	50.000	0.10	0.047	973.092	0.072	bbI					19	0.071	1.343
11	11	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_300nM	QC	300.000	0.11	1.674	938.171	2.676	MM	437.4	45.8	80.193	461.660	97	0.065	5.732
12	12	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_1500nM	QC	1500.000	0.10	5.426	940.535	8.654	MM	1600.3	6.7	95.588	512.979	307	0.358	16.541
13	13	CE_Acc-A_EXP28-0_Pool40_Lysate_QC_3000nM	QC	3000.000	0.10	12.528	906.303	20.735	MM	3950.7	31.7	108.110	554.716	698	0.298	36.211
14	14	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_1	Analyte		0.10	1.454	845.119	2.581	MM	418.8		150.100	694.686	103	0.067	4.563
15	15	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_2	Analyte		0.11	1.510	822.834	2.753	MM	452.2		140.801	663.688	82	0.081	4.022
16	16	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R1_3	Analyte		0.10	1.381	886.414	2.337	MM	371.4		111.089	564.648	75	0.263	3.775
17	17	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_1	Analyte		0.10	1.365	941.601	2.174	MM	339.8		107.126	551.438	80	0.075	3.913
18	18	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	1.186	927.503	1.918	MM	289.9		120.424	595.764	76	0.120	3.573
19	19	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R2_3	Analyte		0.11	0.985	942.175	1.568	MM	221.8		84.465	475.900	62	0.061	3.431
20	20	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_1	Analyte		0.10	0.940	945.613	1.491	MM	206.8		102.436	535.805	73	0.074	3.760
21	21	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_2	Analyte		0.10	1.036	953.094	1.630	MM	233.9		90.384	495.631	57	0.066	3.107
22	22	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	1.133	968.765	1.754	MM	258.0		83.332	472.124	72	0.098	3.865
23	23	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_1	Analyte		0.10	0.154			bb					40	0.113	2.276
24	24	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_2	Analyte		0.14	0.091			bb					23	0.072	1.438
25	25	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	0.104			bb					21	0.067	1.337
26	26	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_1	Analyte		0.10	1.614	1007.110	2.404	MM	384.4		66.979	417.613	111	0.090	6.434
27	27	CE_Acc-A_EXP28-0_Pool40_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	1.304	996.130	1.964	MM	298.7		55.645	379.834	109	0.261	6.895
