Quantify Compound Summary Report 

Printed Wed Feb 19 00:49:51 2025

Compound 1:  Frag_0461

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.94	418.951	829.925	757.209	bb	292.2		14.489	16.377	43495	0.462	1049.158
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.94	335.530	861.291	584.350	bb	228.6		14.434	16.193	34612	0.511	876.314
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.94	322.347	882.997	547.590	bb	215.1		14.407	16.104	32824	0.547	813.925
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.94	321.793	866.060	557.340	bb	218.7		14.529	16.508	33429	0.544	725.944
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.94	243.899	863.824	423.522	bb	169.4		14.446	16.233	25975	0.498	637.718
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.94	269.935	830.214	487.709	bb	193.0		14.501	16.416	28639	0.498	694.965
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.94	243.945	850.650	430.162	bb	171.9		14.433	16.189	26800	0.462	687.036

Compound 6:  Frag_0466

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.81	0.267	1095.787	0.365	bb	4.9		6.381	12.524	67	0.074	3.008
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.74	4.902	913.052	8.053	bb	28.0	12.1	6.796	13.905	533	0.345	25.924
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.74	8.633	907.472	14.270	bd	46.8	-6.4	6.951	14.423	842	0.649	38.807
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.74	17.559	913.587	28.830	bb	90.7	-9.3	6.759	13.783	1999	0.487	96.705
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.74	38.437	896.566	64.307	bb	197.7	-1.2	6.923	14.328	4362	0.410	208.651
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.74	79.677	887.608	134.649	bb	409.8	2.5	8.018	17.979	8559	0.479	299.798
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.74	161.367	899.263	269.165	bb	815.5	1.9	6.747	13.742	17637	0.474	862.811
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.74	332.116	926.508	537.690	bb	1625.3	1.6	7.079	14.849	34720	0.500	1508.593
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.74	621.558	890.488	1046.996	bb	3161.2	-1.2	7.520	16.319	63069	0.448	2560.534
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.74	7.987	886.287	13.518	bb	44.5	-11.0	8.424	19.332	917	0.516	28.912
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.74	60.599	863.393	105.281	bb	321.2	7.1	7.330	15.686	6636	0.527	291.616
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.74	301.752	892.052	507.401	bb	1533.9	2.3	7.110	14.954	32036	0.526	1479.544
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.74	544.495	857.969	951.949	bb	2874.6	-4.2	7.053	14.762	56076	0.518	2685.856
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	28.636	813.646	52.792	bb	163.0		8.161	18.457	3139	0.465	117.015
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	29.431	809.583	54.530	bb	168.2		7.681	16.857	3243	0.449	136.215
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	33.763	795.259	63.683	bb	195.8		8.575	19.834	3635	0.509	128.952
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	32.308	691.352	70.097	bb	215.1		8.286	18.872	3534	0.484	151.488
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte						MM-							
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	32.750	707.618	69.423	bb	213.1		8.370	19.152	3496	0.543	138.837
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	37.765	877.806	64.533	bb	198.4		7.345	15.734	4492	0.419	184.357
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	36.461	873.003	62.648	bb	192.7		6.905	14.271	4097	0.498	196.824
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	38.044	871.993	65.443	bb	201.1		7.013	14.630	4253	0.480	198.893
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	37.360	844.684	66.344	bb	203.8		11.739	30.381	4305	0.472	85.298
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	38.021	852.495	66.900	bb	205.5		6.586	13.207	4453	0.441	251.989
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	36.740	829.925	66.404	bb	204.0		6.850	14.086	4205	0.447	216.938
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	38.930	861.291	67.799	bb	208.2		7.531	16.357	4459	0.394	184.520
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	38.479	882.997	65.367	bb	200.9		6.469	12.814	4140	0.411	225.057
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	41.237	866.060	71.422	bb	219.1		7.090	14.885	4578	0.550	206.970
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	32.211	863.824	55.933	bb	172.4		6.711	13.621	3485	0.479	181.424
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	29.299	830.214	52.936	bb	163.4		7.336	15.704	3287	0.386	149.656
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	30.447	850.650	53.689	bb	165.7		7.337	15.709	3184	0.416	140.376

Compound 7:  Frag_0467

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank				1095.787					12.038	19.261			
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.69	3.512	913.052	5.770	bb	28.5	14.0	12.688	21.427	365	0.324	16.239
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.69	8.238	907.472	13.617	db	55.1	10.2	11.919	18.867	820	0.520	45.711
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.68	14.347	913.587	23.556	dd	88.8	-11.2	12.426	20.555	1493	0.500	70.180
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.69	31.100	896.566	52.032	bb	185.4	-7.3	12.750	21.637	3341	0.473	149.761
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.68	63.961	887.608	108.090	bb	375.5	-6.1	16.948	35.630	6624	0.509	139.122
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.69	136.540	899.263	227.753	bb	781.3	-2.3	12.261	20.005	14210	0.543	706.152
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.69	294.261	926.508	476.403	bb	1624.6	1.5	13.246	23.289	29090	0.547	1099.690
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.69	564.860	890.488	951.490	bb	3235.7	1.1	13.199	23.131	56217	0.519	2273.710
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.69	7.640	886.287	12.930	MM	52.8	5.6	12.215	19.854	784	0.324	39.698
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.68	45.773	863.393	79.523	bb	278.6	-7.1	13.101	22.807	4725	0.518	201.037
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.69	261.577	892.052	439.846	bb	1500.6	0.0	12.322	20.208	27132	0.537	1401.509
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.69	498.187	857.969	870.988	bb	2962.7	-1.2	12.920	22.202	48689	0.585	2178.005
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.69	57.815	813.646	106.585	bb	370.4		12.494	20.782	6330	0.477	329.639
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.69	65.809	809.583	121.931	bb	422.4		13.053	22.644	7092	0.476	320.466
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.69	64.504	795.259	121.666	bb	421.5		13.099	22.797	6890	0.530	319.107
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.69	59.744	691.352	129.624	bb	448.5		13.227	23.226	6453	0.502	329.334
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	9.085			bb					376	0.254	13.634
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.69	66.584	707.618	141.144	bb	487.6		12.967	22.357	6943	0.494	356.021
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	57.713	877.806	98.620	bb	343.4		12.580	21.070	6152	0.464	280.590
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.68	57.639	873.003	99.036	bb	344.8		12.407	20.493	6428	0.464	316.331
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.68	58.034	871.993	99.830	bb	347.5		12.124	19.548	6191	0.499	334.009
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.69	64.591	844.684	114.701	bb	397.9		12.792	21.775	6902	0.509	319.159
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.68	62.686	852.495	110.299	bb	383.0		12.518	20.863	6573	0.562	331.865
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.69	65.100	829.925	117.661	bb	408.0		12.518	20.863	6842	0.483	344.203
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.68	66.035	861.291	115.005	bb	399.0		12.266	20.022	6973	0.482	369.221
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.69	70.999	882.997	120.610	bb	418.0		12.159	19.664	7358	0.488	380.279
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.68	66.504	866.060	115.184	bb	399.6		12.061	19.339	6925	0.467	377.069
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	61.094	863.824	106.088	bb	368.7		12.512	20.843	6419	0.500	311.724
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.68	57.822	830.214	104.471	bb	363.2		12.658	21.328	6150	0.503	303.931
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.68	56.994	850.650	100.501	bb	349.8		12.949	22.298	5979	0.561	265.450

Compound 8:  Frag_0468

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.89	0.186	1095.787	0.255	bb	12.7		15.454	23.946	47	0.127	1.803
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.80	3.047	913.052	5.006	bb	29.6	18.6	15.745	24.918	353	0.290	15.717
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.80	6.231	907.472	10.299	bb	48.5	-3.0	17.264	29.981	739	0.363	23.638
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.80	13.983	913.587	22.958	bd	93.6	-6.4	16.089	26.064	1705	0.357	68.603
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.80	29.782	896.566	49.827	bb	189.3	-5.3	15.936	25.555	3253	0.448	141.499
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.80	60.327	887.608	101.949	bb	375.0	-6.3	15.489	24.064	6554	0.462	314.992
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.80	133.584	899.263	222.822	bb	805.5	0.7	16.460	27.301	13734	0.621	512.083
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.80	279.210	926.508	452.036	bb	1622.0	1.4	17.082	29.372	28477	0.560	923.927
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.80	533.243	890.488	898.232	bb	3211.4	0.4	16.850	28.601	52539	0.555	1886.588
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.80	6.800	886.287	11.509	bb	52.8	5.6	16.950	28.934	785	0.308	26.609
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.80	49.187	863.393	85.454	bb	316.2	5.4	16.790	28.400	5116	0.508	191.125
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.80	260.993	892.052	438.864	bb	1575.1	5.0	16.507	27.456	27260	0.488	1065.222
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.80	487.717	857.969	852.683	bb	3049.2	1.6	16.495	27.416	49173	0.544	1963.709
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	799.430	813.646	1473.792	bb	5261.6		18.087	32.722	81779	0.495	2533.053
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	796.341	809.583	1475.465	bb	5267.6		17.928	32.195	78806	0.538	2514.652
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	798.800	795.259	1506.679	bb	5378.8		18.519	34.165	79646	0.552	2401.826
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	521.015	691.352	1130.426	bb	4038.5		19.973	39.010	51161	0.569	1440.443
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	71.436			bb					7872	0.533	163.218
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	551.642	707.618	1169.364	bb	4177.2		19.980	39.033	54643	0.570	1450.552
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	571.271	877.806	976.191	bb	3489.1		17.095	29.416	60188	0.479	1986.687
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	561.523	873.003	964.813	bb	3448.6		16.929	28.862	57860	0.511	2026.345
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	564.387	871.993	970.857	bb	3470.1		16.826	28.521	58370	0.500	2099.872
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	680.083	844.684	1207.700	bb	4313.8		15.830	25.199	68817	0.527	3204.680
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	672.647	852.495	1183.550	bb	4227.8		15.762	24.972	67850	0.521	3259.979
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	701.264	829.925	1267.459	bb	4526.7		16.059	25.964	68998	0.591	3071.733
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	727.977	861.291	1267.824	bb	4528.0		15.532	24.206	73840	0.453	3672.023
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	736.276	882.997	1250.756	bb	4467.2		15.638	24.561	75003	0.489	3425.087
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	748.141	866.060	1295.766	bb	4627.5		15.434	23.879	75242	0.535	3708.562
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	666.425	863.824	1157.224	bb	4134.0		15.815	25.150	68153	0.472	3102.223
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	661.793	830.214	1195.703	bb	4271.1		15.873	25.345	66945	0.539	3181.052
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	658.751	850.650	1161.613	bb	4149.6		15.701	24.770	64983	0.572	3124.058

Compound 9:  Frag_0469

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.85	0.058	1095.787	0.079	bb	7.1		8.197	11.163	18	0.102	0.981
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.88	7.189	913.052	11.810	bb	27.8	11.2	8.435	11.955	771	0.573	44.371
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.88	13.659	907.472	22.578	bb	46.8	-6.4	8.335	11.623	1591	0.457	97.626
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.88	29.816	913.587	48.954	bb	93.4	-6.6	8.430	11.940	3375	0.459	191.430
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.88	61.924	896.566	103.602	bb	190.0	-5.0	8.767	13.061	7035	0.485	339.958
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.88	135.629	887.608	229.204	bb	411.9	3.0	8.764	13.051	15640	0.428	745.700
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.88	277.512	899.263	462.899	bb	824.8	3.1	8.877	13.430	29985	0.430	1320.575
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.88	571.786	926.508	925.711	bb	1642.5	2.7	8.851	13.343	58687	0.570	2584.142
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.88	1051.974	890.488	1772.018	bb	3137.8	-1.9	8.954	13.686	107124	0.539	4738.075
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.88	13.102	886.287	22.175	bb	46.1	-7.8	8.602	12.511	1465	0.356	75.504
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.88	101.586	863.393	176.489	bb	318.8	6.3	8.890	13.473	11238	0.441	527.578
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.88	494.871	892.052	832.134	bb	1477.2	-1.5	8.753	13.016	53013	0.494	2639.270
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.88	1003.250	857.969	1753.997	bb	3106.0	3.5	9.172	14.412	106371	0.465	4391.314
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.88	15.419	813.646	28.426	bb	57.1		8.870	13.405	1882	0.398	93.308
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.88	15.451	809.583	28.628	bb	57.5		8.895	13.490	1790	0.510	87.962
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.88	15.706	795.259	29.624	bb	59.3		8.879	13.436	1856	0.464	95.315
17	17	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_1	Analyte		0.88	124.505	691.352	270.134	bb	484.2		9.216	14.560	14134	0.451	703.131
18	18	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_2	Analyte													
19	19	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R2_3	Analyte		0.88	121.361	707.618	257.260	bb	461.5		9.382	15.112	13518	0.502	591.840
20	20	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_1	Analyte		0.88	109.147	877.806	186.511	bb	336.5		8.808	13.200	12289	0.487	564.454
21	21	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_2	Analyte		0.88	105.359	873.003	181.029	bb	326.8		8.672	12.746	11601	0.521	590.329
22	22	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R3_3	Analyte		0.88	102.932	871.993	177.063	bb	319.8		8.731	12.941	11570	0.497	573.424
23	23	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_1	Analyte		0.88	41.058	844.684	72.911	bb	135.7		8.809	13.202	4805	0.439	236.696
24	24	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_2	Analyte		0.88	38.755	852.495	68.191	bb	127.4		8.610	12.540	4521	0.403	252.537
25	25	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R1_3	Analyte		0.88	40.801	829.925	73.743	bb	137.2		8.580	12.439	4530	0.487	256.739
26	26	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_1	Analyte		0.88	113.934	861.291	198.424	bb	357.5		8.562	12.381	12666	0.466	709.797
27	27	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_2	Analyte		0.88	117.859	882.997	200.214	bb	360.7		8.421	11.909	13133	0.504	760.960
28	28	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R2_3	Analyte		0.88	115.586	866.060	200.193	bb	360.6		8.419	11.903	12936	0.509	766.695
29	29	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_1	Analyte		0.88	30.280	863.824	52.580	bb	99.8		8.666	12.727	3542	0.465	183.857
30	30	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_2	Analyte		0.88	29.006	830.214	52.407	bb	99.5		8.657	12.695	3247	0.468	179.499
31	31	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	28.412	850.650	50.101	bb	95.4		8.646	12.660	3251	0.469	175.150

Compound 10:  Frag_0470

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool47_Lysate_BLank	Blank		0.68	2.637	1095.787	3.610	bb	18.8		12.101	15.951	326	0.117	17.951
2	2	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_25nM	Standard	25.000	0.78	4.602	913.052	7.560	bb	28.0	11.9	12.761	18.150	414	0.530	20.414
3	3	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_50nM	Standard	50.000	0.78	10.183	907.472	16.832	bb	49.5	-1.1	12.695	17.931	1186	0.330	59.951
4	4	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_100nM	Standard	100.000	0.78	21.491	913.587	35.286	bb	92.2	-7.8	12.579	17.542	2286	0.576	120.280
5	5	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_200nM	Standard	200.000	0.77	46.860	896.566	78.399	bb	192.2	-3.9	12.769	18.176	4979	0.531	250.675
6	6	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_400nM	Standard	400.000	0.78	98.347	887.608	166.200	bb	395.6	-1.1	12.685	17.897	10642	0.459	547.500
7	7	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_800nM	Standard	800.000	0.77	209.917	899.263	350.148	bb	822.0	2.7	13.151	19.450	21408	0.532	893.874
8	8	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_1600nM	Standard	1600.000	0.78	418.083	926.508	676.869	bb	1579.2	-1.3	12.645	17.762	42052	0.526	2132.163
9	9	CE_Acc-A_EXP28-0_Pool47_Lysate_Std_3200nM	Standard	3200.000	0.78	821.172	890.488	1383.239	bb	3216.3	0.5	13.011	18.984	82430	0.524	3788.673
10	10	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_50nM	QC	50.000	0.78	9.909	886.287	16.771	bb	49.3	-1.4	12.898	18.606	1022	0.519	47.325
11	11	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_300nM	QC	300.000	0.77	75.133	863.393	130.531	bb	313.0	4.3	12.743	18.091	7979	0.559	421.090
12	12	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_1500nM	QC	1500.000	0.78	391.327	892.052	658.023	bb	1535.5	2.4	13.027	19.036	40814	0.490	1890.783
13	13	CE_Acc-A_EXP28-0_Pool47_Lysate_QC_3000nM	QC	3000.000	0.77	699.453	857.969	1222.864	bb	2844.6	-5.2	13.118	19.341	69744	0.602	3180.424
14	14	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	164.222	813.646	302.752	bb	712.1		13.375	20.197	17650	0.480	763.143
15	15	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	160.756	809.583	297.850	bb	700.8		13.248	19.773	16653	0.601	755.908
16	16	CE_Acc-A_EXP28-0_Pool47_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	163.613	795.259	308.603	bb	725.7		13.304	19.958	17929	0.496	827.040
