Quantify Compound Summary Report 

Printed Thu Feb 20 07:36:03 2025

Compound 1:  Frag_0651

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	20.327	919.363	33.165	bd	93.2		5.484	10.921	2361	0.399	130.882
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	21.256	968.396	32.925	bb	92.6		5.987	12.597	2239	0.619	96.859
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	18.416	946.669	29.180	bb	82.4		5.866	12.194	2117	0.429	97.035
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	22.503	972.422	34.712	bb	97.4		5.929	12.405	2380	0.373	104.889

Compound 6:  Frag_0656

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.59	137.891	1008.320	205.130	bd	308.7		16.085	20.445	10810	0.706	357.880
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.56	7.145	836.354	12.815	MM	32.6	30.5	16.416	21.550	447	0.341	15.436
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.56	31.041	831.172	56.019	MM	94.6	-5.4	16.074	20.410	1916	0.336	79.823
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000			864.866		MM-			16.224	20.909			
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.57	108.265	797.347	203.672	MM	306.6	-23.3	16.390	21.463	9125	0.348	331.038
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.60	279.345	876.989	477.791	MM	700.2	-12.5	16.700	22.497	29039	0.426	864.461
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.60	659.186	816.806	1210.543	bd	1752.2	9.5	16.391	21.466	50736	0.660	1835.135
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.60	1170.572	781.779	2245.977	bd	3238.8	1.2	19.265	31.045	100172	0.568	1639.199
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.62	109.468	801.625	204.836	db	308.3	516.6	16.545	21.978	9829	0.600	325.027
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.58	235.069	803.718	438.715	MM	644.1	114.7	16.976	23.415	9602	0.774	276.392
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.56	658.022	826.625	1194.052	MM	1728.5	15.2	23.058	43.688	32245	1.346	291.818
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.66	62.767			bb					5937	0.551	105.038
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.58	423.853	832.796	763.428	MM	1110.3		16.907	23.186	25098	0.705	700.551
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	426.748	871.719	734.321	bd	1068.5		16.481	21.764	31487	0.577	1024.708
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	431.434	866.117	747.187	MM	1086.9		16.099	20.492	26436	0.603	1010.919
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	430.327	845.183	763.729	MM	1110.7		16.141	20.633	21552	0.704	843.437
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	406.147	835.583	729.096	MM	1061.0		16.978	23.424	21119	0.669	577.910
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	407.477	823.372	742.332	MM	1080.0		16.518	21.888	21080	0.685	708.305
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	355.479	906.470	588.236	bd	858.7		16.202	20.837	24575	0.609	847.446
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	385.929	874.648	661.859	MM	964.4		16.214	20.875	19662	0.736	713.386
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	368.090	880.948	626.751	bd	914.0		16.302	21.169	25804	0.565	903.895
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	109.707	935.488	175.909	bb	266.8		15.656	19.015	7049	1.009	329.660
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.58	102.927	929.487	166.103	bb	252.7		15.743	19.306	8302	0.692	365.668
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	96.912	928.828	156.507	bb	238.9		15.798	19.490	8673	0.642	365.650
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	95.871	927.896	154.981	bb	236.7		15.916	19.883	8242	0.545	326.577
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	99.590	919.363	162.488	bb	247.5		16.041	20.299	8029	0.696	300.355
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	107.659	968.396	166.759	bb	253.6		15.546	18.649	10890	0.491	530.410
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	102.031	946.669	161.668	bb	246.3		15.678	19.088	8914	0.576	400.657
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	105.433	972.422	162.635	bb	247.7		15.891	19.799	10934	0.483	422.035

Compound 7:  Frag_0657

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.21	3.201	1008.320	4.762	bb	384.1		295.089	406.983	262	0.128	6.771
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000			836.354		MM-			308.046	450.173			
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000			831.172		MM-			313.421	468.088			
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000			864.866		MM-			299.515	421.737			
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.18	3.318	797.347	6.242	MM	426.7	6.7	323.520	501.753	380	0.152	7.861
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.18	12.139	876.989	20.763	MM	844.3	5.5	307.530	448.451	834	0.464	20.459
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.19	19.564	816.806	35.928	MM	1280.5	-20.0	311.216	460.739	1238	0.346	30.445
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.19	58.013	781.779	111.310	bb	3448.6	7.8	318.059	483.548	2964	0.949	69.165
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000			801.625		MM-			306.454	444.867			
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.18	3.530	803.718	6.588	MM	436.6	45.5	309.618	455.414	331	0.108	8.430
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.17	17.814	826.625	32.325	MM	1176.9	-21.5	308.351	451.190	1444	0.313	37.812
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000					MM-							
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.19	5.518	832.796	9.939	MM	533.0		301.304	427.700	699	0.269	19.416
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.22	0.879	871.719	1.513	bb	290.6		314.060	470.218	151	0.091	3.331
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	1.000	866.117	1.732	bb	296.9		304.578	438.613	176	0.072	4.419
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	8.665	845.183	15.378	dd	689.4		301.901	429.689	901	0.286	24.830
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	5.419	835.583	9.728	bb	526.9		313.419	468.084	711	0.274	16.243
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.20	11.872	823.372	21.628	db	869.2		299.656	422.205	836	0.288	24.659
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	3.378	906.470	5.590	bb	407.9		303.217	434.076	258	0.272	6.312
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	5.546	874.648	9.511	bb	520.7		306.101	443.690	697	0.273	17.163
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	3.864	880.948	6.579	bb	436.4		309.360	454.551	304	0.424	7.151
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.17	4.306	935.488	6.904	MM	445.7		290.821	392.756	416	0.518	12.844
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	5.175	929.487	8.351	bb	487.3		292.477	398.275	517	0.437	15.362
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	5.625	928.828	9.084	bb	508.4		291.719	395.750	460	0.595	13.787
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	6.626	927.896	10.711	MM	555.2		292.923	399.763	534	0.531	15.737
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.17	4.000	919.363	6.526	bb	434.8		289.165	387.234	377	0.448	12.267
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.19	7.479	968.396	11.585	MM	580.3		288.718	385.746	450	0.293	14.042
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.17	4.834	946.669	7.659	MM	467.4		288.316	384.407	365	0.299	11.665
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.19	5.029	972.422	7.757	bb	470.3		293.760	402.552	324	0.330	8.999

Compound 8:  Frag_0658

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.18	0.144	1008.320	0.214	bbI					40	0.073	1.852
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000			836.354		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.13	0.333	831.172	0.601	MM	52.2	-47.8	161.230	792.740	39	0.058	2.090
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.13	0.701	864.866	1.216	MM	217.6	8.8	193.055	898.824	72	0.072	3.245
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.13	1.166	797.347	2.194	MM	480.5	20.1	145.443	740.116	123	0.249	7.131
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.12	2.448	876.989	4.187	MM	1016.7	27.1	169.428	820.067	203	0.172	10.086
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.13	3.469	816.806	6.371	MM	1604.0	0.2	202.397	929.963	222	0.257	10.492
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.13	5.888	781.779	11.297	bb	2929.0	-8.5	317.313	1313.016	496	0.348	17.988
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.13	0.340	801.625	0.636	MM	61.7	23.4	163.044	798.786	37	0.064	1.959
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.12	0.918	803.718	1.713	MM	351.4	17.1	221.602	993.978	50	0.065	2.248
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.12	3.593	826.625	6.520	MM	1644.1	9.6	182.665	864.189	272	0.385	13.959
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	0.342	832.796	0.616	MM	56.3		210.729	957.737	64	0.145	2.813
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.21	0.087	871.719	0.150	bbI					33	0.151	1.365
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	0.345	866.117	0.597	bb	51.3		165.030	805.408	104	0.117	5.111
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	0.368	845.183	0.653	bb	66.2		221.392	993.280	80	0.085	3.413
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte				835.583		MM-I							
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte				823.372		MM-I							
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte				906.470									
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	0.468	874.648	0.803	MM	106.4		197.363	913.182	109	0.103	4.824
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte				880.948		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	1.489	935.488	2.388	MM	532.7		140.242	722.781	138	0.076	6.972
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	1.601	929.487	2.584	MM	585.5		171.457	826.831	141	0.104	6.325
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	1.998	928.828	3.227	MM	758.4		162.536	797.092	143	0.297	6.571
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	2.552	927.896	4.125	MM	1000.1		151.697	760.964	175	0.319	8.457
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	1.815	919.363	2.961	MM	687.0		219.247	986.129	133	0.121	5.175
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	0.782	968.396	1.211	MM	216.4		139.730	721.074	85	0.068	4.139
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	1.004	946.669	1.591	MM	318.4		162.337	796.428	70	0.065	3.170
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.10	0.030	972.422	0.046	dbI					28		1.310

Compound 9:  Frag_0659

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.39	0.060	1008.320	0.089	bb	27.5		29.166	33.558	21	0.074	1.124
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.19	2.879	836.354	5.163	MM	39.4	57.4	29.633	35.115	279	0.496	14.693
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.19	12.658	831.172	22.844	MM	80.7	-19.3	29.935	36.124	983	0.522	46.727
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.29	38.092	864.866	66.066	MM	181.8	-9.1	32.987	46.298	1041	0.769	21.632
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000	0.19	58.026	797.347	109.161	MM	282.5	-29.4	29.518	34.732	5403	0.448	310.585
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.23	185.679	876.989	317.585	MM	769.9	-3.8	30.656	38.526	6326	0.656	225.913
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.28	357.117	816.806	655.817	MM	1560.8	-2.4	30.983	39.615	8149	0.816	282.212
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.28	753.922	781.779	1446.551	MM	3409.9	6.6	33.240	47.141	14698	1.476	331.974
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.19	6.208	801.625	11.616	MM	54.4	8.9	29.903	36.017	597	0.336	28.576
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.19	43.342	803.718	80.890	MM	216.4	-27.9	29.986	36.292	4163	0.529	199.277
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.19	240.130	826.625	435.742	MM	1046.2	-30.3	29.610	35.040	21414	0.640	1199.276
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000	0.28	0.007			bb					8		0.525
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.19	30.721	832.796	55.333	MM	156.7		30.214	37.054	2923	0.524	121.982
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	51.123	871.719	87.969	MM	233.0		30.239	37.136	1422	0.412	57.739
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.19	43.643	866.117	75.584	MM	204.0		30.006	36.360	3583	0.646	154.298
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	43.777	845.183	77.694	MM	209.0		29.668	35.232	3942	0.632	202.842
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	48.020	835.583	86.203	MM	228.9		30.122	36.748	4120	0.565	178.628
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.19	47.929	823.372	87.316	MM	231.5		29.908	36.032	4114	0.654	197.416
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.28	47.648	906.470	78.847	MM	211.7		33.419	47.738	1218	0.725	22.141
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.19	37.375	874.648	64.097	MM	177.2		30.056	36.528	3306	0.533	140.722
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.29	31.067	880.948	52.898	db	151.0		30.269	37.235	1185	0.912	47.235
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.19	78.719	935.488	126.221	MM	322.4		29.473	34.583	7345	0.568	367.797
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	83.660	929.487	135.010	MM	343.0		29.548	34.834	7746	0.657	374.577
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.20	77.001	928.828	124.352	MM	318.1		29.298	33.999	5368	0.748	289.481
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.19	72.418	927.896	117.068	MM	301.0		29.464	34.552	6685	0.551	336.314
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	66.884	919.363	109.126	MM	282.5		29.780	35.608	6295	0.562	280.261
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.29	59.490	968.396	92.147	MM	242.8		30.032	36.447	1446	0.767	55.485
30	30	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	68.125	946.669	107.944	MM	279.7		29.022	33.081	6223	0.504	382.831
31	31	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	59.976	972.422	92.515	MM	243.6		29.707	35.364	1465	0.502	63.624

Compound 10:  Frag_0660

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool66_Lysate_BLank	Blank		0.38	3.625	1008.320	5.393	bd	30.3		15.815	22.008	308	0.220	15.910
2	2	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_25nM	Standard	25.000	0.22	4.667	836.354	8.370	MM	39.8	59.2	16.437	24.080	273	0.248	14.031
3	3	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_100nM	Standard	100.000	0.33	9.242	831.172	16.679	MM	66.2	-33.8	17.358	27.153	262	0.392	10.707
5	5	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_200nM	Standard	200.000	0.36	25.819	864.866	44.780	MM	155.6	-22.2	16.772	25.198	831	0.699	37.114
6	6	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_400nM	Standard	400.000			797.347		MM-			17.592	27.932		0.070	
7	7	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_800nM	Standard	800.000	0.33	137.614	876.989	235.375	MM	762.0	-4.7	17.714	28.337	3960	1.387	142.548
8	8	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_1600nM	Standard	1600.000	0.35	262.652	816.806	482.340	MM	1547.8	-3.3	17.213	26.669	7332	0.948	315.404
9	9	CE_Acc-A_EXP28-0_Pool66_Lysate_Std_3200nM	Standard	3200.000	0.35	547.187	781.779	1049.888	MM	3353.5	4.8	19.688	34.917	13396	1.026	375.765
10	10	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_50nM	QC	50.000	0.22	6.834	801.625	12.788	MM	53.8	7.7	17.266	26.845	410	0.275	17.043
11	11	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_300nM	QC	300.000	0.22	38.071	803.718	71.053	MM	239.2	-20.3	19.427	34.048	2413	0.551	67.785
12	12	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_1500nM	QC	1500.000	0.22	230.351	826.625	417.997	MM	1343.1	-10.5	17.376	27.210	12849	1.259	540.580
13	13	CE_Acc-A_EXP28-0_Pool66_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_1	Analyte		0.22	92.192	832.796	166.053	MM	541.5		17.504	27.639	5213	1.002	199.762
15	15	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_2	Analyte		0.36	98.675	871.719	169.794	MM	553.4		18.791	31.929	3280	0.626	95.135
16	16	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R1_3	Analyte		0.26	88.524	866.117	153.312	MM	500.9		17.631	28.061	2119	0.621	75.638
17	17	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_1	Analyte		0.22	99.278	845.183	176.195	MM	573.7		16.732	25.066	4313	0.606	201.612
18	18	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	91.544	835.583	164.336	MM	536.0		17.252	26.798	3782	0.530	154.851
19	19	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	96.552	823.372	175.896	MM	572.8		17.679	28.222	3859	0.568	146.369
20	20	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_1	Analyte		0.35	97.656	906.470	161.598	MM	527.3		16.963	25.836	2711	0.758	108.208
21	21	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_2	Analyte		0.22	101.889	874.648	174.737	MM	569.1		17.665	28.175	5292	1.247	188.711
22	22	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_MHII_R3_3	Analyte		0.35	98.320	880.948	167.411	MM	545.8		16.892	25.598	3098	0.501	134.443
23	23	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_1	Analyte													
24	24	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_2	Analyte		0.21	75.430	935.488	120.948	MM	398.0		17.507	27.649	3749	0.546	128.703
25	25	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R1_3	Analyte		0.23	69.760	929.487	112.578	MM	371.3		18.461	30.827	2437	0.996	68.534
26	26	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_1	Analyte		0.29	57.217	928.828	92.402	MM	307.1		17.896	28.945	1497	0.430	46.732
27	27	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_2	Analyte		0.23	61.904	927.896	100.072	MM	331.6		19.789	35.255	1938	0.270	43.645
28	28	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R2_3	Analyte		0.23	63.476	919.363	103.565	MM	342.7		16.678	24.886	2101	0.938	90.366
29	29	CE_Acc-A_EXP28-0_Pool66_BacExtract_Analyte_PBSA_R3_1	Analyte		0.35	65.144	968.396	100.905	MM	334.2		17.078	26.219	1730	1.100	63.385
