Quantify Compound Summary Report 

Printed Tue Feb 18 07:04:32 2025

Compound 1:  Frag_0411

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	20.630	1008.501	30.684	bb	155.6		11.141	21.826	2309	0.439	107.657
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	20.199	1008.380	30.047	bb	152.5		11.912	24.397	2160	0.514	84.479
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	20.395	1004.909	30.443	bb	154.5		11.225	22.105	2228	0.441	99.182

Compound 6:  Frag_0416

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		1.02	0.020	1114.180	0.027	bb	11.6		72.999	221.086	16		0.775
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	1.01	0.114	972.793	0.176	MM	23.3	-6.9	112.837	353.879	31	0.072	1.080
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	1.01	0.343	910.276	0.565	bb	53.7	7.4	70.707	213.446	47	0.128	2.965
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	1.01	0.965	943.644	1.534	bb	129.4	29.4	78.034	237.869	132	0.275	6.919
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	1.01	2.435	929.407	3.930	bb	316.5	-20.9	78.674	240.003	283	0.180	15.316
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	1.01	5.691	900.283	9.482	bb	750.3	-6.2	106.772	333.662	698	0.530	27.189
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	1.01	11.241	939.795	17.942	bb	1411.1	-11.8	90.012	277.796	1388	0.454	60.765
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	1.01	26.549	893.658	44.562	bb	3490.7	9.1	83.206	255.111	3760	0.364	193.426
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	1.01	0.243	928.650	0.393	bb	40.2	-19.6	93.834	290.535	58	0.260	2.550
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	1.01	1.672	914.214	2.743	MM	223.8	-25.4	118.901	374.093	194	0.296	6.743
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	1.01	9.837	977.681	15.092	bb	1188.5	-20.8	85.534	262.869	1241	0.406	57.597
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	1.01	23.903	936.876	38.270	bb	2999.2	-0.0	85.290	262.058	3073	0.476	146.542
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		1.00	0.050	808.901	0.093	bb	16.8		109.387	342.380	15	0.066	0.631
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		1.01	0.177	820.269	0.324	bb	34.8		101.340	315.558	35	0.073	1.561
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.93	0.078	812.964	0.144	bb	20.8		89.589	276.385	22	0.097	1.112
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		1.01	0.587	831.644	1.059	MM	92.2		96.003	297.768	72	0.130	3.387
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		1.01	0.527	870.201	0.908	MM	80.5		128.677	406.678	68	0.148	2.206
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		1.01	0.990	864.536	1.718	MM	143.7		88.256	271.944	106	0.302	5.259
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		1.01	0.499	879.174	0.851	MM	76.0		89.030	274.523	68	0.269	3.341
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		1.01	0.895	906.228	1.481	MM	125.3		101.019	314.487	103	0.273	4.220
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		1.01	0.405	936.614	0.649	MM	60.2		110.886	347.377	58	0.113	2.064
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		1.01	0.644	930.990	1.038	MM	90.6		74.253	225.267	85	0.110	4.856
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		1.01	0.733	936.502	1.174	MM	101.2		96.520	299.489	99	0.151	4.240
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		1.01	1.185	970.521	1.831	bb	152.6		68.444	205.902	132	0.290	8.036
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		1.01	0.479	933.129	0.770	bb	69.7		90.346	278.908	80	0.161	3.633
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		1.01	0.724	956.927	1.135	MM	98.2		76.029	231.186	91	0.121	4.931
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		1.01	0.674	967.119	1.045	MM	91.2		74.088	224.717	109	0.192	5.891
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		1.01	0.763	1008.501	1.135	MM	98.2		71.261	215.292	125	0.091	6.953
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		1.01	1.012	1008.380	1.505	MM	127.1		77.292	235.397	101	0.241	5.016
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		1.01	0.503	1004.909	0.751	MM	68.2		74.727	226.845	54	0.105	2.765

Compound 7:  Frag_0417

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		1.04	0.125	1114.180	0.168	bb	7.6		9.592	15.551	31	0.158	1.531
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	1.01	4.215	972.793	6.499	bb	27.9	11.5	9.863	16.452	488	0.422	25.520
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	1.01	7.501	910.276	12.361	bb	46.7	-6.7	10.051	17.079	915	0.405	48.102
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	1.01	16.562	943.644	26.327	bb	91.4	-8.6	9.961	16.779	1763	0.589	88.891
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	1.01	73.356	929.407	118.392	bb	386.6	-3.4	9.986	16.862	8631	0.455	449.729
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	1.01	159.284	900.283	265.390	bb	857.8	7.2	16.516	38.629	18892	0.482	309.828
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	1.01	317.548	939.795	506.836	bb	1631.8	2.0	10.103	17.252	34648	0.544	1634.928
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	1.01	580.956	893.658	975.131	bb	3132.9	-2.1	11.788	22.869	64925	0.463	2126.152
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	1.01	7.001	928.650	11.308	bb	43.3	-13.4	10.926	19.997	850	0.329	33.257
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	1.01	50.535	914.214	82.915	bb	272.8	-9.1	10.292	17.884	5740	0.544	275.191
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	1.01	308.706	977.681	473.630	bb	1525.3	1.7	10.724	19.322	35762	0.504	1404.738
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	1.01	568.804	936.876	910.693	bb	2926.4	-2.5	11.283	21.187	64044	0.459	2236.881
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		1.01	3.834	808.901	7.110	bb	29.8		11.976	23.496	410	0.243	14.324
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		1.01	3.588	820.269	6.561	bb	28.1		11.366	21.463	413	0.449	16.037
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		1.01	3.072	812.964	5.668	bb	25.2		10.598	18.904	360	0.474	16.796
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		1.01	8.665	831.644	15.629	bb	57.1		10.478	18.501	1035	0.415	50.243
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		1.01	10.178	870.201	17.544	bb	63.3		10.456	18.431	1305	0.481	60.562
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		1.01	8.973	864.536	15.568	bb	56.9		10.060	17.108	1092	0.330	57.933
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		1.01	13.540	879.174	23.101	bb	81.1		10.437	18.367	1615	0.433	76.165
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		1.01	12.911	906.228	21.370	bb	75.5		10.432	18.350	1423	0.480	64.502
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		1.01	13.521	936.614	21.654	bb	76.5		10.462	18.450	1694	0.345	73.255
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		1.01	6.792	930.990	10.943	bb	42.1		10.017	16.966	861	0.266	43.866
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		1.01	6.894	936.502	11.042	bb	42.4		9.607	15.598	855	0.461	50.907
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		1.01	6.910	970.521	10.680	bb	41.3		9.892	16.549	708	0.338	36.520
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		1.01	9.238	933.129	14.850	bb	54.6		9.575	15.492	1107	0.414	65.747
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		1.01	9.760	956.927	15.299	bb	56.1		11.228	21.003	1145	0.503	40.413
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		1.01	9.641	967.119	14.953	bb	55.0		9.995	16.893	1036	0.608	50.171
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		1.01	5.832	1008.501	8.674	bb	34.8		11.284	21.190	675	0.462	22.400
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		1.01	6.044	1008.380	8.991	bb	35.9		9.764	16.124	680	0.526	34.450
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		1.01	5.881	1004.909	8.778	bb	35.2		10.010	16.943	689	0.356	31.760

Compound 8:  Frag_0418

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		0.16	0.070	1114.180	0.094	bb	8.9		11.290	17.685	16	0.069	0.785
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.18	3.239	972.793	4.994	MM	25.6	2.5	12.999	23.380	287	0.279	10.164
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000			910.276		MM-			11.757	19.240			
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000			943.644		MM-			11.529	18.481			
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000												
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.18	64.399	929.407	103.936	bb	364.0	-9.0	11.328	17.809	6122	0.467	361.095
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.18	148.912	900.283	248.109	bb	857.2	7.1	11.689	19.015	12985	0.519	685.904
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000			939.795		MM-			15.302	31.057			
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.18	552.111	893.658	926.715	bb	3178.2	-0.7	11.957	19.908	50198	0.557	2444.577
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000			928.650		MM-			11.258	17.576			
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.18	43.191	914.214	70.866	bb	250.9	-16.4	11.482	18.324	4292	0.442	243.620
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.18	251.466	977.681	385.810	bb	1328.1	-11.5	11.460	18.249	24610	0.484	1306.223
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.18	598.628	936.876	958.443	bb	3286.7	9.6	12.062	20.257	50065	0.572	2254.626
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	33.315	808.901	61.778	bb	219.8		13.586	25.336	3225	0.492	117.857
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	37.997	820.269	69.484	bb	246.2		11.808	19.411	4051	0.400	222.886
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte				812.964		MM-			12.371	21.287			
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	38.188	831.644	68.878	bb	244.1		12.310	21.084	3674	0.508	174.019
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	41.338	870.201	71.256	bb	252.3		13.425	24.801	4096	0.463	142.175
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte				864.536		MM-			14.665	28.934			
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte				879.174		MM-			12.574	21.965			
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte				906.228		MM-			13.931	26.486			
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte				936.614		MM-			12.939	23.180			
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.23	56.865	930.990	91.620	MM	321.9		13.111	23.753	1022	0.683	36.277
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	55.503	936.502	88.899	bb	312.6		11.305	17.735	4541	0.508	268.818
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.23	58.477	970.521	90.380	MM	317.7		11.728	19.145	1005	0.890	49.650
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte				933.129					11.092	17.023			
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	67.213	956.927	105.358	MM	368.9		13.050	23.552	1077	0.540	37.753
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	72.358	967.119	112.227	MM	392.4		13.544	25.195	1130	0.666	34.564
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	63.264	1008.501	94.096	bb	330.4		11.597	18.707	5410	0.460	266.892
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.27	64.614	1008.380	96.116	MM	337.3		12.856	22.902	939	0.737	32.130
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.23	68.907	1004.909	102.856	MM	360.3		12.280	20.983	1217	0.318	47.683

Compound 9:  Frag_0419

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank		0.73	3.321	1114.180	4.471	db	12.8		0.000	0.000	397	0.277	18.957
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.74	3.766	972.793	5.807	bb	28.8	15.1	0.000	0.000	267	0.244	15.488
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.74	4.931	910.276	8.126	bd	56.6	13.1	0.000	0.000	470	0.301	24.757
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.74	6.586	943.644	10.469	bb	84.7	-15.3	0.000	0.000	581	0.518	29.200
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.74	19.927	929.407	32.161	bb	344.7	-13.8	0.000	0.601	1933	0.547	89.278
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.74	41.925	900.283	69.853	bb	796.6	-0.4	0.000	0.000	4639	0.446	235.751
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.74	84.631	939.795	135.079	bb	1578.7	-1.3	0.000	0.000	8898	0.490	407.548
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.74	165.264	893.658	277.395	bb	3284.9	2.7	0.000	6.780	16600	0.533	675.775
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.74	4.368	928.650	7.055	bd	43.7	-12.5	0.000	4.120	314	0.635	13.241
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.74	15.542	914.214	25.501	bb	264.9	-11.7	0.000	0.000	1620	0.407	83.044
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.74	80.417	977.681	123.379	bb	1438.4	-4.1	0.000	0.000	8388	0.474	390.663
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.74	159.984	936.876	256.145	bb	3030.2	1.0	12.506	136.998	15908	0.582	165.315
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	15.767	808.901	29.238	bb	309.7		0.000	6.472	1374	0.714	62.439
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	18.029	820.269	32.969	bb	354.4		0.000	0.000	1514	0.462	78.850
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	18.649	812.964	34.409	bb	371.7		0.000	6.093	1338	0.847	59.016
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	16.540	831.644	29.832	bb	316.8		0.000	4.959	1454	0.658	66.057
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	20.351	870.201	35.080	bb	379.7		0.000	9.432	1548	0.268	60.877
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	18.999	864.536	32.964	bb	354.4		0.000	26.882	1350	0.931	39.823
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	19.709	879.174	33.626	bb	362.3		0.000	2.702	1405	0.302	64.465
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	7.886	906.228	13.053	db	115.6		0.000	8.754	1349	0.343	52.153
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	12.543	936.614	20.088	db	200.0		0.000	13.590	1345	0.224	45.598
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	10.848	930.990	17.478	bb	168.7		0.000	0.000	1140	0.540	61.877
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	11.188	936.502	17.920	bb	174.0		0.000	0.000	1154	0.495	57.816
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	12.005	970.521	18.554	bd	181.6		0.000	0.000	1246	0.524	67.962
26	26	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	13.252	933.129	21.303	bb	214.6		0.000	0.000	1334	0.479	73.358
27	27	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	12.006	956.927	18.820	bb	184.8		0.000	0.000	1312	0.414	63.301
28	28	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	13.300	967.119	20.628	bb	206.5		0.000	0.000	1285	0.497	69.123
29	29	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	8.992	1008.501	13.374	bb	119.5		0.000	0.000	939	0.421	45.907
30	30	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	9.489	1008.380	14.115	bb	128.4		0.000	0.000	961	0.566	51.190
31	31	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	8.148	1004.909	12.162	bb	105.0		0.000	0.000	884	0.544	45.294

Compound 10:  Frag_0420

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool42_Lysate_BLank	Blank				1114.180					18.256	21.546			
2	2	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_25nM	Standard	25.000	0.60	2.191	972.793	3.378	db	21.0	-16.2	18.241	21.496	456	0.187	18.338
3	3	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_50nM	Standard	50.000	0.61	20.250	910.276	33.369	bb	57.5	15.0	18.208	21.386	2033	0.494	89.804
4	4	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_100nM	Standard	100.000	0.61	42.859	943.644	68.128	bb	99.8	-0.2	18.067	20.917	4221	0.530	193.461
5	5	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_400nM	Standard	400.000	0.60	190.776	929.407	307.900	bb	391.8	-2.0	18.203	21.370	16653	0.673	715.868
7	7	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_800nM	Standard	800.000	0.60	403.003	900.283	671.461	bb	834.6	4.3	18.494	22.340	36366	0.547	1302.941
8	8	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_1600nM	Standard	1600.000	0.61	814.770	939.795	1300.449	bb	1600.6	0.0	18.218	21.421	76590	0.535	3065.329
9	9	CE_Acc-A_EXP28-0_Pool42_Lysate_Std_3200nM	Standard	3200.000	0.59	1542.362	893.658	2588.846	bb	3169.7	-0.9	18.621	22.762	125628	0.612	4182.056
10	10	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_50nM	QC	50.000	0.61	18.374	928.650	29.679	bb	53.0	6.0	18.442	22.167	2031	0.367	73.516
11	11	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_300nM	QC	300.000	0.59	133.098	914.214	218.381	bb	282.8	-5.7	18.371	21.928	11150	0.538	433.381
12	12	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_1500nM	QC	1500.000	0.59	710.350	977.681	1089.849	bb	1344.1	-10.4	18.442	22.166	55657	0.666	1917.794
13	13	CE_Acc-A_EXP28-0_Pool42_Lysate_QC_3000nM	QC	3000.000	0.60	1438.029	936.876	2302.379	bb	2820.8	-6.0	18.542	22.499	124686	0.570	4141.057
14	14	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	112.662	808.901	208.917	bb	271.3		18.496	22.346	9588	0.537	380.763
15	15	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	125.614	820.269	229.706	bb	296.6		18.695	23.010	9836	0.697	339.540
16	16	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	132.880	812.964	245.177	bb	315.4		18.867	23.582	13663	0.512	426.587
17	17	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	140.785	831.644	253.928	bb	326.1		19.265	24.910	11575	0.602	303.431
18	18	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	144.041	870.201	248.289	bb	319.2		18.770	23.259	12755	0.669	399.468
19	19	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	134.737	864.536	233.773	bb	301.5		18.814	23.406	13392	0.556	414.326
20	20	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	109.783	879.174	187.306	bb	245.0		18.795	23.343	10747	0.558	335.749
21	21	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	112.623	906.228	186.415	bb	243.9		18.729	23.121	11401	0.496	353.896
22	22	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	113.691	936.614	182.078	bb	238.6		18.678	22.953	11235	0.558	344.897
23	23	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	220.113	930.990	354.643	bb	448.8		18.240	21.491	21653	0.519	895.657
24	24	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	227.063	936.502	363.688	bb	459.8		19.228	24.785	19348	0.553	471.828
25	25	CE_Acc-A_EXP28-0_Pool42_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	218.755	970.521	338.099	bb	428.6		19.071	24.263	19891	0.646	499.828
