Quantify Compound Summary Report 

Printed Thu Feb 20 07:49:40 2025

Compound 1:  Frag_0661

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	4.680	938.399	7.481	bb	145.9		40.499	77.234	548	0.178	26.124
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	8.138	980.613	12.448	bb	226.3		38.684	71.186	827	0.543	44.106
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	6.194	975.610	9.523	bd	178.9		40.118	75.966	861	0.398	40.795
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	7.424	999.422	11.142	bb	205.2		39.386	73.525	798	0.323	39.275
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	4.809	1058.102	6.817	bb	135.1		39.201	72.908	512	0.303	24.224
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	4.387	1060.570	6.205	bb	125.2		39.014	72.287	455	0.301	21.198
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	4.734	1079.119	6.580	bb	131.3		38.685	71.188	553	0.401	26.312

Compound 6:  Frag_0666

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.61	0.118	1079.915	0.164	bb	23.4		24.832	29.033	33	0.078	1.598
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000	0.64	0.062	58.819	1.581	bb	26.3	5.0	43.623	91.669	17	0.104	1.203
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.60	7.715	791.068	14.629	bb	52.9	5.8	25.508	31.286	876	0.490	40.825
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.60	21.348	888.979	36.021	bb	96.5	-3.5	24.968	29.484	2286	0.482	119.916
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.58	42.577	808.739	78.969	bb	184.2	-7.9	24.920	29.325	3863	0.622	228.145
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.57	93.886	806.121	174.700	bb	379.5	-5.1	25.082	29.865	8498	0.534	460.964
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.60	248.224	926.399	401.918	bb	843.2	5.4	25.215	30.307	25399	0.552	1144.657
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.58	424.347	814.888	781.114	bb	1617.0	1.1	25.356	30.777	36483	0.631	1722.839
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.57	793.232	770.195	1544.866	bb	3175.5	-0.8	25.422	30.997	62707	0.660	3086.837
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.57	8.795	814.597	16.195	MM	56.1	12.2	25.038	29.717	682	0.633	37.799
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.56	86.645	805.761	161.298	bb	352.2	17.4	26.723	35.336	5382	1.142	166.021
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.60	424.295	857.269	742.407	bb	1538.0	2.5	24.957	29.448	42297	0.485	2333.336
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.56	1034.496	762.296	2035.619	bb	4176.9	39.2	25.361	30.794	52813	0.935	2665.904
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	88.477	854.354	155.340	bb	340.0		25.458	31.118	9276	0.479	396.774
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.58	97.873	843.223	174.105	bb	378.3		25.262	30.465	8508	0.661	413.390
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	100.292	880.291	170.896	bb	371.8		25.181	30.193	10371	0.532	485.708
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	130.317	836.459	233.694	bb	499.9		28.505	41.275	8988	1.051	174.686
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	112.683	867.271	194.892	bb	420.7		25.050	29.759	10081	0.660	508.448
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	114.162	852.777	200.806	bb	432.8		25.284	30.538	9910	0.625	467.246
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	89.585	986.100	136.272	bb	301.1		25.032	29.699	9580	0.445	438.680
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	88.430	955.013	138.893	bb	306.5		26.179	33.520	7538	0.676	219.955
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	89.236	934.590	143.222	bb	315.3		24.719	28.654	9565	0.517	523.327
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	73.529	898.562	122.744	bb	273.5		25.041	29.729	7098	0.588	356.769
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	73.647	944.112	117.010	bb	261.8		24.842	29.064	6994	0.616	368.349
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	73.943	938.399	118.195	bb	264.2		25.345	30.743	5920	0.947	242.084
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	91.637	980.613	140.173	bb	309.1		25.012	29.632	7616	0.905	360.135
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	94.143	975.610	144.745	bb	318.4		24.673	28.501	9541	0.534	533.561
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	90.343	999.422	135.593	bb	299.7		26.421	34.329	8113	0.676	217.251
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	72.218	1058.102	102.379	bb	231.9		25.002	29.598	6253	0.970	273.460
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	69.694	1060.570	98.571	bb	224.2		24.680	28.525	6097	0.558	309.779
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	79.192	1079.119	110.079	bb	247.7		24.852	29.099	7822	0.561	359.004

Compound 7:  Frag_0667

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.34	0.086	1079.915	0.119	bb	32.6		36.431	46.657	30	0.080	1.434
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819					77.388	183.180			
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.35	3.183	791.068	6.036	MM	61.6	23.3	37.946	51.706	189	0.291	8.884
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.35	8.621	888.979	14.546	MM	103.4	3.4	39.161	55.757	446	0.151	15.294
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.19	15.464	808.739	28.682	MM	172.7	-13.7	37.255	49.403	1463	0.552	75.261
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.19	33.545	806.121	62.419	MM	338.0	-15.5	42.529	66.985	3373	0.354	85.965
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000			926.399		MM-			55.639	110.685			
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.19	174.502	814.888	321.213	MM	1606.7	0.4	37.987	51.845	16639	0.526	738.503
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.19	338.892	770.195	660.012	MM	3267.6	2.1	38.627	53.978	30397	0.528	1305.649
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.18	3.351	814.597	6.171	MM	62.3	24.6	37.124	48.967	335	0.307	17.623
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.18	19.210	805.761	35.761	MM	207.4	-30.9	38.252	52.727	1960	0.525	86.422
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000			857.269		MM-			36.578	47.148			
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.18	265.841	762.296	523.106	MM	2596.4	-13.5	37.548	50.380	24850	0.589	1275.896
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte				854.354		MM-			39.809	57.917			
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	24.538	843.223	43.650	MM	246.0		37.668	50.782	2292	0.336	106.143
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte				880.291		MM-			41.940	65.019			
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	21.617	836.459	38.765	MM	222.1		38.597	53.876	2156	0.352	84.134
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.19	23.410	867.271	40.489	MM	230.5		37.117	48.945	2335	0.430	112.629
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	24.167	852.777	42.509	MM	240.4		37.648	50.713	2503	0.359	114.014
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte				986.100		MM-			38.671	54.124			
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	23.566	955.013	37.014	MM	213.5		36.512	46.928	2346	0.394	115.917
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte				934.590					35.752	44.395			
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte				898.562		MM-			41.932	64.994			
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte				944.112		MM-			40.627	60.644			
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	69.429	938.399	110.980	MM	576.1		36.313	46.263	7012	0.569	373.655
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	73.117	980.613	111.844	MM	580.3		36.476	46.808	7582	0.486	385.132
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte				975.610		MM-			37.909	51.583			
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	81.710	999.422	122.636	MM	633.2		36.754	47.732	8299	0.513	384.550
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	60.338	1058.102	85.537	MM	451.4		36.035	45.338	6278	0.478	325.855
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	66.713	1060.570	94.354	MM	494.6		36.023	45.297	6987	0.384	353.592
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte				1079.119		MM-			38.066	52.106			

Compound 8:  Frag_0668

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.20	0.071	1079.915	0.099	bb	43.1		57.848	97.216	24	0.088	1.303
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819					300.909	907.417			
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.20	0.236	791.068	0.447	bb	50.6	1.1	62.096	111.375	56	0.074	3.216
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000			888.979		MM-			58.187	98.344			
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.18	4.409	808.739	8.178	bb	216.3	8.2	58.783	100.333	460	0.295	30.266
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.18	8.010	806.121	14.905	bb	360.6	-9.8	63.899	117.384	844	0.629	43.025
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000			926.399		MM-			57.934	97.501			
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.18	39.356	814.888	72.444	bb	1594.5	-0.3	61.462	109.262	4199	0.492	236.352
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.18	76.307	770.195	148.612	bb	3227.9	0.9	63.597	116.380	8412	0.453	459.683
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.20	0.034	814.597	0.063	db	42.3	-15.4	59.634	103.167	20		1.252
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.18	6.271	805.761	11.674	MM	291.3	-2.9	59.905	104.071	594	0.501	37.551
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000			857.269		MM-			59.165	101.607			
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.18	63.614	762.296	125.176	bb	2725.4	-9.2	65.603	123.064	7524	0.391	377.388
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte				854.354		MM-			62.837	113.844			
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	15.851	843.223	28.197	bb	645.7		72.514	146.101	1617	0.547	58.375
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte				880.291		MM-			66.596	126.377			
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	14.420	836.459	25.859	bb	595.5		60.495	106.037	1411	0.461	80.810
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	15.833	867.271	27.384	bb	628.2		61.807	110.413	1659	0.609	85.182
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	14.371	852.777	25.278	bb	583.1		63.616	116.442	1618	0.460	79.740
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte				986.100		MM-			70.833	140.500			
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	13.431	955.013	21.096	bb	493.4		60.715	106.771	1324	0.394	64.719
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte				934.590		MM-			60.780	106.987			
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte				898.562		MM-			60.474	105.969			
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte				944.112		MM-			74.888	154.015			
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	17.985	938.399	28.748	bb	657.5		60.616	106.441	1879	0.529	95.108
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	20.938	980.613	32.028	bb	727.8		59.669	103.286	2207	0.501	116.169
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte				975.610		MM-			66.403	125.733			
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	22.875	999.422	34.332	bb	777.2		60.312	105.427	2291	0.539	113.009
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	12.465	1058.102	17.671	bb	419.9		58.315	98.772	1305	0.513	68.135
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	14.235	1060.570	20.133	bb	472.7		58.973	100.964	1307	0.611	63.903
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.21	26.156	1079.119	36.357	bb	820.7		60.409	105.752	1119	0.339	50.550

Compound 9:  Frag_0669

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.21	0.100	1079.915	0.139	bb	9.1		91.684	314.753	39	0.082	1.629
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.14	0.271	791.068	0.514	MM	44.1	-11.8	121.843	415.281	29	0.062	1.219
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.13	0.821	888.979	1.385	MM	125.6	25.6	98.913	338.848	60	0.070	2.714
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.13	1.132	808.739	2.100	MM	192.4	-3.8	120.837	411.930	78	0.168	3.193
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.13	1.671	806.121	3.109	MM	286.7	-28.3	110.262	376.679	115	0.067	5.130
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.13	6.084	926.399	9.851	MM	917.0	14.6	120.309	410.170	339	0.330	12.295
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.13	10.099	814.888	18.590	MM	1733.9	8.4	115.505	394.156	558	0.723	23.487
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.13	16.776	770.195	32.672	bb	3050.3	-4.7	149.420	507.204	926	0.610	32.542
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.13	0.302	814.597	0.556	MM	48.1	-3.9	116.784	398.418	31	0.070	1.308
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.13	1.342	805.761	2.498	MM	229.6	-23.5	119.933	408.916	78	0.262	3.285
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000			857.269		MM-I							
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.12	15.675	762.296	30.844	bd	2879.5	-4.0	144.779	491.736	999	0.555	36.175
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	2.439	854.354	4.282	MM	396.4		111.282	380.078	159	0.063	6.561
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	2.247	843.223	3.997	MM	369.7		150.396	510.460	163	0.248	5.242
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	2.616	880.291	4.458	MM	412.8		148.019	502.536	193	0.120	5.855
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	1.991	836.459	3.570	MM	329.9		120.561	411.008	161	0.270	6.303
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	2.446	867.271	4.231	MM	391.6		113.487	387.430	200	0.159	7.943
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	2.266	852.777	3.986	MM	368.7		134.729	458.235	192	0.103	6.735
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	2.396	986.100	3.645	MM	336.8		111.068	379.367	182	0.163	6.640
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	2.124	955.013	3.336	MM	307.9		104.659	358.003	170	0.265	6.585
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte				934.590		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	2.158	898.562	3.602	MM	332.8		102.156	349.658	112	0.244	4.885
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	2.348	944.112	3.730	MM	344.8		93.833	321.917	137	0.095	6.119
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	1.723	938.399	2.754	MM	253.5		82.289	283.435	152	0.183	7.641
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	2.145	980.613	3.281	MM	302.8		99.502	340.812	179	0.063	7.424
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	2.511	975.610	3.861	MM	357.0		87.488	300.767	164	0.119	7.541
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	2.558	999.422	3.839	MM	355.0		95.378	327.064	169	0.302	7.076
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	2.036	1058.102	2.886	MM	265.9		84.542	290.946	124	0.101	5.532
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	1.884	1060.570	2.665	MM	245.2		84.961	292.343	109	0.057	4.704
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	2.197	1079.119	3.054	MM	281.6		86.430	297.241	143	0.242	6.057

Compound 10:  Frag_0670

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank				1079.915					29.156	35.122			
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819					66.951	161.106			
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.46	6.798	791.068	12.890	MM	58.1	16.2	30.388	39.230	203	0.473	7.402
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.46	19.808	888.979	33.423	MM	108.3	8.3	29.550	36.435	548	0.576	22.574
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.34	31.595	808.739	58.600	MM	169.8	-15.1	30.171	38.506	850	0.945	31.763
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.33	67.311	806.121	125.250	MM	332.6	-16.8	30.785	40.554	1656	1.255	52.661
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.46	207.706	926.399	336.312	MM	848.3	6.0	31.421	42.673	6385	0.957	155.921
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.33	352.978	814.888	649.742	MM	1614.1	0.9	32.653	46.781	8524	1.566	184.957
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.33	670.851	770.195	1306.522	MM	3218.8	0.6	31.449	42.766	15203	1.802	441.464
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.30	5.998	814.597	11.045	MM	53.6	7.2	29.507	36.294	193	0.062	8.831
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.26	44.174	805.761	82.234	MM	227.5	-24.2	31.589	43.232	897	0.659	24.507
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000			857.269					30.296	38.921			
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.23	610.996	762.296	1202.281	MM	2964.1	-1.2	31.452	42.776	15915	1.852	461.495
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.46	73.006	854.354	128.178	MM	339.8		31.063	41.479	2195	1.143	61.091
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.34	75.682	843.223	134.630	MM	355.5		30.752	40.443	2240	0.970	69.963
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.47	87.109	880.291	148.432	MM	389.3		29.621	36.674	2522	2.463	100.517
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	71.215	836.459	127.708	MM	338.6		30.227	38.692	1437	1.073	50.446
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.33	74.632	867.271	129.081	MM	342.0		31.361	42.474	1801	2.064	46.082
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.32	76.525	852.777	134.604	MM	355.5		30.230	38.702	1768	0.737	61.901
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.46	77.598	986.100	118.038	MM	315.0		31.220	42.002	2331	1.037	55.313
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.31	68.149	955.013	107.039	MM	288.1		30.220	38.668	1626	0.622	49.365
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte				934.590					30.978	41.197			
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.47	95.058	898.562	158.684	MM	414.3		30.674	40.183	2268	0.808	67.291
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.46	95.159	944.112	151.188	MM	396.0		30.110	38.302	2361	0.733	76.728
