Quantify Compound Summary Report 

Printed Fri Feb 21 05:40:10 2025

Compound 1:  Frag_0691

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.21	21.369	863.755	37.109	MM	416.6		28.758	69.994	921	0.906	29.261
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.21	18.257	886.201	30.902	MM	348.8		28.472	69.042	660	0.442	20.413
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.21	19.446	874.090	33.371	MM	375.8		29.093	71.113	696	0.819	20.938
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte				956.106		MM-			22.532	49.241			
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.21	17.849	951.842	28.128	MM	318.5		27.226	64.890	855	0.317	26.912
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	16.796	988.702	25.482	MM	289.6		25.555	59.320	707	0.402	23.749

Compound 6:  Frag_0696

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.68	57.858	973.259	89.172	bb	59.1		4.756	6.174	5988	0.429	275.725
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.70	17.929	834.347	32.233	db	24.0	-4.0	4.794	6.300	1810	0.551	89.986
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.70	40.122	801.831	75.057	db	50.4	0.8	4.880	6.587	4087	0.563	196.118
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.70	79.574	770.128	154.989	db	99.6	-0.4	5.054	7.168	8513	0.412	331.127
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.70	162.413	764.849	318.520	db	200.4	0.2	4.846	6.473	17786	0.473	902.872
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.70	341.308	768.634	666.067	db	414.5	3.6	4.954	6.832	36108	0.421	1614.908
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.70	694.881	797.829	1306.447	db	809.1	1.1	4.944	6.801	68931	0.582	2949.417
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.70	1360.528	799.512	2552.547	db	1576.9	-1.4	4.934	6.769	139642	0.461	6069.396
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.70	34.657	822.977	63.168	db	43.1	-13.9	4.822	6.395	3872	0.363	183.817
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.70	257.169	776.661	496.682	db	310.2	3.4	4.930	6.755	25844	0.568	1140.831
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.70	1343.018	804.478	2504.142	db	1547.1	3.1	5.113	7.364	138218	0.596	4753.893
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.70	2884.526	801.861	5395.934	bb	3328.8	11.0	5.229	7.749	277296	0.588	8663.719
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	760.263	749.129	1522.294	db	942.1		5.481	8.592	77837	0.474	2066.822
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	780.313	760.428	1539.225	db	952.5		5.056	7.174	76842	0.571	2968.787
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	796.218	769.715	1551.648	db	960.2		4.957	6.843	81890	0.469	3448.592
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	739.464	781.785	1418.799	db	878.3		5.999	10.316	78124	0.427	1446.674
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	729.189	790.310	1383.993	db	856.9		5.056	7.175	76923	0.493	2900.649
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	232.373			bb					22161	0.461	1042.542
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	618.137	817.595	1134.065	db	702.9		5.094	7.301	65370	0.508	2286.378
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	608.386	834.772	1093.207	db	677.7		5.017	7.044	62160	0.502	2324.006
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	575.440	809.056	1066.873	db	661.5		5.172	7.561	57315	0.474	1846.075
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	1418.156	847.665	2509.522	bb	1550.4		4.938	6.781	146509	0.501	5964.485
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	1353.577	838.401	2421.712	bb	1496.3		5.155	7.505	134624	0.480	4309.981
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	1419.661	890.220	2392.096	bb	1478.0		4.915	6.703	137943	0.571	5459.852
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	1418.204	863.755	2462.858	bb	1521.6		4.915	6.705	146770	0.473	6056.826
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	1417.530	886.201	2399.337	bb	1482.5		4.978	6.915	146785	0.485	5362.199
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	1372.855	874.090	2355.916	bb	1455.7		4.906	6.673	137353	0.549	5539.005
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	1559.325	956.106	2446.368	bb	1511.5		4.755	6.169	157709	0.512	7251.837
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	1644.938	951.842	2592.244	bb	1601.4		4.864	6.533	162739	0.540	6516.995
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	1671.618	988.702	2536.080	bb	1566.7		5.026	7.074	168517	0.545	5261.300

Compound 7:  Frag_0697

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank				973.259					33.692	45.128			
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.77	0.539	834.347	0.969	MM	39.1	56.2	35.255	50.340	64	0.147	5.464
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.77	1.337	801.831	2.501	MM	55.3	10.6	35.553	51.332	156	0.344	13.928
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.77	1.468	770.128	2.859	bd	59.1	-40.9	36.885	55.773	336	0.080	25.153
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.77	6.239	764.849	12.236	bb	158.5	-20.8	35.839	52.285	794	0.429	68.607
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.77	16.030	768.634	31.283	bb	360.3	-9.9	36.635	54.938	1761	0.303	139.049
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.77	37.377	797.829	70.273	bb	773.5	-3.3	36.570	54.724	4304	0.435	324.023
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.77	85.526	799.512	160.459	bb	1729.3	8.1	37.000	56.156	10001	0.426	715.926
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.77	1.399	822.977	2.550	bb	55.8	11.6	35.980	52.757	217	0.333	16.608
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.77	12.011	776.661	23.197	bb	274.6	-8.5	37.315	57.207	1312	0.400	91.384
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.77	81.631	804.478	152.206	bb	1641.8	9.5	36.128	53.250	8980	0.434	698.343
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.77	167.486	801.861	313.307	bb	3349.1	11.6	36.489	54.451	17558	0.507	1324.072
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	11.148	749.129	22.322	bb	265.3		36.650	54.990	1295	0.453	100.316
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	11.525	760.428	22.734	bb	269.7		41.341	70.626	1367	0.418	65.694
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	9.801	769.715	19.100	bd	231.2		36.374	54.070	1294	0.285	99.912
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	10.672	781.785	20.476	bb	245.8		35.241	50.291	1102	0.573	100.691
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	11.173	790.310	21.206	bb	253.5		36.378	54.082	1229	0.450	95.389
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.76	0.129			bb					33	0.082	2.062
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	8.283	817.595	15.196	bb	189.8		35.773	52.065	936	0.323	76.276
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	7.887	834.772	14.172	bb	179.0		34.768	48.716	906	0.463	84.674
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	8.021	809.056	14.871	bb	186.4		35.773	52.064	834	0.553	67.739
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	15.513	847.665	27.451	bb	319.7		34.882	49.097	1756	0.499	159.381
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	15.058	838.401	26.941	bb	314.3		34.655	48.339	1625	0.389	153.621
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	15.618	890.220	26.316	bb	307.7		34.442	47.630	1756	0.420	162.094
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	10.568	863.755	18.352	bb	223.3		35.433	50.932	1141	0.425	93.524
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	9.585	886.201	16.224	bb	200.7		34.777	48.744	1125	0.348	97.999
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	10.708	874.090	18.376	bb	223.5		35.075	49.739	1282	0.338	107.164
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	13.486	956.106	21.158	bb	253.0		34.773	48.733	1337	0.578	107.167
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	11.221	951.842	17.683	bd	216.2		34.799	48.818	1310	0.498	107.420
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	13.007	988.702	19.733	bb	237.9		40.068	66.382	1467	0.334	61.314

Compound 8:  Frag_0698

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.31	0.052	973.259	0.080	bb	6.4		15.535	38.055	21	0.092	0.634
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.31	2.007	834.347	3.608	MM	29.0	16.2	15.388	37.565	74	0.067	2.602
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.32	3.722	801.831	6.963	MM	50.6	1.1	15.072	36.512	144	0.086	5.730
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.31	6.845	770.128	13.332	MM	91.4	-8.6	13.617	31.661	241	0.101	11.436
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.31	14.498	764.849	28.433	MM	188.4	-5.8	13.665	31.822	450	0.364	21.328
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.31	29.796	768.634	58.147	MM	379.0	-5.2	14.026	33.025	881	1.260	40.585
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.31	65.864	797.829	123.831	MM	800.6	0.1	15.024	36.351	1813	1.379	70.355
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.31	135.385	799.512	254.002	bb	1636.0	2.2	20.189	53.569	3640	2.267	90.554
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.31	4.015	822.977	7.318	MM	52.8	5.7	14.178	33.531	152	0.076	6.107
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.31	20.968	776.661	40.496	MM	265.8	-11.4	13.794	32.253	708	0.392	32.182
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.32	124.325	804.478	231.812	MM	1493.6	-0.4	16.225	40.355	3947	0.990	131.890
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.32	273.737	801.861	512.066	bb	3292.1	9.7	17.850	45.771	7835	1.641	230.187
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte				749.129		MM-			14.156	33.459			
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte				760.428					14.383	34.216			
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte				769.715		MM-			14.170	33.505			
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte				781.785		MM-			12.959	29.467			
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte				790.310		MM-			12.944	29.418			
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte		0.25	0.084			bb					23	0.074	1.445
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte				817.595		MM-			15.328	37.363			
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte				834.772		MM-			13.080	29.871			
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte				809.056		MM-			12.726	28.693			
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.31	3.064	847.665	5.422	MM	40.7		12.359	27.467	92	0.090	4.758
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.31	3.410	838.401	6.101	MM	45.0		11.725	25.354	98	0.246	5.633
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	2.918	890.220	4.917	MM	37.4		11.864	25.818	95	0.158	5.019
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.31	3.102	863.755	5.387	MM	40.5		13.051	29.774	81	0.060	3.726
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.30	2.571	886.201	4.352	MM	33.8		11.641	25.074	72	0.100	3.949
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.28	2.319	874.090	3.980	MM	31.4		11.483	24.548	70	0.153	3.977
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte				956.106					11.072	23.179			
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.32	3.253	951.842	5.126	MM	38.8		11.310	23.971	86	0.065	4.729
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte				988.702					11.265	23.821			

Compound 9:  Frag_0699

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank		0.12	0.337	973.259	0.519	bdI					111	0.093	4.062
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.13	2.180	834.347	3.919	MM	11.7	-53.3	0.000	65.435	148	0.119	5.604
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.13	2.334	801.831	4.366	MM	47.8	-4.4	0.000	97.419	176	0.381	6.710
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.13	2.637	770.128	5.136	bb	110.0	10.0	0.000	30.212	181	0.225	8.316
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.13	3.934	764.849	7.715	MM	318.3	59.1	0.000	107.529	235	0.283	8.817
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.12	4.424	768.634	8.633	MM	392.4	-1.9	0.000	41.604	299	0.262	13.580
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.13	6.961	797.829	13.087	bb	752.2	-6.0	0.000	37.905	413	0.373	17.929
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.13	12.192	799.512	22.874	bb	1542.6	-3.6	0.000	46.144	718	0.369	30.540
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.12	2.960	822.977	5.395	MM	130.9	161.8	0.000	19.364	185	0.270	7.976
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.13	4.219	776.661	8.148	MM	353.3	17.8	0.000	79.472	248	0.240	9.734
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.13	10.160	804.478	18.944	bb	1225.2	-18.3	0.000	26.856	619	0.747	27.051
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.13	21.305	801.861	39.854	MM	2914.1	-2.9	0.000	55.992	1259	0.791	51.456
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	5.527	749.129	11.067	MM	589.0		0.000	275.679	355	0.311	9.458
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	5.131	760.428	10.121	MM	512.6		0.000	174.972	305	0.311	9.740
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	6.262	769.715	12.203	MM	680.8		0.000	88.148	360	0.380	13.626
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	4.314	781.785	8.277	MM	363.7		0.000	191.390	272	0.201	8.207
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	5.744	790.310	10.902	MM	575.7		0.000	246.909	284	0.735	7.700
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	5.391	817.595	9.891	MM	494.0		0.000	134.247	338	0.243	11.127
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	4.451	834.772	7.998	MM	341.1		0.000	206.695	268	0.243	7.435
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	4.485	809.056	8.315	MM	366.7		0.000	201.462	254	0.250	7.227
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	5.141	847.665	9.097	MM	429.9		0.000	0.000	285	0.293	13.534
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	5.168	838.401	9.246	MM	441.9		0.000	0.000	260	0.699	13.306
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	5.688	890.220	9.584	MM	469.2		0.000	0.000	318	0.583	15.866
26	26	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	6.461	863.755	11.220	bb	601.4		0.000	0.000	420	0.254	19.301
27	27	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	4.918	886.201	8.324	bb	367.5		0.000	12.473	351	0.286	14.653
28	28	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	6.815	874.090	11.695	bb	639.7		0.000	0.000	397	0.654	19.559
29	29	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_1	Analyte				956.106									
30	30	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	5.438	951.842	8.570	MM	387.3		0.000	0.000	330	0.424	17.004
31	31	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	4.858	988.702	7.370	MM	290.4		0.000	0.000	313	0.272	13.505

Compound 10:  Frag_0700

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool70_Lysate_BLank	Blank				973.259					14.661	31.034			
2	2	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_25nM	Standard	25.000	0.27	1.518	834.347	2.729	MM	22.3	-10.8	14.201	29.501	46	0.076	1.961
3	3	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_50nM	Standard	50.000	0.28	5.293	801.831	9.902	MM	60.8	21.6	15.533	33.941	188	0.153	7.286
4	4	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_100nM	Standard	100.000	0.29	9.468	770.128	18.441	MM	106.6	6.6	15.310	33.198	231	0.311	9.247
5	5	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_200nM	Standard	200.000	0.29	17.169	764.849	33.671	MM	188.4	-5.8	16.224	36.243	392	0.085	14.092
6	6	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_400nM	Standard	400.000	0.28	33.350	768.634	65.083	MM	356.9	-10.8	15.452	33.669	859	0.752	34.513
7	7	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_800nM	Standard	800.000	0.28	73.334	797.829	137.875	MM	747.6	-6.5	23.238	59.624	1657	0.518	31.520
8	8	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_1600nM	Standard	1600.000	0.29	167.312	799.512	313.901	MM	1692.4	5.8	18.943	45.306	4340	1.118	114.326
9	9	CE_Acc-A_EXP28-0_Pool70_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_50nM	QC	50.000	0.29	4.970	822.977	9.059	MM	56.3	12.5	15.077	32.419	162	0.408	6.074
11	11	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_300nM	QC	300.000	0.29	27.366	776.661	52.853	MM	291.3	-2.9	15.911	35.202	604	0.412	21.970
12	12	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_1500nM	QC	1500.000	0.28	154.577	804.478	288.219	MM	1554.5	3.6	17.339	39.959	4188	0.836	124.843
13	13	CE_Acc-A_EXP28-0_Pool70_Lysate_QC_3000nM	QC	3000.000	0.30	379.836	801.861	710.540	MM	3821.1	27.4	18.607	44.187	11097	1.025	297.606
14	14	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_1	Analyte		0.29	8.976	749.129	17.973	MM	104.1		15.305	33.182	248	0.259	9.981
15	15	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_2	Analyte		0.28	8.714	760.428	17.189	MM	99.9		16.096	35.819	255	0.256	9.215
16	16	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R1_3	Analyte		0.29	9.625	769.715	18.757	MM	108.3		15.982	35.439	262	0.287	9.318
17	17	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	13.805	781.785	26.487	MM	149.8		16.019	35.561	406	0.605	14.469
18	18	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_2	Analyte		0.29	14.368	790.310	27.270	MM	154.0		16.048	35.658	422	0.345	14.976
19	19	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R2_3	Analyte													
20	20	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_1	Analyte		0.29	9.377	817.595	17.204	MM	100.0		16.911	38.535	236	0.170	7.338
21	21	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_2	Analyte		0.28	11.704	834.772	21.031	MM	120.5		16.431	36.934	279	0.312	8.983
22	22	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_MHII_R3_3	Analyte		0.28	10.961	809.056	20.322	MM	116.7		15.677	34.422	263	0.260	9.403
23	23	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_1	Analyte		0.28	26.114	847.665	46.210	MM	255.7		14.545	30.647	660	0.340	26.781
24	24	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_2	Analyte		0.29	28.579	838.401	51.131	MM	282.1		16.642	37.638	601	0.615	18.753
25	25	CE_Acc-A_EXP28-0_Pool70_BacExtract_Analyte_PBSA_R1_3	Analyte		0.28	26.688	890.220	44.969	MM	249.0		15.766	34.716	567	0.272	18.446
