Quantify Compound Summary Report 

Printed Thu Feb 20 07:17:20 2025

Compound 1:  Frag_0641

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	10.468	907.457	17.303	MM	505.8		0.000	69.322	978	0.552	41.645
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	9.480	903.857	15.733	bb	455.1		0.000	77.187	1024	0.389	41.569
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte				927.402		MM-I							
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	7.678	951.666	12.102	bb	337.9		0.000	65.144	815	0.328	33.859
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	7.892	949.469	12.468	MM	349.7		0.000	70.157	796	0.436	32.517
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	8.051	959.596	12.585	bb	353.5		0.000	65.283	716	0.414	29.398

Compound 6:  Frag_0646

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.13	107.040	995.886	161.223	bd			0.000	0.000	6151	0.295	84.409
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.13	75.670	839.214	135.252	bd					3606	0.636	115.661
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000			857.052		MM-							
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000			807.072		MM-							
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000			788.048		MM-							
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000			845.859		MM-							
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000			887.257		MM-							
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000			818.152		MM-							
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.13	88.339	839.130	157.912	bd					4086	1.162	154.995
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.13	78.518	833.397	141.322	bd					3808	1.220	121.959
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.13	89.783	822.036	163.830	bd					4121	1.051	144.534
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.13	101.526	794.348	191.716	bd					4265	0.733	136.977
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	0.993			bb					130	0.152	5.905
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.13	19.849	824.493	36.111	bd					1218	0.328	29.991
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.13	18.328	873.996	31.456	bd					1280	0.335	41.181
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	22.896	837.375	41.014	bd					1871	0.603	45.689
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	21.449	886.170	36.306	bd					1784	0.222	21.062
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	23.980	867.854	41.447	bd					2080	0.143	62.842
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.13	28.842	886.964	48.777	bd					1874	0.256	53.617
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.13	11.841	891.223	19.929	bd					1552	0.394	30.104
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	29.653	900.618	49.388	bd					1791	0.464	48.627
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	71.151	951.112	112.212	bd					4073	0.295	95.347
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	0.272	961.756	0.424	db					80	0.132	3.805
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.13	77.642	1013.873	114.869	bd					4270	0.398	60.720
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	78.263	907.457	129.366	bd					4819	0.440	115.605
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	76.387	903.857	126.768	bd					5042	0.545	114.561
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	88.042	927.402	142.401	bd					4853	0.528	97.450
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	79.761	951.666	125.718	bd					5756	0.354	153.586
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.13	83.637	949.469	132.132	bd					5222	0.299	103.077
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	81.681	959.596	127.680	bd					5134	0.584	122.499

Compound 7:  Frag_0647

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.75	0.056	995.886	0.084	bbI					17	0.074	0.969
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.83	0.107	839.214	0.191	bb	11.1	-55.5	95.839	347.888	31	0.070	1.885
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.79	0.350	857.052	0.613	MM	62.5	25.0	107.712	387.462	40	0.063	2.131
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.79	1.194	807.072	2.219	bb	258.4	29.2	108.248	389.249	137	0.600	7.740
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.79	2.086	788.048	3.971	MM	471.9	18.0	113.759	407.620	249	0.317	13.981
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.79	3.497	845.859	6.201	bb	743.9	-7.0	89.136	325.542	388	0.339	25.087
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.79	6.673	887.257	11.281	bd	1363.2	-14.8	88.445	323.239	741	0.164	46.261
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.79	15.105	818.152	27.694	bd	3364.1	5.1	101.089	365.388	1720	0.567	101.219
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.79	0.285	839.130	0.509	MM	49.9	-0.1	90.144	328.905	44	0.229	2.807
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.79	1.313	833.397	2.363	MM	275.9	-8.0	104.318	376.150	123	0.353	7.013
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.79	7.737	822.036	14.118	bb	1709.0	13.9	98.522	356.831	755	0.507	45.177
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.79	13.930	794.348	26.305	bb	3194.7	6.5	100.551	363.595	1540	0.301	96.044
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte													
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	11.025	824.493	20.058	bb	2433.2		121.957	434.947	1217	0.333	59.896
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	7.229	873.996	12.407	bb	1500.4		78.628	290.516	863	0.406	58.564
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	15.046	837.375	26.952	bb	3273.7		106.238	382.551	1519	0.683	82.941
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	7.822	886.170	13.240	MM	1602.0		95.824	347.836	674	0.285	39.641
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	14.814	867.854	25.605	bb	3109.4		94.044	341.904	1727	0.408	98.134
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	10.925	886.964	18.476	bb	2240.3		90.334	329.538	1211	0.521	69.311
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	12.612	891.223	21.227	bb	2575.7		86.517	316.814	1286	0.385	77.660
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	11.407	900.618	18.999	bb	2304.0		83.924	308.169	1196	0.449	74.784
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	38.473	951.112	60.676	bb	7385.1		78.035	288.542	4150	0.475	261.914
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	42.148	961.756	65.736	bb	8002.0		74.661	277.295	4745	0.498	308.637
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	43.480	1013.873	64.328	bb	7830.3		75.249	279.255	4573	0.518	276.401
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	8.246	907.457	13.630	bb	1649.6		76.886	284.709	911	0.403	60.207
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	7.633	903.857	12.667	bb	1532.2		82.316	302.812	832	0.549	52.593
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	9.230	927.402	14.929	bb	1807.9		89.735	327.541	1006	0.539	56.725
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	21.211	951.666	33.432	bb	4063.7		69.300	259.423	2356	0.334	160.368
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	22.589	949.469	35.687	bb	4338.6		72.679	270.686	2627	0.467	176.010
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	23.609	959.596	36.905	bb	4487.0		77.350	286.257	2727	0.360	167.149

Compound 8:  Frag_0648

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.50	2.137	995.886	3.219	bd	53.8		29.037	59.523	148	0.076	5.916
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000			839.214					29.213	60.107			
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.22	2.291	857.052	4.010	MM	63.1	26.2	29.394	60.713	83	0.063	3.809
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.22	7.432	807.072	13.813	MM	178.4	-10.8	31.693	68.375	263	0.070	10.976
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.22	15.263	788.048	29.052	MM	357.5	-10.6	31.515	67.781	524	0.281	22.989
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.21	32.348	845.859	57.364	MM	690.4	-13.7	30.303	63.742	1138	0.561	50.163
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.38	85.964	887.257	145.331	MM	1724.6	7.8	35.572	81.307	1376	1.406	42.529
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.21	149.390	818.152	273.892	MM	3236.0	1.1	29.585	61.348	7478	1.010	353.116
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.35	3.751	839.130	6.705	MM	94.8	89.6	30.694	65.046	109	0.060	4.661
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.21	13.574	833.397	24.431	MM	303.2	1.1	29.419	60.796	558	0.461	26.579
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.20	77.416	822.036	141.264	MM	1676.8	11.8	30.574	64.644	5422	0.711	237.203
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.21	146.830	794.348	277.265	MM	3275.7	9.2	34.760	78.599	10252	0.748	369.962
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte													
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.42	20.910	824.493	38.042	MM	463.2		31.573	67.975	444	0.535	18.119
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.22	17.237	873.996	29.583	MM	363.8		34.081	76.335	733	0.594	24.054
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.23	14.461	837.375	25.904	MM	320.5		32.749	71.896	375	0.543	13.937
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.22	14.260	886.170	24.138	MM	299.7		32.871	72.302	466	0.338	16.892
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.22	15.938	867.854	27.547	MM	339.8		31.391	67.369	460	0.380	17.365
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.21	26.369	886.964	44.594	MM	540.3		30.137	63.189	936	0.397	37.388
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.21	29.986	891.223	50.469	MM	609.3		54.153	143.243	1066	0.979	16.047
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.21	16.706	900.618	27.824	MM	343.1		29.889	62.361	757	0.379	31.522
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.20	4.618	951.112	7.283	MM	101.6		25.921	49.136	407	0.545	22.461
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte				961.756		MM-			26.367	50.622			
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte				1013.873					25.673	48.309			
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.45	0.009	907.457	0.015	bb	16.1		30.525	64.481	12		0.468
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.21	7.177	903.857	11.911	MM	156.0		26.995	52.714	395	0.269	20.643
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte				927.402		MM-			28.511	57.770			
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.21	5.476	951.666	8.631	MM	117.4		26.064	49.611	222	0.157	11.766
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte				949.469		MM-			26.114	49.778			
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte				959.596					26.015	49.448			

Compound 9:  Frag_0649

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.36	0.134	995.886	0.202	bb	9.9		13.114	22.443	38	0.143	1.584
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.19	3.761	839.214	6.722	MM	34.3	37.3	17.572	37.303	240	0.212	5.736
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.20	5.468	857.052	9.570	MM	45.0	-10.0	13.890	25.032	508	0.290	20.914
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.20	21.708	807.072	40.346	MM	160.5	-19.8	14.451	26.901	2160	0.380	84.751
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.20	50.088	788.048	95.339	MM	366.8	-8.3	41.077	115.655	4271	0.574	29.075
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.20	116.594	845.859	206.761	MM	784.8	-1.9	15.044	28.878	10689	0.605	363.413
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000			887.257		MM-			22.303	53.073			
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.20	476.109	818.152	872.898	MM	3283.7	2.6	14.448	26.891	43581	0.611	1676.261
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.19	2.457	839.130	4.392	MM	25.6	-48.8	14.343	26.540	122	0.217	4.688
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.20	34.660	833.397	62.383	MM	243.1	-19.0	13.960	25.263	3314	0.580	139.822
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.19	199.601	822.036	364.219	MM	1375.4	-8.3	13.732	24.505	19672	0.546	868.511
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.19	395.302	794.348	746.465	MM	2809.4	-6.4	18.128	39.157	36913	0.603	886.071
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.40	0.082			bd					32	0.073	1.998
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte				824.493		MM-			15.918	31.790			
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte				873.996					22.747	54.554			
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte				837.375		MM-			16.261	32.935			
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte				886.170					15.785	31.346			
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte				867.854		MM-			14.017	25.452			
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte				886.964		MM-			15.377	29.987			
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte				891.223		MM-			13.461	23.600			
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte				900.618					14.222	26.135			
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	20.357	951.112	32.105	MM	129.6		12.704	21.077	2196	0.444	107.217
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte				961.756					12.184	19.343			
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.20	24.220	1013.873	35.833	MM	143.5		12.347	19.887	1704	0.991	85.748
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.19	19.577	907.457	32.360	MM	130.5		12.689	21.026	1911	0.574	96.869
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.19	21.157	903.857	35.111	MM	140.8		12.271	19.632	2060	0.541	120.013
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte				927.402		MM-			14.349	26.559			
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	17.602	951.666	27.744	MM	113.2		12.955	21.914	1493	0.685	66.360
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	15.405	949.469	24.337	MM	100.4		12.292	19.704	1499	0.340	82.562
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	14.538	959.596	22.725	MM	94.4		12.280	19.664	1393	0.440	74.330

Compound 10:  Frag_0650

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.19	0.135	995.886	0.203	bbI					43	0.078	1.906
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.18	0.806	839.214	1.441	bb	21.6	-13.5	12.292	52.973	101	0.134	5.800
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.18	1.750	857.052	3.063	MM	51.8	3.6	11.748	51.160	118	0.229	6.803
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000												
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.18	6.744	807.072	12.534	MM	227.8	13.9	14.838	61.457	569	0.477	29.537
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.18	11.920	788.048	22.689	MM	416.5	4.1	16.054	65.512	856	0.504	43.532
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.18	22.234	845.859	39.429	bb	727.6	-9.0	15.930	65.098	1962	0.446	92.980
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000			887.257		MM-I							
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.18	94.935	818.152	174.054	bb	3229.6	0.9	44.128	159.092	8525	0.477	175.819
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.20	2.744	839.130	4.905	MM	86.0	72.0	15.460	63.533	185	0.260	8.936
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.18	9.012	833.397	16.220	MM	296.3	-1.2	15.721	64.401	914	0.310	44.359
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.18	39.934	822.036	72.869	bb	1349.1	-10.1	14.602	60.672	3970	0.410	203.042
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.18	81.197	794.348	153.328	bb	2844.4	-5.2	22.883	88.274	7346	0.447	280.937
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.25	0.014			bb					9		0.521
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte				824.493		MM-I							
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	12.615	873.996	21.651	bb	397.2		11.400	50.000	1152	0.475	65.418
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.18	15.871	837.375	28.430	bb	523.2		15.046	62.153	1416	0.392	69.135
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	14.803	886.170	25.057	bb	460.5		12.656	54.187	1376	0.400	74.862
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	17.466	867.854	30.188	bb	555.9		12.648	54.160	1570	0.369	81.202
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	9.689	886.964	16.386	bb	299.4		14.350	59.831	868	0.547	39.830
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	9.825	891.223	16.536	bb	302.2		15.142	62.473	918	0.498	41.119
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	11.999	900.618	19.985	MM	366.3		13.878	58.260	1144	0.315	55.097
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	16.983	951.112	26.784	db	492.6		14.231	59.437	1595	0.519	71.458
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte				961.756									
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.19	20.812	1013.873	30.791	bb	567.1		9.602	44.007	1557	0.399	85.066
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	24.208	907.457	40.015	bb	738.5		12.943	55.142	1850	0.709	91.789
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.18	21.867	903.857	36.289	bb	669.3		20.390	79.966	2073	0.340	73.933
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	13.718	927.402	22.188	bd	407.2		16.062	65.537	544	0.287	22.475
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	18.564	951.666	29.260	bb	538.7		34.241	126.137	1553	0.498	33.340
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	16.339	949.469	25.813	db	474.6		11.569	50.562	1468	0.627	76.138
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	18.057	959.596	28.226	bb	519.4		14.062	58.873	1524	0.512	66.386

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.91	0.071	995.886	0.107	bb	28.4		28.952	30.275	23	0.100	0.884
