Quantify Compound Summary Report 

Printed Mon Feb 17 00:06:24 2025

Compound 1:  Frag_0021

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.26	0.415	1336.628	0.466	bbI					105	0.082	1.867
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.30	4.106	1122.335	5.488	MM	16.1	-35.7	4.923	20.807	198	0.230	3.970
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.30	13.668	1102.875	18.590	MM	59.0	17.9	4.615	19.779	465	0.348	10.034
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.30	25.477	1040.247	36.737	MM	118.3	18.3	5.334	22.177	645	0.424	13.400
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.31	44.827	1097.622	61.260	MM	198.6	-0.7	4.856	20.582	1208	0.507	24.235
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.30	88.131	1053.153	125.524	MM	408.9	2.2	5.707	23.420	2687	0.783	49.451
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.30	180.477	1115.736	242.634	MM	792.2	-1.0	7.723	30.138	5138	1.127	70.082
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.30	341.403	1058.275	483.905	MM	1581.9	-1.1	10.914	40.776	10089	1.145	112.588
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.30	12.081	989.918	18.306	MM	58.0	16.1	5.609	23.094	372	0.349	7.534
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.30	71.974	1159.900	93.078	MM	302.7	0.9	4.495	19.380	2157	1.000	43.671
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.30	375.849	1320.483	426.945	MM	1395.4	-7.0	9.472	35.970	10074	1.001	102.077
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.29	701.898	1127.304	933.951	MM	3054.8	1.8	8.445	32.545	19067	1.336	238.842
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.30	206.724	1113.271	278.536	MM	909.7		6.575	26.313	6312	0.674	101.914
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.29	246.107	1311.758	281.424	MM	919.2		5.550	22.896	6918	1.098	101.546
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.29	257.676	1357.294	284.768	MM	930.1		5.284	22.009	7576	1.225	117.832
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.29	230.807	1163.479	297.565	MM	972.0		7.052	27.903	6478	1.000	96.373
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.30	276.038	1358.976	304.683	MM	995.3		5.707	23.420	7819	0.724	112.227
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.29	288.127	1342.183	322.006	MM	1052.0		7.380	28.997	7509	1.372	90.641
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.29	194.507	1068.708	273.003	MM	891.6		6.696	26.716	5375	0.842	87.367
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.29	244.283	1220.361	300.259	MM	980.8		5.819	23.792	6339	0.994	102.681
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.29	233.441	1285.972	272.293	MM	889.3		7.966	30.948	6387	1.143	75.028
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.30	232.694	1423.510	245.197	MM	800.6		5.413	22.440	5466	0.950	81.019
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.30	232.956	1452.113	240.638	MM	785.7		4.982	21.004	5382	1.014	79.592
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.30	236.650	1397.026	254.093	MM	829.7		4.778	20.322	4911	1.460	83.132
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.30	280.752	1450.327	290.368	MM	948.4		4.358	18.922	6405	1.328	108.138
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	273.373	1403.869	292.092	MM	954.1		4.359	18.927	5995	0.924	101.191
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.30	272.931	1475.789	277.409	MM	906.0		5.533	22.838	6348	0.950	86.590
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.29	200.359	1298.548	231.442	MM	755.6		5.088	21.356	4971	0.906	83.465
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	233.673	1486.350	235.819	MM	769.9		4.211	18.433	5195	0.918	87.439

Compound 7:  Frag_0027

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.85	0.025	1336.628	0.028	bbI					35		0.729
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.80	15.662	1122.335	20.932	bd	23.8	-4.7	0.000	5.250	1576	0.545	29.940
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.80	28.065	1102.875	38.171	bb	47.4	-5.3	0.000	2.768	3138	0.340	81.516
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.80	52.821	1040.247	76.166	bb	99.2	-0.8	0.000	3.787	4987	0.623	121.962
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.80	117.772	1097.622	160.946	bb	214.9	7.5	0.000	2.892	12143	0.478	299.197
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.80	217.538	1053.153	309.838	bb	418.1	4.5	0.000	5.155	21081	0.587	413.894
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.80	443.225	1115.736	595.873	bb	808.5	1.1	0.000	5.519	43214	0.617	767.495
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.80	810.467	1058.275	1148.757	bb	1563.1	-2.3	0.000	9.775	79135	0.570	1082.632
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.80	25.439	989.918	38.547	bb	47.9	-4.3	0.000	9.018	2499	0.706	38.327
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.80	173.626	1159.900	224.536	bb	301.7	0.6	0.000	4.603	17778	0.490	341.725
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.80	916.955	1320.483	1041.613	bb	1416.8	-5.5	0.000	6.060	94750	0.500	1403.721
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.80	1657.381	1127.304	2205.325	bb	3005.0	0.2	0.000	10.576	166214	0.553	1952.183
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	64.223	1113.271	86.533	bb	113.4		0.000	9.663	6488	0.387	85.544
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	76.665	1311.758	87.667	bb	114.9		0.000	4.552	7539	0.635	123.115
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	81.616	1357.294	90.197	bb	118.4		0.000	5.064	8115	0.520	128.318
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	108.399	1163.479	139.752	bb	186.0		0.000	7.144	10653	0.671	165.708
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	123.398	1358.976	136.203	bb	181.2		0.000	5.378	13212	0.502	197.846
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	119.398	1342.183	133.437	bb	177.4		0.000	5.986	12176	0.523	176.512
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	95.532	1068.708	134.085	bb	178.3		0.000	7.146	9855	0.341	160.778
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	100.452	1220.361	123.470	bb	163.8		0.000	6.243	9812	0.594	154.994
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	105.401	1285.972	122.943	bb	163.1		0.000	4.925	10474	0.634	174.353
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	92.280	1423.510	97.239	bb	128.0		0.000	4.110	9570	0.479	162.651
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	98.936	1452.113	102.199	bb	134.7		0.000	4.557	9527	0.527	144.697
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	96.537	1397.026	103.653	bb	136.7		0.000	3.710	10602	0.368	196.755
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	74.013	1450.327	76.548	bb	99.7		0.000	3.737	7888	0.402	136.372
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	71.533	1403.869	76.431	bb	99.6		0.000	5.031	7292	0.652	109.363
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	84.088	1475.789	85.468	bb	111.9		0.000	2.022	8212	0.591	170.862
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	69.355	1298.548	80.114	bb	104.6		0.000	4.628	7472	0.461	129.844
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	0.358			bb					83	0.079	2.175
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	83.519	1486.350	84.286	bb	110.3		0.000	3.305	8605	0.596	152.599

Compound 8:  Frag_0028

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.65	3.315	1336.628	3.720	bbI					337	0.288	5.094
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.64	22.887	1122.335	30.588	MM	22.9	-8.6	0.000	0.000	1743	0.349	39.366
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.64	41.790	1102.875	56.838	bd	48.6	-2.8	0.000	1.664	3457	0.764	55.057
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.64	74.081	1040.247	106.822	bb	97.6	-2.4	0.000	5.020	6644	0.544	81.891
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.63	170.144	1097.622	232.517	bb	220.8	10.4	0.000	0.707	14950	0.499	257.652
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.63	298.440	1053.153	425.066	bb	409.5	2.4	0.000	1.624	25517	0.536	406.731
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.63	644.337	1115.736	866.249	bb	841.9	5.2	0.000	1.115	53660	0.698	851.727
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.64	1109.295	1058.275	1572.316	bb	1533.9	-4.1	0.000	1.470	97139	0.513	1611.152
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.64	39.571	989.918	59.961	MM	51.6	3.3	0.000	2.397	2954	0.668	46.993
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.63	258.027	1159.900	333.684	bb	319.9	6.6	0.000	0.000	20519	0.676	416.784
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.63	1330.122	1320.483	1510.949	bb	1473.7	-1.8	0.000	0.702	112075	0.546	1644.583
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.63	2233.847	1127.304	2972.375	bb	2906.1	-3.1	0.000	1.660	194882	0.529	2865.042
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	836.284	1113.271	1126.793	bb	1097.2		4.982	33.232	67736	0.586	228.830
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	968.587	1311.758	1107.583	bb	1078.4		0.000	0.376	82495	0.536	1197.901
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	1080.658	1357.294	1194.278	bb	1163.4		0.000	1.095	91205	0.644	1234.688
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	857.151	1163.479	1105.071	bd	1075.9		0.000	0.963	72534	0.607	1190.022
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	998.517	1358.976	1102.135	bb	1073.1		0.000	7.003	83774	0.669	644.884
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.63	985.303	1342.183	1101.157	bb	1072.1		0.000	0.831	82969	0.582	1164.107
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.63	733.166	1068.708	1029.045	bb	1001.4		0.000	2.356	61947	0.608	909.522
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.63	825.369	1220.361	1014.498	bb	987.2		0.000	1.989	69787	0.566	953.630
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.63	835.340	1285.972	974.368	bb	947.8		0.000	1.602	72608	0.583	960.912
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.64	924.108	1423.510	973.763	bb	947.2		0.000	0.000	78767	0.527	1193.650
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	1021.541	1452.113	1055.229	bb	1027.1		0.000	0.662	90585	0.613	1179.124
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	1027.234	1397.026	1102.951	bb	1073.9		0.000	0.159	83637	0.610	1292.500
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	1017.920	1450.327	1052.783	bd	1024.7		0.000	0.000	86008	0.666	1457.609
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.63	1013.544	1403.869	1082.947	bb	1054.3		0.000	0.014	80925	0.680	1192.325
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	1072.881	1475.789	1090.482	bb	1061.6		0.000	0.000	87393	0.576	1375.568
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	1164.914	1298.548	1345.635	bb	1311.7		0.000	2.083	98193	0.507	1246.105
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	1.013			bb					226	0.063	3.785
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	1294.739	1486.350	1306.629	bb	1273.5		0.000	0.099	118082	0.550	1673.856

Compound 9:  Frag_0029

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.58	7.700	1336.628	8.641	bb	10.3		5.286	17.040	652	0.248	5.319
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.60	13.985	1122.335	18.691	bb	22.0	-12.0	4.227	13.513	1562	0.444	19.043
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.60	31.075	1102.875	42.265	bb	49.4	-1.2	3.363	10.631	3126	0.489	50.026
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.60	59.196	1040.247	85.359	bb	99.5	-0.5	3.708	11.780	6025	0.555	92.829
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.60	138.315	1097.622	189.020	bb	220.1	10.1	3.791	12.057	13173	0.545	178.715
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.60	254.685	1053.153	362.746	bb	422.2	5.6	3.918	12.481	23909	0.562	323.526
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.60	515.568	1115.736	693.132	bb	806.6	0.8	3.388	10.714	49045	0.536	727.537
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.60	942.912	1058.275	1336.484	bb	1555.0	-2.8	3.666	11.641	87430	0.581	1298.561
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.60	28.051	989.918	42.505	bb	49.7	-0.6	3.639	11.551	2665	0.612	42.394
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.60	218.118	1159.900	282.073	bb	328.4	9.5	5.510	17.789	22312	0.383	194.653
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.60	989.803	1320.483	1124.365	bb	1308.3	-12.8	5.993	19.399	97894	0.521	696.900
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.60	1806.858	1127.304	2404.220	bb	2797.2	-6.8	6.501	21.092	175541	0.473	1291.032
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.60	130.370	1113.271	175.658	db	204.6		6.319	20.486	12702	0.652	101.568
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.60	143.766	1311.758	164.397	bb	191.5		4.199	13.419	14921	0.502	146.466
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.60	170.876	1357.294	188.842	db	219.9		4.209	13.452	16966	0.452	169.727
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.60	165.887	1163.479	213.868	db	249.1		7.103	23.097	15378	0.698	106.014
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	213.876	1358.976	236.070	db	274.9		4.252	13.596	20691	0.562	200.121
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.60	202.056	1342.183	225.814	bb	262.9		4.157	13.277	19935	0.522	202.728
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	144.743	1068.708	203.156	db	236.6		5.100	16.423	13400	0.639	136.895
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	144.328	1220.361	177.400	db	206.6		4.939	15.885	13756	0.568	130.057
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	161.315	1285.972	188.163	db	219.1		4.177	13.346	15507	0.575	162.309
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	198.592	1423.510	209.263	bb	243.7		2.616	8.143	18597	0.524	301.882
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	194.084	1452.113	200.484	bb	233.5		2.637	8.212	17595	0.587	265.805
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	193.713	1397.026	207.991	bb	242.2		2.591	8.060	17700	0.436	302.745
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	164.619	1450.327	170.257	bb	198.3		2.771	8.659	15220	0.419	225.948
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	160.891	1403.869	171.908	bb	200.2		2.615	8.140	14731	0.546	233.063
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	168.568	1475.789	171.333	bb	199.6		3.033	9.532	15701	0.582	202.723
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	163.693	1298.548	189.088	bb	220.2		2.917	9.144	14874	0.592	231.901
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	0.022			bb					26		0.518
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	185.366	1486.350	187.068	bb	217.9		2.662	8.297	17037	0.492	257.296

Compound 10:  Frag_0030

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.72	0.192	1336.628	0.215	bbI					76	0.256	1.463
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.80	1.966	1122.335	2.628	MM	22.3	-10.7	14.097	55.298	206	0.124	4.794
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.80	4.128	1102.875	5.614	MM	51.8	3.5	13.580	53.572	491	0.277	12.095
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.80	7.571	1040.247	10.917	MM	104.0	4.0	19.473	73.218	783	0.383	15.348
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.80	14.989	1097.622	20.484	MM	198.3	-0.9	16.035	61.755	1668	0.457	34.655
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.80	29.221	1053.153	41.619	MM	406.5	1.6	13.043	51.783	3042	0.504	77.065
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.80	64.112	1115.736	86.192	MM	845.7	5.7	13.629	53.735	6254	0.589	143.539
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.80	110.972	1058.275	157.292	MM	1546.3	-3.4	15.749	60.802	11056	0.656	246.210
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.80	3.303	989.918	5.005	MM	45.8	-8.5	17.836	67.761	414	0.335	8.840
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.80	21.545	1159.900	27.862	MM	271.0	-9.7	16.830	64.406	2371	0.347	45.216
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.80	107.675	1320.483	122.313	MM	1201.7	-19.9	13.294	52.621	10633	0.509	218.561
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.80	186.418	1127.304	248.049	MM	2440.6	-18.6	16.062	61.848	17751	0.625	352.386
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.80	6.564	1113.271	8.844	MM	83.6		19.490	73.275	709	0.203	12.648
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.80	7.449	1311.758	8.518	MM	80.4		13.608	53.666	813	0.444	15.558
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	7.076	1357.294	7.820	MM	73.5		15.789	60.935	735	0.487	12.750
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	11.375	1163.479	14.665	MM	140.9		22.393	82.949	1118	0.418	17.242
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	12.357	1358.976	13.639	MM	130.8		18.205	68.989	1399	0.441	21.086
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.75	11.734	1342.183	13.114	bb	125.7		15.757	60.829	1144	0.390	19.940
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	9.940	1068.708	13.951	MM	133.9		21.091	78.609	1027	0.290	17.493
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	10.889	1220.361	13.384	MM	128.3		19.970	74.875	1174	0.464	18.743
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	12.239	1285.972	14.276	MM	137.1		20.120	75.374	1270	0.311	18.683
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	10.963	1423.510	11.552	MM	110.3		13.716	54.025	1144	0.527	21.565
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	9.275	1452.113	9.581	MM	90.8		13.714	54.020	926	0.357	16.389
