Quantify Compound Summary Report 

Printed Tue Feb 18 04:06:30 2025

Compound 1:  Frag_0281

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.64	180.928	843.849	321.612	bb	783.4		8.866	19.169	17543	0.510	516.990
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.64	181.937	881.685	309.527	bb	754.1		7.819	15.678	17848	0.541	663.347
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.64	180.082	999.384	270.289	bb	659.1		7.953	16.126	17867	0.521	576.378
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	189.007	1010.271	280.628	bb	684.1		8.229	17.044	18192	0.577	526.822
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	0.110			bb					44	0.161	0.962
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.64	165.636	1000.731	248.273	bb	605.8		7.877	15.871	16186	0.521	521.007
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	161.250	1002.692	241.226	bb	588.7		8.701	18.617	16023	0.519	423.903
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	164.577	997.391	247.511	bb	603.9		7.993	16.258	16228	0.572	512.081

Compound 6:  Frag_0286

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.79	0.350	1243.449	0.422	MM	4.4		7.203	17.003	30	0.069	0.889
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.79	5.609	1072.039	7.848	MM	29.1	16.4	8.076	19.911	529	0.402	15.106
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.79	8.428	1001.877	12.618	bb	45.0	-10.0	7.005	16.340	873	0.344	33.260
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.79	19.172	984.023	29.225	bb	100.2	0.2	6.606	15.011	1998	0.582	85.597
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.79	36.601	967.983	56.717	bb	191.7	-4.2	7.412	17.696	3795	0.482	137.670
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.79	79.633	1039.174	114.947	bb	385.3	-3.7	8.290	20.623	8012	0.560	223.354
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.79	148.753	978.035	228.141	bb	761.9	-4.8	7.849	19.153	14656	0.577	484.303
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.79	311.278	899.164	519.279	bb	1730.3	8.1	7.894	19.306	31192	0.515	1105.969
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.79	586.460	935.271	940.572	bb	3131.6	-2.1	9.753	25.503	55789	0.637	1347.141
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.79	10.072	955.281	15.815	bb	55.6	11.2	8.597	21.647	1036	0.558	29.955
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.79	57.587	941.172	91.780	bb	308.3	2.8	7.950	19.490	5909	0.479	197.696
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.79	304.817	961.692	475.439	bb	1584.4	5.6	8.616	21.711	30012	0.563	847.246
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.79	560.749	976.152	861.673	bb	2869.1	-4.4	8.783	22.267	54970	0.552	1520.257
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	30.339	840.208	54.163	bb	183.2		7.647	18.481	3202	0.562	120.638
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	32.709	865.131	56.712	bb	191.6		7.709	18.689	3169	0.596	117.955
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	36.073	906.550	59.687	bb	201.5		8.016	19.712	4031	0.405	135.779
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	40.019	862.353	69.610	bb	234.5		8.298	20.652	3777	0.664	128.995
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	37.565	870.801	64.708	bb	218.2		12.175	33.576	3896	0.622	74.952
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	40.171	901.533	66.838	bb	225.3		7.792	18.964	4196	0.504	147.778
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	44.623	985.053	67.950	bb	229.0		7.428	17.751	4830	0.441	169.638
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	46.676	1001.331	69.921	bb	235.6		7.118	16.717	4818	0.529	183.126
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	45.472	1010.118	67.525	bb	227.6		7.080	16.591	4855	0.491	178.373
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	74.866	821.009	136.782	bb	458.0		7.377	17.582	7722	0.542	336.317
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	74.987	843.849	133.295	bb	446.4		7.118	16.719	7838	0.482	340.389
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	77.797	881.685	132.355	bb	443.3		6.792	15.633	8082	0.567	366.711
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	51.687	999.384	77.578	bb	261.0		6.748	15.484	5472	0.513	226.761
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	53.393	1010.271	79.275	bb	266.7		6.480	14.591	5185	0.622	224.105
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	0.124			bb					38	0.127	1.746
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	54.141	1000.731	81.152	bb	272.9		6.706	15.344	5258	0.580	215.103
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	52.911	1002.692	79.153	bb	266.3		7.088	16.619	5375	0.591	203.180
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	50.812	997.391	76.417	bb	257.2		8.129	20.088	5308	0.460	158.967

Compound 7:  Frag_0287

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.71	0.041	1243.449	0.049	bb	7.0		9.059	14.288	15	0.075	0.785
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.74	4.762	1072.039	6.663	MM	27.7	10.8	9.135	14.543	459	0.490	27.022
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.74	8.137	1001.877	12.183	bb	45.0	-10.0	9.231	14.862	785	0.265	46.702
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.74	19.164	984.023	29.213	bb	98.3	-1.7	9.328	15.185	1963	0.509	113.674
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.74	38.892	967.983	60.268	bb	195.6	-2.2	9.200	14.757	4005	0.518	253.261
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.74	85.976	1039.174	124.102	bb	395.6	-1.1	8.936	13.878	8882	0.508	582.022
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.74	161.664	978.035	247.942	bb	783.6	-2.0	9.518	15.817	15525	0.566	867.183
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.74	337.387	899.164	562.834	bb	1770.2	10.6	9.800	16.757	33229	0.573	1820.341
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.74	607.397	935.271	974.151	bb	3058.9	-4.4	9.837	16.881	57106	0.555	2904.009
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.74	9.066	955.281	14.236	bb	51.4	2.8	9.196	14.745	989	0.374	63.349
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.74	57.486	941.172	91.619	bb	293.9	-2.0	9.585	16.040	5953	0.598	335.387
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.74	315.500	961.692	492.101	bb	1548.6	3.2	9.414	15.471	31242	0.550	1796.142
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.74	625.343	976.152	960.931	bb	3017.5	0.6	9.907	17.116	60864	0.577	2965.880
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	78.651	840.208	140.413	bb	446.7		9.632	16.197	8223	0.449	481.549
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	88.001	865.131	152.580	bb	484.9		9.621	16.161	9381	0.401	552.149
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	89.843	906.550	148.656	bb	472.6		9.619	16.153	9149	0.402	519.529
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	84.699	862.353	147.328	bb	468.4		9.607	16.113	8674	0.538	529.787
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	80.144	870.801	138.052	bb	439.3		10.125	17.842	7739	0.586	388.935
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	84.385	901.533	140.403	bb	446.7		9.890	17.057	8409	0.619	434.828
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	87.009	985.053	132.494	bb	421.9		9.617	16.148	9055	0.513	473.504
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	87.304	1001.331	130.782	bb	416.6		9.583	16.036	9049	0.457	481.954
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	81.916	1010.118	121.643	bb	387.9		9.445	15.573	8689	0.464	466.653
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	124.469	821.009	227.407	bb	719.3		9.891	17.060	11973	0.611	699.150
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	122.574	843.849	217.884	bb	689.5		10.402	18.764	12824	0.500	602.284
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	128.806	881.685	219.136	bb	693.4		9.921	17.162	13112	0.553	684.189
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	107.460	999.384	161.289	bb	512.1		9.720	16.491	11295	0.512	568.858
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	103.325	1010.271	153.412	bb	487.5		9.400	15.425	10526	0.527	576.915
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	0.187			db					71	0.108	3.615
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	111.975	1000.731	167.840	bb	532.7		9.277	15.016	11021	0.619	639.279
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	108.208	1002.692	161.876	bb	514.0		9.803	16.769	10640	0.588	518.351
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	110.491	997.391	166.170	bb	527.4		9.696	16.410	11611	0.459	583.365

Compound 8:  Frag_0288

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.98	0.160	1243.449	0.193	bb	2.7		5.024	11.193	43	0.065	1.055
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.96	9.830	1072.039	13.754	bb	26.2	4.8	5.247	11.937	1011	0.432	26.603
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.96	17.102	1001.877	25.605	bb	46.7	-6.5	4.990	11.078	1685	0.608	51.268
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.96	36.165	984.023	55.128	bb	97.9	-2.1	4.988	11.072	3987	0.489	122.894
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.96	71.554	967.983	110.881	bb	194.5	-2.8	5.037	11.238	7561	0.508	236.979
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.96	159.075	1039.174	229.617	bb	400.2	0.0	4.764	10.325	15969	0.569	514.241
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.96	312.505	978.035	479.285	bb	832.7	4.1	5.045	11.263	31158	0.558	974.980
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.96	587.684	899.164	980.384	bb	1700.8	6.3	5.401	12.450	53987	0.650	1614.013
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.96	1106.185	935.271	1774.114	bb	3075.9	-3.9	5.404	12.458	107187	0.582	3009.495
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.96	20.650	955.281	32.425	bb	58.6	17.1	5.126	11.533	2211	0.529	67.826
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.96	115.148	941.172	183.518	bb	320.3	6.8	4.960	10.980	11335	0.581	378.672
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.96	465.918	961.692	726.716	bb	1261.4	-15.9	4.990	11.078	40713	0.693	1287.504
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.96	1050.975	976.152	1614.976	bb	2800.2	-6.7	5.576	13.032	101586	0.576	2646.473
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.96	20.753	840.208	37.050	bb	66.6		6.096	14.765	2090	0.578	51.253
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.96	21.939	865.131	38.039	bb	68.3		6.164	14.994	2260	0.546	54.483
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.96	23.080	906.550	38.189	bb	68.5		5.685	13.397	2362	0.478	62.844
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.96	50.260	862.353	87.424	bb	153.8		6.209	15.143	4953	0.621	121.836
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.96	51.321	870.801	88.403	bb	155.5		5.971	14.349	4946	0.630	126.595
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.96	50.536	901.533	84.083	bb	148.1		5.800	13.780	4988	0.485	128.105
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.96	131.574	985.053	200.356	bb	349.5		5.583	13.055	12885	0.643	325.632
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.96	139.398	1001.331	208.819	bb	364.1		6.988	17.740	13875	0.602	245.226
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.96	138.011	1010.118	204.943	bb	357.4		6.119	14.844	13512	0.585	281.865
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.96	71.764	821.009	131.114	bb	229.5		7.070	18.013	7551	0.513	159.742
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.96	69.079	843.849	122.793	bb	215.1		5.857	13.969	6897	0.529	184.635
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.96	72.512	881.685	123.364	bb	216.1		5.747	13.603	7588	0.528	201.799
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.96	91.014	999.384	136.605	bb	239.0		5.802	13.787	8797	0.592	207.744
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.96	88.829	1010.271	131.889	bb	230.9		5.782	13.719	8941	0.574	205.694
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte		0.98	1.456			bd					220	0.127	8.399
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.96	44.855	1000.731	67.233	bb	118.9		5.691	13.415	4300	0.679	102.461
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.96	45.338	1002.692	67.824	bb	119.9		5.352	12.285	4512	0.566	122.114
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.96	48.108	997.391	72.351	bb	127.7		5.550	12.945	4825	0.620	121.712

Compound 9:  Frag_0289

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank				1243.449		MM-			2780.621	2204.209			
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000			1072.039		MM-							
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000			1001.877		MM-			2819.210	2332.839			
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000			984.023		MM-			2805.971	2288.707			
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000			967.983		MM-			2743.922	2081.879			
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000			1039.174		MM-							
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000			978.035		MM-			2853.202	2446.144			
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000			899.164		MM-			2747.546	2093.957			
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000			935.271		MM-			2737.779	2061.402			
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.12	6.888	955.281	10.816	bb			2799.453	2266.981	515	0.606	29.091
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.12	3.421	941.172	5.452	bd			2793.620	2247.538	478	0.263	26.939
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.12	8.037	961.692	12.536	bd			0.000	0.000	685	0.427	30.890
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.12	10.611	976.152	16.305	bd			0.000	0.000	751	0.544	40.609
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	12.962	840.208	23.141	bd			0.000	0.000	781	0.398	34.050
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	12.352	865.131	21.416	bd			0.000	0.000	844	0.584	39.683
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	12.582	906.550	20.818	bd			0.000	0.000	839	0.325	36.737
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	7.728	862.353	13.442	bd			0.000	0.000	721	0.490	31.182
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	8.264	870.801	14.235	bb			0.000	0.000	641	0.273	28.670
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	4.202	901.533	6.991	dd			2736.646	2057.625	523	0.080	24.157
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	4.861	985.053	7.402	dd			2755.415	2120.186	648	0.110	29.481
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	9.210	1001.331	13.797	bd			0.000	0.000	656	0.225	30.300
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	6.084	1010.118	9.035	bd			2716.695	1991.120	729	0.139	27.985
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	5.451	821.009	9.959	bd			2741.343	2073.282	474	0.327	25.136
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.11	2.890	843.849	5.137	bd			2749.702	2101.146	404	0.252	20.702
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	3.348	881.685	5.696	bd			2739.054	2065.652	456	0.273	21.650
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.11	5.453	999.384	8.185	bd			2782.320	2209.871	463	0.276	23.341
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	4.374	1010.271	6.494	bd			2756.073	2122.380	567	0.352	25.004
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte													
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	2.782	1000.731	4.170	dd			2818.656	2330.992	505	0.062	29.169
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	3.349	1002.692	5.010	dd			2786.890	2225.105	427	0.062	21.827
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	2.359	997.391	3.548	dd			2782.021	2208.876	351	0.110	17.484

Compound 10:  Frag_0290

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank		0.66	0.390	1243.449	0.470	bb	4.4		4.806	6.563	103	0.071	3.396
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.68	23.945	1072.039	33.504	bb	26.3	5.1	4.770	6.443	2503	0.511	100.864
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.68	44.257	1001.877	66.261	bb	48.0	-4.0	4.775	6.458	4589	0.502	193.396
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.68	95.179	984.023	145.087	bb	100.3	0.3	5.146	7.696	9135	0.581	257.251
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.68	195.828	967.983	303.458	bb	205.3	2.7	4.818	6.601	19024	0.582	793.828
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.68	385.077	1039.174	555.841	bb	372.7	-6.8	4.722	6.282	37475	0.581	1647.139
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.68	761.114	978.035	1167.311	bb	778.3	-2.7	6.027	10.631	73868	0.499	1195.174
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.68	1560.323	899.164	2602.956	bb	1730.6	8.2	5.398	8.536	149189	0.539	3836.375
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.68	2922.943	935.271	4687.855	bb	3113.5	-2.7	5.405	8.559	283648	0.553	6821.069
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.68	43.605	955.281	68.469	bb	49.5	-1.1	5.008	7.234	4370	0.570	147.693
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.68	277.788	941.172	442.727	bb	297.7	-0.8	4.974	7.120	27921	0.511	1001.426
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.68	1422.574	961.692	2218.861	bb	1475.8	-1.6	5.123	7.618	134204	0.586	3965.238
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.68	2822.458	976.152	4337.119	bb	2880.8	-4.0	5.193	7.851	272366	0.551	7620.452
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.68	256.719	840.208	458.313	bb	308.0		5.135	7.660	25099	0.588	809.260
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.68	302.475	865.131	524.444	bb	351.9		5.647	9.365	30546	0.528	669.530
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.68	301.781	906.550	499.334	bb	335.3		5.403	8.553	29280	0.587	730.372
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.68	314.894	862.353	547.735	bb	367.4		5.327	8.297	30387	0.531	860.637
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.68	321.957	870.801	554.588	bb	371.9		5.216	7.928	31468	0.639	952.542
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.68	348.433	901.533	579.734	bb	388.6		5.422	8.614	35604	0.542	875.013
