Quantify Compound Summary Report 

Printed Wed Feb 19 07:30:05 2025

Compound 1:  Frag_0561

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	131.130	968.173	203.161	bb	256.8		0.000	0.000	13861	0.529	567.214
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	120.041	970.523	185.530	bb	233.8		0.000	0.000	13126	0.360	589.768
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	124.906	985.003	190.212	bb	239.9		0.000	0.000	13875	0.488	612.304
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	106.658	924.706	173.014	bb	217.4		0.000	0.000	11284	0.516	508.395
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	82.380	957.531	129.051	bb	160.0		0.000	0.000	8803	0.540	372.710
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	86.527	996.480	130.249	bb	161.5		0.000	0.000	9018	0.516	289.031
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	94.819	986.320	144.201	bb	179.8		0.000	0.000	10402	0.506	470.814

Compound 6:  Frag_0566

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.83	138.033	1023.134	202.368	bb	23166.6		119.078	357.340	15408	0.422	728.560
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.87	0.167	940.604	0.266	MM	47.4	-5.1	134.215	407.796	46	0.085	2.162
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.87	0.447	893.769	0.750	MM	102.8	2.8	136.857	416.604	104	0.254	4.909
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.86	0.899	886.420	1.521	MM	191.0	-4.5	141.170	430.981	105	0.100	4.870
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.86	1.956	845.217	3.471	MM	414.1	3.5	139.340	424.882	218	0.120	11.039
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.86	3.759	837.418	6.733	bb	787.2	-1.6	136.579	415.678	383	0.290	19.857
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.86	8.967	887.493	15.156	bb	1750.7	9.4	147.831	453.185	1040	0.283	46.303
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.86	15.964	901.112	26.574	bb	3056.9	-4.5	152.388	468.375	1819	0.343	77.332
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.88	0.061	876.962	0.104	MM	28.9	-42.2	140.631	429.184	26	0.089	1.239
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.86	1.987	875.914	3.403	MM	406.2	35.4	139.165	424.298	260	0.163	12.875
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.87	9.957	913.591	16.348	db	1887.1	25.8	162.640	502.548	1017	0.560	39.356
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.86	15.510	872.472	26.666	bb	3067.4	2.2	145.604	445.762	1747	0.482	81.145
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	0.688	808.076	1.277	bb	163.1		157.478	485.341	87	0.358	3.879
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	1.025	868.559	1.770	MM	219.5		146.789	449.712	107	0.217	4.811
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	0.813	843.169	1.446	bb	182.4		136.201	414.418	102	0.090	5.151
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	1.986	896.403	3.323	bb	397.1		215.653	679.258	239	0.425	6.897
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	1.972	931.519	3.175	bb	380.2		128.166	387.633	245	0.099	12.117
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	1.992	917.931	3.255	bb	389.3		143.629	439.179	291	0.135	13.072
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	1.892	890.517	3.187	MM	381.5		123.776	373.000	224	0.263	11.574
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	1.609	873.523	2.763	bb	333.0		145.825	446.496	174	0.298	7.971
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	2.532	895.388	4.242	bb	502.2		153.138	470.873	278	0.515	11.402
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	1.776	904.876	2.944	bb	353.7		159.489	492.044	179	0.220	6.996
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	1.844	885.395	3.124	bb	374.3		120.948	363.574	214	0.134	11.704
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	1.863	968.173	2.886	bb	347.1		117.782	353.021	235	0.323	12.015
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	1.091	970.523	1.686	db	209.9		114.499	342.077	162	0.089	8.734
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	2.010	985.003	3.061	bb	367.1		101.785	299.697	223	0.361	13.256
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	1.609	924.706	2.610	bb	315.5		120.069	360.643	187	0.321	9.614
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	1.453	957.531	2.276	MM	277.3		120.427	361.838	126	0.187	6.378
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	1.750	996.480	2.634	MM	318.3		115.380	345.014	208	0.127	10.741
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	1.498	986.320	2.278	bb	277.6		105.446	311.902	180	0.290	10.634

Compound 7:  Frag_0567

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.11	1.785	1023.134	2.617	bb	42.8		12.297	44.951	206	0.192	10.562
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000	0.12	1.228			dd					159	0.070	10.793
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.12	2.809	940.604	4.480	MM	74.5	48.9	14.978	53.887	174	0.199	8.544
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.12	5.608	893.769	9.412	MM	158.3	58.3	15.122	54.368	364	0.531	18.198
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.12	7.138	886.420	12.079	MM	203.6	1.8	14.352	51.801	604	0.328	32.218
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.12	13.964	845.217	24.782	MM	419.6	4.9	17.509	62.326	1053	0.577	50.484
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.12	24.888	837.418	44.580	MM	756.1	-5.5	19.436	68.748	1937	0.620	84.462
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.12	55.168	887.493	93.242	MM	1583.3	-1.0	18.536	65.747	4270	0.685	182.716
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.12	112.487	901.112	187.247	bb	3181.3	-0.6	19.456	68.816	9448	0.553	382.107
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.12	2.722	876.962	4.656	MM	77.4	54.9	16.478	58.887	202	0.510	9.734
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.12	9.433	875.914	16.154	bb	272.9	-9.0	17.196	61.283	797	0.497	37.930
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.12	48.351	913.591	79.386	bb	1347.8	-10.1	17.956	63.815	4211	0.492	179.486
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.12	116.335	872.472	200.009	bb	3398.3	13.3	24.166	84.514	8959	0.534	307.563
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	6.513	808.076	12.090	bb	203.8		21.824	76.707	448	0.500	17.730
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	7.155	868.559	12.357	bb	208.4		19.153	67.804	542	0.363	22.546
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	7.646	843.169	13.602	bb	229.5		18.363	65.172	549	0.262	24.486
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	7.734	896.403	12.942	MM	218.3		16.728	59.722	493	0.352	22.795
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	8.246	931.519	13.278	MM	224.0		16.163	57.838	500	0.708	22.879
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.12	6.814	917.931	11.135	bb	187.6		15.467	55.517	528	0.449	26.009
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	7.572	890.517	12.754	bd	215.1		17.447	62.118	549	0.490	23.518
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	8.111	873.523	13.928	MM	235.1		16.637	59.419	569	0.388	27.224
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	7.141	895.388	11.963	MM	201.7		15.319	55.025	476	0.346	23.215
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	14.548	904.876	24.116	MM	408.2		14.390	51.929	937	0.421	48.213
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	13.048	885.395	22.105	bd	374.1		18.364	65.175	869	0.342	36.607
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	13.833	968.173	21.432	MM	362.6		13.931	50.399	984	0.633	48.226
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.12	14.737	970.523	22.777	bd	385.5		15.148	54.453	945	0.698	43.837
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	15.399	985.003	23.450	bb	396.9		15.073	54.203	1071	0.346	47.847
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.12	15.790	924.706	25.614	MM	433.7		15.854	56.809	1059	0.459	47.524
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	14.066	957.531	22.035	MM	372.9		14.495	52.278	862	0.625	41.430
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	14.145	996.480	21.292	MM	360.3		14.531	52.399	1040	0.440	48.396
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.12	13.281	986.320	20.198	bd	341.6		14.745	53.113	936	0.419	44.215

Compound 8:  Frag_0568

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.67	0.143	1023.134	0.210	bb	13.0		15.278	22.388	40	0.106	2.047
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.70	6.886	940.604	10.981	bb	52.8	5.6	16.645	26.947	603	0.661	24.301
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.70	14.613	893.769	24.525	bb	102.8	2.8	16.890	27.762	1381	0.415	54.161
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.70	30.447	886.420	51.522	bb	202.6	1.3	16.855	27.648	2862	0.475	115.120
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.70	52.678	845.217	93.487	bb	357.6	-10.6	16.872	27.702	5198	0.414	224.109
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.70	115.689	837.418	207.224	bb	777.8	-2.8	18.071	31.700	10281	0.660	352.488
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.70	264.118	887.493	446.400	bb	1661.3	3.8	17.982	31.404	24469	0.546	800.370
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.70	517.605	901.112	861.610	bb	3195.2	-0.2	18.974	34.708	45482	0.652	1253.988
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.70	5.692	876.962	9.736	bb	48.2	-3.6	17.993	31.439	551	0.538	18.199
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.70	42.565	875.914	72.892	bb	281.5	-6.2	17.483	29.741	4158	0.402	154.668
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.70	227.878	913.591	374.147	bb	1394.4	-7.0	17.075	28.381	20767	0.619	780.248
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.70	425.416	872.472	731.398	bb	2714.1	-9.5	17.871	31.033	39622	0.605	1355.336
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	31.864	808.076	59.148	bb	230.7		18.250	32.298	2761	0.795	92.776
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	36.705	868.559	63.389	bb	246.4		16.588	26.757	3627	0.499	156.867
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	34.270	843.169	60.966	bb	237.5		17.067	28.352	3101	0.582	124.668
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	35.333	896.403	59.125	bb	230.6		16.744	27.277	3538	0.527	145.118
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	34.486	931.519	55.532	bb	217.4		16.305	25.813	3419	0.602	149.022
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	34.824	917.931	56.906	bb	222.5		16.098	25.124	3328	0.537	158.092
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	27.963	890.517	47.101	bb	186.2		16.286	25.750	2569	0.550	112.888
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	27.565	873.523	47.334	bb	187.1		16.710	27.163	2657	0.475	113.071
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	26.584	895.388	44.535	bb	176.7		16.430	26.230	2308	0.636	99.112
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	37.369	904.876	61.946	bb	241.1		16.150	25.295	3910	0.399	179.459
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	39.050	885.395	66.157	bb	256.6		16.373	26.039	3708	0.337	164.386
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	40.476	968.173	62.710	bb	243.9		15.835	24.246	3822	0.519	176.490
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	36.342	970.523	56.169	bb	219.7		15.951	24.632	3260	0.577	148.795
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	39.068	985.003	59.494	bb	232.0		17.237	28.921	3801	0.535	123.595
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	33.472	924.706	54.296	bb	212.8		15.813	24.173	3524	0.359	168.358
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	28.901	957.531	45.274	bb	179.5		15.777	24.054	3309	0.355	157.768
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	33.074	996.480	49.786	bb	196.1		16.243	25.605	3069	0.623	125.525
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	33.780	986.320	51.373	bb	202.0		16.010	24.828	3328	0.477	148.636

Compound 9:  Frag_0569

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.71	0.087	1023.134	0.128	bb	13.3		13.850	15.391	26	0.081	1.382
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.78	34.411	940.604	54.876	bb	58.8	17.7	14.166	16.445	3887	0.374	159.492
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.78	59.153	893.769	99.276	bb	95.8	-4.2	14.189	16.522	6518	0.511	268.341
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.78	125.913	886.420	213.070	bb	190.4	-4.8	14.544	17.705	14228	0.432	440.067
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.78	244.342	845.217	433.632	bb	373.9	-6.5	16.317	23.615	26570	0.509	382.825
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.78	511.358	837.418	915.955	bb	775.1	-3.1	14.166	16.443	55557	0.539	2567.138
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.78	1111.303	887.493	1878.273	bb	1575.6	-1.5	14.132	16.332	120356	0.551	5410.206
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.78	2359.610	901.112	3927.830	bb	3280.4	2.5	14.352	17.064	249410	0.529	8983.939
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.78	28.584	876.962	48.892	bb	53.9	7.7	14.212	16.597	3092	0.558	129.650
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.78	206.045	875.914	352.851	bb	306.7	2.2	14.058	16.083	22982	0.519	1164.952
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.78	1120.195	913.591	1839.217	bb	1543.1	2.9	14.478	17.483	120191	0.522	3825.414
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.78	2085.894	872.472	3586.179	bb	2996.2	-0.1	14.667	18.115	228926	0.465	6732.168
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.78	96.170	808.076	178.517	bb	161.7		14.292	16.862	11221	0.442	463.978
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.78	114.848	868.559	198.342	bb	178.2		14.345	17.042	13505	0.387	496.037
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.78	113.715	843.169	202.299	bb	181.5		14.523	17.634	12809	0.482	420.620
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.78	199.924	896.403	334.544	bb	291.5		14.097	16.214	23254	0.434	1068.697
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.78	211.387	931.519	340.391	bb	296.3		14.344	17.037	22350	0.528	774.484
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.78	203.504	917.931	332.548	bb	289.8		14.097	16.214	22144	0.482	1009.871
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.78	204.075	890.517	343.747	bb	299.1		14.135	16.341	23674	0.416	1004.915
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.78	199.041	873.523	341.790	bb	297.5		14.157	16.415	21742	0.437	964.640
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	203.897	895.388	341.579	bb	297.3		13.996	15.876	23448	0.355	1181.710
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	165.214	904.876	273.873	bb	241.0		13.963	15.768	18771	0.465	983.207
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.78	169.174	885.395	286.608	bb	251.6		13.963	15.767	19410	0.376	1038.249
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	179.217	968.173	277.663	bb	244.2		14.257	16.746	19689	0.505	691.771
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	170.128	970.523	262.943	bb	231.9		14.168	16.449	19011	0.392	743.415
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	177.150	985.003	269.771	bb	237.6		13.876	15.477	20548	0.442	1098.052
28	28	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	153.517	924.706	249.026	bb	220.3		14.210	16.591	17408	0.411	657.671
29	29	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	137.222	957.531	214.962	bb	192.0		13.945	15.705	16028	0.451	808.864
30	30	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	141.417	996.480	212.875	bb	190.3		14.025	15.972	16174	0.451	716.125
31	31	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	143.122	986.320	217.661	bb	194.2		14.288	16.850	16588	0.429	574.259

Compound 10:  Frag_0570

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank				1023.134					14.291	23.673			
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.63	9.941	940.604	15.853	bd	54.9	9.8	17.153	33.213	932	0.648	18.364
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.63	18.311	893.769	30.731	bb	96.8	-3.2	17.354	33.881	1925	0.654	37.853
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.63	36.662	886.420	62.039	bb	184.9	-7.5	17.089	32.998	3772	0.588	78.442
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.63	76.370	845.217	135.533	bb	391.9	-2.0	16.845	32.186	7810	0.573	181.178
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.63	159.176	837.418	285.119	bb	813.0	1.6	16.243	30.179	16673	0.519	426.092
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.63	341.221	887.493	576.716	bb	1634.0	2.1	16.333	30.479	34451	0.501	814.876
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.63	675.131	901.112	1123.830	bb	3174.4	-0.8	16.926	32.454	66303	0.495	1411.750
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.63	8.334	876.962	14.255	bb	50.4	0.8	16.517	31.093	971	0.362	22.548
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.63	58.595	875.914	100.344	bb	292.8	-2.4	15.894	29.014	6303	0.517	166.944
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.63	311.656	913.591	511.699	bb	1451.0	-3.3	15.964	29.248	31509	0.578	767.883
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.63	565.668	872.472	972.526	bb	2748.4	-8.4	16.924	32.450	57709	0.495	1275.440
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.63	117.729	808.076	218.536	bb	625.6		15.985	29.320	12025	0.509	324.416
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.63	132.302	868.559	228.485	bb	653.6		15.745	28.517	13785	0.532	361.761
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.63	127.195	843.169	226.280	bb	647.4		15.854	28.883	13133	0.530	348.557
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.63	119.396	896.403	199.792	bb	572.8		15.459	27.565	12283	0.534	334.071
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.63	130.646	931.519	210.376	bb	602.6		14.980	25.967	13621	0.496	391.533
