Quantify Compound Summary Report 

Printed Fri Feb 21 05:06:53 2025

Compound 1:  Frag_0671

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.63	172.349	991.690	260.690	bb	161.4		8.228	9.994	17329	0.545	579.535
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.63	184.753	995.988	278.246	bb	171.8		8.155	9.752	17800	0.534	680.209
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.63	148.778	957.171	233.153	bb	145.1		8.307	10.259	14533	0.540	481.506
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	142.282	963.145	221.590	bd	138.3		8.196	9.888	13940	0.583	508.924
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	144.888	962.301	225.846	bb	140.8		8.334	10.349	14513	0.470	458.190
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	162.463	1023.344	238.135	bb	148.1		8.235	10.017	16746	0.414	554.586
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	169.614	1021.818	248.989	bb	154.5		8.188	9.862	17228	0.516	611.251
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	181.902	1000.380	272.749	bb	168.5		8.694	11.548	18341	0.575	400.087

Compound 6:  Frag_0676

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank				0.047					5455.969	18164.666			
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.70	5.583	854.986	9.795	bb	27.9	11.6	11.125	15.185	597	0.464	33.831
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.70	12.593	899.800	20.993	bb	49.1	-1.8	11.039	14.897	1452	0.326	80.233
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.70	24.205	818.303	44.369	bb	93.3	-6.7	11.167	15.325	2678	0.454	155.244
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.70	53.755	852.556	94.577	bb	188.2	-5.9	11.337	15.892	5708	0.511	288.027
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.70	113.616	850.249	200.440	bb	388.4	-2.9	11.612	16.807	12679	0.472	574.917
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.70	265.337	903.158	440.682	bb	842.7	5.3	11.185	15.386	28241	0.429	1445.086
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.70	459.108	805.139	855.333	bb	1626.8	1.7	11.647	16.924	45646	0.574	2098.375
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.69	924.851	832.962	1665.474	bb	3158.7	-1.3	11.626	16.854	92025	0.468	4127.262
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.69	12.791	879.269	21.821	bb	50.6	1.3	11.039	14.897	1411	0.491	78.371
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.70	89.364	843.358	158.943	bb	309.9	3.3	11.337	15.892	10001	0.407	513.652
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.70	480.173	856.292	841.138	bb	1599.9	6.7	11.557	16.624	49579	0.471	2246.987
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.69	836.989	774.189	1621.676	bb	3075.8	2.5	12.375	19.352	83815	0.488	3027.762
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	46.967	802.752	87.761	bb	175.3		11.651	16.939	5239	0.464	239.184
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	48.478	848.055	85.746	bb	171.5		11.405	16.119	5187	0.514	246.570
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	48.849	850.350	86.169	bb	172.3		11.706	17.123	5372	0.517	221.965
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	122.556	883.004	208.192	bb	403.1		11.636	16.888	13513	0.466	568.746
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	118.707	900.307	197.778	bb	383.4		11.636	16.889	12531	0.550	517.770
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	101.340	912.280	166.626	bb	324.5		11.683	17.043	11163	0.390	449.047
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.69	73.127	934.930	117.325	bb	231.2		11.395	16.085	7749	0.502	342.591
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	82.040	948.528	129.738	bb	254.7		11.469	16.332	9143	0.376	384.452
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	72.507	923.447	117.777	bb	232.1		11.447	16.259	8033	0.555	350.831
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	149.733	959.970	233.965	bb	451.8		10.988	14.729	16406	0.510	883.613
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	146.976	991.690	222.311	bb	429.8		10.798	14.093	15855	0.422	910.037
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	147.774	995.988	222.554	bb	430.2		11.009	14.797	16130	0.484	831.916
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.69	163.904	957.171	256.857	bb	495.1		10.995	14.753	17402	0.528	958.975
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	151.952	963.145	236.650	bb	456.9		11.007	14.791	15936	0.518	833.001
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	159.950	962.301	249.324	bb	480.8		10.987	14.724	16687	0.536	909.497
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	140.926	1023.344	206.567	bb	400.0		10.839	14.230	14756	0.584	822.487
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.69	138.629	1021.818	203.503	bb	394.2		10.925	14.520	14684	0.458	776.747
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	145.793	1000.380	218.606	bb	422.8		11.374	16.013	15548	0.495	668.007

Compound 7:  Frag_0677

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.64	0.362	0.047	11553.191	bb	39407.1		10795.136	35955.429	72	0.167	4.098
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.61	3.044	854.986	5.340	bb	30.4	21.5	16.457	26.498	285	0.291	11.775
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.61	6.750	899.800	11.253	bb	50.5	1.0	15.809	24.338	757	0.279	34.125
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.59	12.655	818.303	23.197	bb	91.3	-8.7	17.243	29.120	1149	0.371	42.051
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.61	29.496	852.556	51.896	bb	189.1	-5.4	16.940	28.110	2768	0.716	102.705
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.59	56.745	850.249	100.109	bb	353.5	-11.6	15.563	23.518	4855	0.543	259.244
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.61	142.029	903.158	235.887	bb	816.5	2.1	16.393	26.285	13626	0.592	533.898
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.61	249.357	805.139	464.560	bb	1596.2	-0.2	16.527	26.733	23273	0.548	997.686
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.58	526.885	832.962	948.816	bb	3247.5	1.5	18.213	32.352	40144	0.627	1200.556
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.59	6.259	879.269	10.678	bb	48.6	-2.9	16.187	25.598	526	0.775	21.598
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.61	45.232	843.358	80.450	bb	286.5	-4.5	16.631	27.079	4349	0.702	175.586
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.61	261.745	856.292	458.509	bb	1575.6	5.0	16.480	26.576	24639	0.611	1010.689
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.59	451.809	774.189	875.385	bb	2997.1	-0.1	16.876	27.894	34424	0.704	1419.961
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	45.570	802.752	85.151	bb	302.5		16.969	28.206	3965	0.624	153.616
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	58.162	848.055	102.874	bb	362.9		15.652	23.816	6134	0.385	303.626
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	61.913	850.350	109.213	bb	384.6		16.250	25.807	5782	0.559	244.157
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	80.638	883.004	136.984	bb	479.2		15.983	24.919	8409	0.466	375.133
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	75.530	900.307	125.840	bb	441.3		16.158	25.501	7582	0.558	317.596
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	85.520	912.280	140.615	bb	491.6		15.969	24.873	7629	0.595	333.204
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.58	67.579	934.930	108.424	bb	381.9		15.325	22.725	5776	0.643	291.825
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	61.519	948.528	97.286	bb	343.9		15.601	23.645	6215	0.458	284.893
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	70.133	923.447	113.920	bb	400.6		17.233	29.085	6379	0.649	203.958
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.60	64.867	959.970	101.358	bb	357.8		16.472	26.548	5866	0.582	211.509
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	60.689	991.690	91.796	bb	325.2		15.509	23.340	4691	0.707	204.353
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	68.039	995.988	102.470	bb	361.6		15.426	23.063	5980	0.681	275.913
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	67.494	957.171	105.771	bb	372.8		16.300	25.975	5580	0.491	215.350
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	71.754	963.145	111.750	bb	393.2		15.456	23.162	7182	0.578	332.413
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.59	70.059	962.301	109.205	bb	384.5		15.187	22.266	6118	0.571	317.439
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	59.187	1023.344	86.755	bb	308.0		15.115	22.025	5369	0.485	264.884
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	58.763	1021.818	86.262	bb	306.3		15.580	23.574	4612	0.685	197.792
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	60.295	1000.380	90.408	bb	320.4		15.016	21.694	5833	0.604	313.981

Compound 8:  Frag_0678

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.27	0.221	0.047	7053.191	bb	359898.9		631700.217	2105848.216	139		2.021
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000			854.986									
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.19	1.403	899.800	2.339	MM	41.9	-16.3	0.000	142.410	46	0.067	1.720
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.18	1.782	818.303	3.267	MM	89.2	-10.8	0.000	148.328	122	0.262	5.021
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.19	3.508	852.556	6.172	MM	237.5	18.8	0.000	143.988	118	0.068	4.721
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.18	4.706	850.249	8.302	MM	346.2	-13.4	0.000	133.774	342	0.290	14.704
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.18	13.569	903.158	22.536	MM	1072.7	34.1	0.000	116.544	313	0.318	13.369
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.20	15.981	805.139	29.773	MM	1442.0	-9.9	0.000	153.257	397	0.253	16.094
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.18	34.795	832.962	62.659	MM	3120.5	-2.5	0.000	142.560	2329	0.467	95.692
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.18	1.297	879.269	2.213	MM	35.4	-29.1	0.000	137.729	101	0.285	3.877
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000			843.358		MM-I							
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.22	24.273	856.292	42.520	MM	2092.6	39.5	0.000	151.812	493	0.458	19.038
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.18	28.891	774.189	55.977	MM	2779.4	-7.4	0.000	155.485	1794	0.422	74.833
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.18	6.280	802.752	11.735	bb	521.4		2.911	190.528	575	0.355	19.970
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.18	0.221	848.055	0.391	bbI					79	0.064	2.031
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	7.027	850.350	12.395	bb	555.1		20.462	249.031	633	0.564	16.729
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.20	8.643	883.004	14.682	MM	671.8		26.475	269.075	258	0.060	6.345
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.20	7.683	900.307	12.801	MM	575.8		12.173	221.403	291	0.063	8.147
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	7.719	912.280	12.692	bb	570.3		18.823	243.569	649	0.533	16.808
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.18	6.302	934.930	10.111	bb	438.5		13.244	224.973	627	0.359	16.572
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.20	10.825	948.528	17.119	MM	796.2		1.880	187.093	367	0.361	10.936
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.18	6.450	923.447	10.477	bb	457.2		17.761	240.029	696	0.299	17.761
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.19	7.836	959.970	12.244	MM	547.4		0.000	143.116	418	0.398	14.719
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.18	7.315	991.690	11.064	MM	487.2		0.000	110.806	621	0.290	24.054
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	6.665	995.988	10.038	MM	434.8		0.000	133.793	519	0.454	18.507
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.18	7.234	957.171	11.337	MM	501.1		0.000	153.054	419	0.550	14.510
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	9.025	963.145	14.056	MM	639.9		0.000	145.105	214	0.302	7.332
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.18	8.007	962.301	12.481	MM	559.5		0.000	131.980	440	0.218	16.496
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.18	5.746	1023.344	8.422	MM	352.4		0.000	147.049	349	0.294	11.329
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	6.332	1021.818	9.295	MM	396.9		0.000	110.075	355	0.360	13.875
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte				1000.380		MM-I							

Compound 9:  Frag_0679

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank				0.047									
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.12	2.838	854.986	4.979	MM	36.6	46.4	0.000	2.843	231	0.168	12.034
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.12	3.428	899.800	5.715	MM	51.7	3.4	0.000	0.000	218	0.280	12.857
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.12	4.178	818.303	7.659	MM	91.7	-8.3	0.000	4.333	261	0.437	13.943
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.12	6.365	852.556	11.199	MM	164.4	-17.8	0.000	5.347	404	0.286	20.284
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.12	11.356	850.249	20.034	MM	346.0	-13.5	0.000	12.811	697	0.500	32.461
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.12	22.023	903.158	36.577	bd	685.9	-14.3	0.000	24.099	1267	0.285	47.074
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.12	41.712	805.139	77.711	bd	1531.2	-4.3	0.000	43.733	2617	0.964	90.059
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.12	95.477	832.962	171.935	bd	3467.5	8.4	0.000	15.763	6069	0.704	271.158
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.12	3.276	879.269	5.589	MM	49.1	-1.7	0.000	0.000	241	0.530	12.464
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000			843.358									
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.12	43.895	856.292	76.893	bd	1514.4	1.0	0.000	43.620	2626	0.584	85.632
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.12	80.176	774.189	155.342	bd	3126.5	4.2	0.000	41.733	5640	0.339	205.392
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.12	4.630	802.752	8.651	MM	112.1		0.000	22.512	261	0.271	11.087
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.12	4.121	848.055	7.289	MM	84.1		0.000	14.128	261	0.276	11.372
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.12	4.828	850.350	8.516	MM	109.3		0.000	19.613	278	0.319	11.320
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.12	6.189	883.004	10.514	MM	150.3		0.000	28.475	340	0.302	12.388
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.12	6.098	900.307	10.160	MM	143.1		0.000	31.841	324	0.330	11.190
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.13	6.683	912.280	10.988	MM	160.1		0.000	13.714	310	0.254	13.066
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.12	4.925	934.930	7.902	MM	96.7		0.000	8.960	254	0.224	10.948
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.12	4.231	948.528	6.691	MM	71.8		0.000	20.612	274	0.329	10.075
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.12	4.465	923.447	7.253	MM	83.3		0.000	17.289	235	0.290	9.237
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.12	8.237	959.970	12.871	MM	198.8		0.000	9.947	413	0.549	17.073
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.12	7.214	991.690	10.912	MM	158.5		0.000	7.621	402	0.295	16.098
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.12	8.639	995.988	13.011	MM	201.6		0.000	23.156	471	0.262	16.077
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	9.725	957.171	15.240	MM	247.5		0.000	8.413	493	0.325	21.379
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.12	9.085	963.145	14.149	MM	225.0		0.000	4.770	468	0.273	20.388
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	8.748	962.301	13.636	MM	214.5		0.000	1.114	414	0.360	19.589
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.12	6.858	1023.344	10.052	MM	140.9		0.000	8.992	389	0.305	15.282
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	8.352	1021.818	12.261	MM	186.2		0.000	1.790	460	0.261	20.114
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte				1000.380		MM-I							

Compound 10:  Frag_0680

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank				0.047									
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.44	0.790	854.986	1.386	MM	32.2	28.8	19.065	98.784	31	0.096	1.615
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.43	0.872	899.800	1.454	MM	34.5	-31.0	12.870	78.133	38	0.114	2.241
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.33	1.629	818.303	2.986	MM	86.8	-13.2	19.808	101.260	71	0.076	3.793
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.43	3.644	852.556	6.411	MM	203.7	1.9	20.313	102.943	136	0.068	6.828
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.31	6.961	850.249	12.281	MM	404.1	1.0	24.033	115.342	240	0.395	11.177
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.44	15.154	903.158	25.168	MM	844.0	5.5	29.658	134.093	454	0.487	16.868
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.43	29.340	805.139	54.661	MM	1850.8	15.7	39.442	166.707	730	0.508	25.122
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.30	47.729	832.962	85.950	MM	2918.8	-8.8	25.504	120.246	1077	0.957	48.119
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.29	1.235	879.269	2.107	MM	56.8	13.6	16.955	91.748	51	0.101	2.638
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000			843.358		MM-I							
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.43	26.486	856.292	46.397	MM	1568.6	4.6	39.386	166.519	896	0.433	29.218
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.29	41.521	774.189	80.447	MM	2731.0	-9.0	38.445	163.383	986	0.241	35.907
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.33	7.586	802.752	14.175	MM	468.8		28.867	131.456	229	0.441	9.728
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte		0.43	10.625	848.055	18.793	MM	626.4		24.689	117.530	402	0.524	17.516
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.32	8.715	850.350	15.373	MM	509.7		27.422	126.641	242	0.512	9.854
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.44	10.964	883.004	18.625	MM	620.7		31.839	141.361	319	0.420	11.623
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.42	11.684	900.307	19.467	MM	649.4		33.516	146.953	428	0.402	14.782
