Quantify Compound Summary Report 

Printed Wed Feb 19 04:38:55 2025

Compound 1:  Frag_0531

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	22.159	823.519	40.362	bb	144.4		0.000	0.000	2235	0.557	111.037
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	21.328	821.171	38.959	bb	138.8		0.000	0.000	2301	0.462	102.717
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	32.475	923.581	52.743	bb	194.1		0.000	0.000	3325	0.535	149.433
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	32.948	948.008	52.132	bb	191.7		0.000	0.000	3450	0.517	151.235
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	31.071	935.586	49.815	bb	182.4		0.000	0.000	3418	0.388	169.155
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	26.501	963.798	41.245	bb	147.9		0.000	0.000	2928	0.360	159.735
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	25.308	958.350	39.612	bb	141.4		0.000	0.000	2617	0.445	129.341
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	24.600	939.143	39.291	bb	140.1		0.000	0.000	2715	0.502	138.680

Compound 6:  Frag_0536

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.95	0.693	1066.959	0.974	bb	14.1		14.456	26.246	87	0.164	3.348
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.87	3.156	871.298	5.433	MM	35.8	43.3	14.022	24.802	316	0.275	17.124
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.87	4.822	894.167	8.089	bb	48.7	-2.5	14.052	24.902	538	0.436	27.620
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.87	9.328	903.556	15.485	bb	84.7	-15.3	13.652	23.568	1021	0.400	57.205
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.87	20.385	877.415	34.850	bb	178.9	-10.6	13.839	24.190	2264	0.459	126.399
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.87	40.737	896.949	68.126	bb	340.7	-14.8	15.083	28.338	4551	0.457	193.735
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.87	92.922	895.620	155.627	bb	766.3	-4.2	13.800	24.061	10684	0.464	591.626
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.87	192.397	876.191	329.375	bb	1611.2	0.7	14.124	25.142	21126	0.506	1099.916
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.87	383.230	847.357	678.398	bb	3308.6	3.4	15.223	28.806	40647	0.517	1779.777
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.87	4.407	860.866	7.679	bb	46.7	-6.5	14.510	26.426	497	0.412	24.953
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.87	33.050	900.278	55.066	bb	277.2	-7.6	14.402	26.067	3574	0.472	168.671
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.87	189.784	882.251	322.670	bb	1578.6	5.2	14.319	25.790	21590	0.380	1080.193
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.87	364.670	850.865	642.881	bb	3135.9	4.5	14.837	27.518	40253	0.507	1845.459
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.87	23.121	804.438	43.113	bb	219.1		15.271	28.963	2449	0.552	111.136
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	22.691	818.348	41.592	bb	211.7		15.599	30.058	2689	0.401	114.466
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.87	25.942	819.834	47.464	bb	240.2		15.844	30.874	2886	0.510	118.303
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	28.708	862.882	49.905	bb	252.1		17.070	34.959	3404	0.392	106.306
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.87	28.473	918.968	46.476	bb	235.4		14.242	25.536	3284	0.421	162.250
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.87	28.905	914.521	47.410	bb	240.0		14.976	27.981	3148	0.535	128.390
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.87	24.764	847.287	43.841	bb	222.6		14.404	26.074	2814	0.345	135.733
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.87	27.062	947.490	42.843	bb	217.8		14.801	27.398	3133	0.372	129.074
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.87	22.930	941.410	36.536	bb	187.1		14.445	26.211	2737	0.435	121.054
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.87	39.240	809.541	72.708	bb	363.0		14.556	26.581	4383	0.480	218.884
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.87	40.452	823.519	73.681	bb	367.7		14.684	27.007	4553	0.438	223.102
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.87	35.945	821.171	65.659	bb	328.7		14.759	27.256	4212	0.394	205.037
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.87	32.521	923.581	52.818	bb	266.3		14.195	25.379	3520	0.502	173.262
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.87	28.152	948.008	44.544	bb	226.0		14.526	26.481	3085	0.348	131.199
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	32.601	935.586	52.268	bb	263.6		13.817	24.118	3529	0.549	180.836
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.87	37.852	963.798	58.911	bb	295.9		13.977	24.651	4335	0.444	209.413
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.87	39.290	958.350	61.496	bb	308.5		13.589	23.358	4473	0.504	228.664
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.87	39.314	939.143	62.792	bb	314.8		13.637	23.517	4061	0.523	212.616

Compound 7:  Frag_0537

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.80	0.216	1066.959	0.304	bb	11.7		15.733	29.278	50	0.166	2.039
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.79	2.002	871.298	3.447	MM	30.3	21.3	16.902	33.173	191	0.262	8.345
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.79	4.080	894.167	6.844	MM	50.4	0.9	15.842	29.640	495	0.345	24.318
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.79	8.938	903.556	14.838	bb	97.7	-2.3	16.686	32.453	925	0.578	39.667
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.79	16.664	877.415	28.488	bb	178.5	-10.7	15.958	30.028	1815	0.462	90.734
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.79	37.230	896.949	62.261	bb	378.4	-5.4	16.522	31.908	4384	0.447	195.676
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.79	76.807	895.620	128.638	bb	771.3	-3.6	16.589	32.131	8391	0.494	373.357
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.79	149.486	876.191	255.913	bb	1524.6	-4.7	17.385	34.786	16444	0.501	659.757
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.79	318.183	847.357	563.251	db	3343.6	4.5	18.749	39.331	32803	0.511	1153.517
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.79	3.926	860.866	6.841	bb	50.4	0.8	22.477	51.756	385	0.301	9.574
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.79	26.816	900.278	44.680	bb	274.4	-8.5	16.344	31.316	2938	0.371	131.482
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.79	141.797	882.251	241.083	bb	1436.8	-4.2	17.557	35.358	15487	0.466	607.692
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.79	264.199	850.865	465.760	bb	2766.6	-7.8	17.402	34.841	27716	0.505	1124.482
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.79	9.962	804.438	18.576	bb	119.9		20.441	44.970	1213	0.331	37.395
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.79	12.840	818.348	23.535	bb	149.2		19.032	40.275	1359	0.463	47.921
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.79	11.709	819.834	21.423	bb	136.7		17.077	33.756	1284	0.342	57.721
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.79	10.571	862.882	18.376	bb	118.7		18.790	39.468	1304	0.318	42.879
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.79	11.496	918.968	18.765	bb	121.0		17.568	35.394	1249	0.558	47.577
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.79	12.289	914.521	20.156	db	129.2		22.517	51.891	1381	0.344	30.348
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.79	14.061	847.287	24.893	bb	157.3		18.871	39.739	1505	0.440	49.408
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	14.370	947.490	22.750	bb	144.6		18.198	37.493	1548	0.565	50.671
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.79	14.660	941.410	23.359	bb	148.2		16.642	32.308	1845	0.357	74.588
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.79	15.170	809.541	28.109	bb	176.3		15.425	28.250	1628	0.458	92.774
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	13.840	823.519	25.209	bb	159.1		16.011	30.206	1511	0.427	78.231
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	14.831	821.171	27.091	bb	170.3		15.722	29.241	1726	0.401	94.530
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	14.820	923.581	24.069	db	152.4		15.271	27.738	1681	0.382	90.334
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.79	15.509	948.008	24.539	bb	155.2		15.198	27.496	1772	0.315	89.162
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.79	16.768	935.586	26.884	bb	169.0		16.292	31.141	1857	0.589	80.336
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	11.100	963.798	17.275	bb	112.2		15.922	29.908	1146	0.524	51.421
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	12.182	958.350	19.067	bb	122.8		15.735	29.284	1431	0.379	64.189
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	12.358	939.143	19.738	bb	126.8		15.261	27.704	1359	0.470	68.754

Compound 8:  Frag_0538

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank		0.13	0.053	1066.959	0.075	bbI					19	0.099	1.176
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000			871.298									
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.13	0.137	894.167	0.230	MM	14.3	-71.4	203.158	810.682	31	0.077	1.819
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.12	0.372	903.556	0.618	MM	135.0	35.0	203.154	810.669	44	0.262	2.575
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.11	0.646	877.415	1.104	MM	286.5	43.3	260.989	1003.453	33	0.066	1.644
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.13	0.896	896.949	1.498	MM	409.2	2.3	196.659	789.019	43	0.082	2.621
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.11	1.632	895.620	2.733	MM	793.5	-0.8	221.988	873.448	53	0.093	2.959
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.11	2.772	876.191	4.746	MM	1419.8	-11.3	262.898	1009.814	159	0.267	7.815
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.11	6.078	847.357	10.759	MM	3291.6	2.9	283.850	1079.654	326	0.104	15.592
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.14	0.160	860.866	0.279	MM	29.6	-40.9	235.354	918.001	29	0.069	1.627
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.11	0.782	900.278	1.303	MM	348.3	16.1	213.216	844.209	43	0.049	2.401
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.11	2.670	882.251	4.540	MM	1355.7	-9.6	282.300	1074.489	121	0.250	5.610
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.11	5.047	850.865	8.897	MM	2712.1	-9.6	247.439	958.284	248	0.076	12.981
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte				804.438		MM-I							
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte				818.348									
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte				819.834		MM-I							
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte				862.882		MM-I							
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.14	0.060	918.968	0.098	bbI					25	0.133	1.148
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte				914.521		MM-I							
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte				847.287		MM-I							
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.11	0.010	947.490	0.016	bbI					14		0.743
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.14	0.015	941.410	0.024	bbI					21		1.061
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.10	0.071	809.541	0.132	bbI					29	0.117	1.681
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte				823.519									
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.11	0.043	821.171	0.079	bbI					22	0.115	1.225
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte				923.581		MM-I							
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.11	0.053	948.008	0.084	dbI					24		1.301
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.11	0.043	935.586	0.069	dbI					31		1.714
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte				963.798		MM-I							
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte				958.350		MM-I							
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte				939.143		MM-I							

Compound 9:  Frag_0539

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank				1066.959					5.419	8.887			
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.67	9.282	871.298	15.980	bb	25.7	2.8	5.776	10.076	1138	0.493	43.321
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.67	19.599	894.167	32.878	bb	48.7	-2.5	5.601	9.493	2151	0.474	86.253
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.67	41.367	903.556	68.674	bb	97.5	-2.5	5.533	9.264	4706	0.487	196.333
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.67	85.280	877.415	145.792	bb	202.6	1.3	5.724	9.900	9457	0.486	366.628
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.67	172.247	896.949	288.055	bb	396.4	-0.9	5.985	10.773	18416	0.485	608.108
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.67	356.538	895.620	597.136	bb	817.6	2.2	5.658	9.682	36783	0.577	1455.266
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.67	684.316	876.191	1171.519	bb	1600.3	0.0	5.952	10.662	67260	0.536	2295.282
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.67	1319.248	847.357	2335.346	bb	3186.1	-0.4	6.441	12.291	133900	0.477	3813.736
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.67	19.455	860.866	33.899	bb	50.1	0.3	6.444	12.302	1966	0.599	56.263
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.67	140.965	900.278	234.869	bb	324.0	8.0	5.808	10.181	15523	0.466	547.492
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.67	652.909	882.251	1110.074	bb	1516.5	1.1	6.251	11.658	65806	0.491	1957.055
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.67	1224.065	850.865	2157.919	bb	2944.4	-1.9	6.212	11.528	120726	0.560	3699.099
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.67	100.276	804.438	186.980	bb	258.7		6.031	10.925	10746	0.419	382.269
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.67	119.304	818.348	218.680	bb	301.9		6.458	12.348	13101	0.433	383.570
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.67	119.443	819.834	218.538	bb	301.7		6.098	11.148	12766	0.477	436.377
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	123.790	862.882	215.192	bb	297.2		6.157	11.345	13327	0.538	402.127
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	141.124	918.968	230.352	bb	317.8		6.546	12.642	14331	0.524	367.510
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	133.945	914.521	219.697	bb	303.3		6.339	11.952	14407	0.424	381.445
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	121.496	847.287	215.091	bb	297.0		6.078	11.081	12789	0.475	403.123
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	132.817	947.490	210.267	bb	290.4		5.916	10.540	13699	0.398	430.700
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	126.583	941.410	201.692	bb	278.8		6.260	11.689	13990	0.509	375.750
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	115.834	809.541	214.629	bb	296.4		5.441	8.959	12290	0.578	587.859
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	123.482	823.519	224.916	bb	310.4		5.628	9.582	13299	0.492	569.058
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	120.312	821.171	219.769	bb	303.4		5.712	9.861	12676	0.482	520.740
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	139.964	923.581	227.317	bb	313.7		5.556	9.341	15139	0.409	616.891
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	150.080	948.008	237.466	bb	327.5		5.458	9.016	15894	0.491	636.335
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	158.892	935.586	254.747	bb	351.1		5.618	9.548	17133	0.515	644.662
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	122.127	963.798	190.071	bb	262.9		5.394	8.803	12439	0.581	527.247
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	118.511	958.350	185.492	bb	256.7		5.317	8.545	13088	0.515	567.309
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	114.340	939.143	182.624	bb	252.8		5.328	8.583	12501	0.491	556.611

Compound 10:  Frag_0540

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank				1066.959		MM-			43.534	114.759			
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.62	1.760	871.298	3.030	MM	35.3	41.3	37.843	95.790	183	0.279	2.795
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.62	2.693	894.167	4.518	bb	46.3	-7.4	31.151	73.482	254	0.116	5.063
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.62	6.568	903.556	10.904	bb	93.3	-6.7	33.519	81.376	677	0.522	11.906
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.62	13.756	877.415	23.517	bb	186.3	-6.9	31.481	74.582	1397	0.406	28.377
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.62	25.888	896.949	43.293	bb	332.0	-17.0	32.111	76.684	2691	0.618	51.608
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.62	58.726	895.620	98.355	bb	737.6	-7.8	38.188	96.940	5895	0.528	86.371
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.62	125.602	876.191	215.025	bb	1597.2	-0.2	29.255	67.162	12561	0.540	287.954
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.62	255.633	847.357	452.524	bb	3347.0	4.6	35.960	89.514	24601	0.584	413.865
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.62	3.143	860.866	5.476	bb	53.4	6.7	31.180	73.580	416	0.376	8.893
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.62	20.915	900.278	34.848	bb	269.7	-10.1	30.885	72.597	2126	0.450	42.508
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.62	120.809	882.251	205.399	bb	1526.3	1.8	29.782	68.920	12125	0.502	269.359
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.62	248.109	850.865	437.394	bb	3235.5	7.8	36.525	91.398	23558	0.635	378.111
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.53	162.782	804.438	303.532	db	2249.3		35.287	87.269	8795	1.063	159.261
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.53	236.004	818.348	432.586	db	3200.1		39.330	100.746	10081	0.863	153.050
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.53	171.799	819.834	314.330	db	2328.8		34.304	83.994	9969	0.999	187.257
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.53	281.576	862.882	489.481	db	3619.2		41.199	106.976	11087	0.496	142.661
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.53	333.872	918.968	544.968	db	4028.0		42.332	110.753	11891	0.446	146.897
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.53	280.347	914.521	459.826	db	3400.8		29.601	68.318	11196	1.373	232.356
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.53	214.288	847.287	379.366	db	2808.0		32.910	79.348	9897	1.157	181.745
