Quantify Compound Summary Report 

Printed Tue Feb 18 05:35:51 2025

Compound 1:  Frag_0351

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.79	50.810	1037.731	73.444	bb	276.6		6.906	13.285	5663	0.436	323.909
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	49.578	938.813	79.214	bb	298.0		6.833	13.041	5548	0.492	354.910
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	76.872	1045.309	110.310	bb	413.4		6.472	11.838	8713	0.468	589.376
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	79.613	1015.421	117.606	bb	440.4		7.279	14.526	9109	0.374	481.737
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	84.678	1047.303	121.280	bb	454.1		6.640	12.397	9321	0.512	592.475
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	54.397	1043.116	78.223	bb	294.3		6.601	12.267	6205	0.489	397.564
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	54.380	1013.818	80.458	bb	302.6		6.560	12.129	6060	0.489	415.015
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	53.873	1037.041	77.923	bb	293.2		6.478	11.857	6248	0.427	421.688
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	84.740	1068.172	118.998	bb	445.6		6.765	12.813	9508	0.429	547.360
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	86.060	1048.048	123.172	bb	461.1		6.285	11.214	9937	0.417	735.392
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	89.651	1108.126	121.355	bb	454.3		6.629	12.360	9839	0.476	578.052

Compound 6:  Frag_0356

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.72	0.260	1168.451	0.334	bb	12.5		29.393	89.675	58	0.073	2.260
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.73	0.628	971.784	0.969	MM	29.6	18.5	36.908	114.728	87	0.055	3.181
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.73	1.007	983.908	1.535	MM	44.8	-10.4	28.952	88.206	113	0.054	5.215
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.73	1.950	979.989	2.985	bb	83.8	-16.2	29.487	89.991	251	0.268	11.782
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.73	4.410	947.276	6.983	MM	191.3	-4.4	29.753	90.876	466	0.520	22.135
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.73	9.933	981.096	15.187	MM	411.8	2.9	30.108	92.059	924	0.418	41.008
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.73	21.011	953.990	33.037	MM	891.6	11.5	27.300	82.699	1939	0.481	100.331
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.73	37.541	938.677	59.990	bb	1616.2	1.0	28.420	86.432	3992	0.409	200.469
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.73	71.407	928.067	115.412	bb	3106.0	-2.9	26.620	80.434	7493	0.527	408.971
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.73	0.963	980.065	1.474	bb	43.2	-13.6	30.665	93.917	139	0.329	6.115
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.73	6.251	951.023	9.859	bb	268.6	-10.5	29.752	90.872	739	0.339	35.013
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.73	30.958	937.967	49.508	bb	1334.4	-11.0	29.687	90.656	3556	0.487	172.651
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.73	68.989	1058.876	97.730	bb	2630.6	-12.3	23.368	69.594	7487	0.397	420.840
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	3.836	882.612	6.519	bb	178.8		35.552	110.206	477	0.340	19.826
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	5.392	876.994	9.222	bd	251.5		35.523	110.110	537	0.504	22.361
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	4.514	902.363	7.504	bb	205.3		37.016	115.086	536	0.557	21.050
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	4.333	890.155	7.302	bd	199.8		45.846	144.519	445	0.407	13.865
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	4.196	876.055	7.184	bb	196.7		39.359	122.896	465	0.306	17.323
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	4.324	885.093	7.328	bb	200.5		40.451	126.538	502	0.268	18.288
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	5.563	954.368	8.743	bb	238.6		58.628	187.128	663	0.426	14.808
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	5.351	1037.731	7.735	bb	211.5		38.701	120.703	560	0.467	18.054
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	6.133	938.813	9.799	bb	267.0		40.359	126.231	739	0.439	24.766
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	5.276	1045.309	7.571	bb	207.1		32.734	100.813	577	0.435	22.291
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	5.578	1015.421	8.240	bd	225.1		32.531	100.136	600	0.358	24.651
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	5.620	1047.303	8.049	bd	219.9		31.211	95.738	654	0.483	26.878
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	3.778	1043.116	5.433	bd	149.6		29.233	89.143	445	0.133	19.541
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	3.099	1013.818	4.585	bb	126.8		35.167	108.925	367	0.293	13.753
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	3.900	1037.041	5.641	bd	155.2		30.975	94.949	438	0.332	18.011
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	3.769	1068.172	5.293	bb	145.8		28.060	85.233	498	0.285	21.978
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	3.828	1048.048	5.479	bd	150.8		31.660	97.235	435	0.395	17.535
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	3.388	1108.126	4.586	bd	126.8		29.797	91.024	422	0.326	16.817

Compound 7:  Frag_0357

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.75	0.208	1168.451	0.267	bb	2.1		3.253	7.332	55	0.123	2.621
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.86	7.001	971.784	10.806	bb	25.5	2.2	3.884	9.434	666	0.611	28.254
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.86	12.973	983.908	19.778	bb	45.5	-9.0	3.276	7.406	1451	0.494	79.484
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.86	28.409	979.989	43.484	bb	98.2	-1.8	3.338	7.612	3220	0.472	177.020
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.86	59.755	947.276	94.621	bb	212.0	6.0	3.495	8.138	6740	0.434	348.740
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.86	116.083	981.096	177.480	bb	396.3	-0.9	3.458	8.015	12943	0.476	646.219
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.86	238.820	953.990	375.507	bb	836.8	4.6	3.919	9.550	25515	0.517	1074.763
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.86	451.385	938.677	721.310	bb	1605.9	0.4	4.618	11.882	47380	0.550	1572.515
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.86	877.113	928.067	1417.645	bb	3154.8	-1.4	5.678	15.415	91161	0.504	2275.592
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.86	12.770	980.065	19.545	bb	45.0	-10.0	3.933	9.596	1342	0.406	54.560
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.86	86.294	951.023	136.107	bb	304.3	1.4	4.031	9.924	9621	0.483	391.212
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.86	451.049	937.967	721.319	bb	1605.9	7.1	3.912	9.528	47275	0.522	2061.996
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.86	839.500	1058.876	1189.233	bb	2646.7	-11.8	4.773	12.397	86525	0.485	2440.102
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.86	18.353	882.612	31.191	bb	70.9		4.270	10.721	2107	0.431	83.865
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.86	19.300	876.994	33.010	bb	74.9		4.845	12.638	2131	0.479	70.276
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.86	20.925	902.363	34.784	bb	78.9		4.082	10.094	2435	0.455	102.761
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.86	36.679	890.155	61.808	bb	139.0		7.456	21.339	3940	0.517	72.198
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.86	39.731	876.055	68.028	bb	152.8		4.419	11.216	4687	0.397	177.564
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.86	39.369	885.093	66.720	bb	149.9		4.121	10.223	4432	0.428	188.473
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.86	47.616	954.368	74.839	bb	168.0		4.065	10.036	5179	0.441	205.964
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.86	45.824	1037.731	66.237	bb	148.8		3.561	8.356	5261	0.492	239.990
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.86	41.811	938.813	66.804	bb	150.1		3.819	9.217	4599	0.444	202.879
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.86	71.816	1045.309	103.055	bb	230.7		3.591	8.456	8295	0.467	371.030
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.86	67.719	1015.421	100.036	bb	224.0		3.388	7.780	8339	0.414	436.340
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	64.965	1047.303	93.046	bb	208.5		3.476	8.073	6792	0.571	324.172
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.86	25.509	1043.116	36.682	bb	83.1		3.439	7.949	2809	0.420	135.569
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.86	26.645	1013.818	39.423	bb	89.2		3.236	7.275	2990	0.529	169.329
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.86	28.399	1037.041	41.077	bb	92.9		3.270	7.388	3272	0.352	172.985
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.86	25.347	1068.172	35.594	bb	80.7		3.306	7.506	2887	0.330	143.500
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.86	24.485	1048.048	35.044	bb	79.5		3.326	7.575	2625	0.520	135.141
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.86	26.460	1108.126	35.817	bb	81.2		3.631	8.591	2952	0.531	120.156

Compound 8:  Frag_0358

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank				1168.451					13.193	17.351			
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.19	6.389	971.784	9.862	MM	35.0	39.9	13.776	19.294	246	0.305	11.270
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.20	11.160	983.908	17.014	MM	52.0	4.1	13.576	18.627	337	0.270	16.209
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.18	20.202	979.989	30.922	MM	85.3	-14.7	13.340	17.842	1184	0.493	66.370
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.19	44.160	947.276	69.927	MM	178.4	-10.8	13.694	19.020	1950	0.721	94.443
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.19	89.720	981.096	137.173	MM	339.0	-15.2	13.792	19.347	3500	0.564	153.909
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.20	191.980	953.990	301.859	MM	732.3	-8.5	14.185	20.657	4797	0.656	188.774
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.19	420.523	938.677	671.993	MM	1616.3	1.0	15.767	25.932	14674	0.816	373.664
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.19	861.438	928.067	1392.310	MM	3336.6	4.3	22.919	49.771	29953	0.585	291.097
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.20	11.010	980.065	16.851	MM	51.7	3.3	13.828	19.467	331	0.333	14.511
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.20	61.965	951.023	97.734	MM	244.8	-18.4	13.742	19.182	1833	0.512	86.693
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.19	366.665	937.967	586.372	MM	1411.8	-5.9	14.996	23.360	14797	0.542	465.255
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000			1058.876					13.560	18.575			
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.19	58.757	882.612	99.858	MM	249.9		16.628	28.802	2291	0.870	51.883
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.19	59.883	876.994	102.423	MM	256.0		15.091	23.677	2400	0.803	77.128
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.20	64.218	902.363	106.750	MM	266.4		15.752	25.880	1866	0.850	50.188
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.19	60.651	890.155	102.203	MM	255.5		16.491	28.344	2458	0.743	56.644
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.18	49.119	876.055	84.103	MM	212.3		14.342	21.182	3428	0.457	138.575
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.18	50.968	885.093	86.377	MM	217.7		14.149	20.536	3534	0.536	154.162
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.19	50.420	954.368	79.246	MM	200.7		14.198	20.699	1957	0.402	76.748
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	48.803	1037.731	70.543	MM	179.9		13.743	19.185	3009	0.480	129.875
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.19	56.395	938.813	90.106	MM	226.6		14.048	20.200	2068	0.422	85.948
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.13	68.228	1045.309	97.906	MM	245.2		14.279	20.971	2439	0.558	85.168
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.13	64.587	1015.421	95.409	MM	239.3		14.078	20.300	1979	0.773	78.484
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.18	70.906	1047.303	101.555	MM	254.0		14.363	21.250	4088	0.533	139.855
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	56.466	1043.116	81.198	MM	205.3		13.687	18.997	2064	0.617	90.846
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.13	59.449	1013.818	87.958	MM	221.5		14.959	23.238	1904	0.701	56.475
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	56.660	1037.041	81.954	MM	207.1		13.768	19.269	2297	0.487	97.601
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.13	51.694	1068.172	72.592	MM	184.8		14.170	20.609	1706	0.563	59.400
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.19	53.571	1048.048	76.673	MM	194.5		13.787	19.333	1735	0.531	73.481
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	58.532	1108.126	79.231	MM	200.6		13.522	18.449	3099	0.584	136.367

Compound 9:  Frag_0359

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.94	0.220	1168.451	0.282	bb	4.4		9.447	22.607	59	0.083	0.859
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.92	7.447	971.784	11.495	bb	29.0	16.1	10.665	26.668	749	0.487	10.863
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.92	12.572	983.908	19.166	bb	45.8	-8.3	8.783	20.396	1495	0.425	28.718
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.92	24.933	979.989	38.163	bb	87.5	-12.5	7.324	15.531	3019	0.467	85.224
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.92	59.914	947.276	94.873	bb	211.8	5.9	8.013	17.830	6686	0.558	161.312
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.92	115.855	981.096	177.131	bb	392.2	-1.9	8.230	18.551	13081	0.486	284.257
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.92	234.780	953.990	369.155	bb	813.3	1.7	8.699	20.117	25903	0.491	530.535
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.92	449.054	938.677	717.585	bb	1577.4	-1.4	8.569	19.682	47590	0.544	1017.720
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.92	906.870	928.067	1465.740	bb	3217.9	0.6	8.843	20.595	97101	0.442	1979.644
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.92	12.841	980.065	19.653	bb	46.9	-6.2	8.645	19.936	1513	0.463	30.417
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.92	83.491	951.023	131.686	bb	292.6	-2.5	10.473	26.029	9195	0.536	139.638
12	12	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_1500nM	QC	1500.000	0.92	433.747	937.967	693.650	bb	1524.9	1.7	7.810	17.153	47376	0.488	1224.560
13	13	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_3000nM	QC	3000.000	0.92	838.858	1058.876	1188.323	bb	2609.6	-13.0	10.173	25.030	88604	0.501	1264.140
14	14	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_1	Analyte		0.92	144.926	882.612	246.302	bb	543.9		9.476	22.706	16484	0.465	315.394
15	15	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_2	Analyte		0.92	133.782	876.994	228.819	bb	505.6		10.491	26.088	14529	0.503	236.004
16	16	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R1_3	Analyte		0.92	145.717	902.363	242.226	bb	535.0		11.052	27.960	16215	0.484	239.870
17	17	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_1	Analyte		0.92	142.835	890.155	240.691	bb	531.6		8.806	20.471	16314	0.501	350.743
18	18	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_2	Analyte		0.92	150.256	876.055	257.272	bb	568.0		7.082	14.724	16265	0.542	540.288
19	19	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R2_3	Analyte		0.92	149.926	885.093	254.085	bb	561.0		7.028	14.546	16729	0.463	569.279
20	20	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_1	Analyte		0.92	71.379	954.368	112.188	bb	249.8		7.893	17.428	7785	0.494	191.141
21	21	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_2	Analyte		0.92	76.314	1037.731	110.309	bb	245.7		6.789	13.750	8878	0.429	275.074
22	22	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_MHII_R3_3	Analyte		0.92	74.532	938.813	119.084	bb	264.9		9.467	22.675	8773	0.410	155.932
23	23	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_1	Analyte		0.92	531.034	1045.309	762.024	bb	1674.8		8.115	18.168	58295	0.498	1244.126
24	24	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_2	Analyte		0.92	530.617	1015.421	783.838	bb	1722.6		9.233	21.896	56419	0.524	1009.553
25	25	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R1_3	Analyte		0.92	533.926	1047.303	764.716	bb	1680.7		8.982	21.059	57839	0.494	1036.043
26	26	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_1	Analyte		0.92	653.794	1043.116	940.155	bb	2065.4		12.135	31.568	69865	0.511	771.558
27	27	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_2	Analyte		0.92	639.706	1013.818	946.481	bb	2079.3		10.289	25.416	67576	0.492	1007.239
28	28	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R2_3	Analyte		0.92	672.039	1037.041	972.053	bb	2135.4		8.208	18.477	72527	0.492	1515.563
29	29	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_1	Analyte		0.92	556.917	1068.172	782.061	bb	1718.7		7.580	16.384	59755	0.499	1397.000
30	30	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_2	Analyte		0.92	544.340	1048.048	779.077	bb	1712.2		10.062	24.659	55736	0.499	823.337
31	31	CE_Acc-A_EXP28-0_Pool36_BacExtract_Analyte_PBSA_R3_3	Analyte		0.92	566.530	1108.126	766.876	bb	1685.4		6.552	12.959	59690	0.527	1854.435

Compound 10:  Frag_0360

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank				1168.451		MM-			9.225	29.195			
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.59	9.917	971.784	15.307	bb	27.9	11.8	9.303	29.453	715	0.262	6.693
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.59	15.895	983.908	24.232	bb	43.9	-12.3	10.883	34.719	1267	0.553	9.636
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.56	38.110	979.989	58.332	MM	104.6	4.6	9.962	31.650	2001	0.636	17.372
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.58	67.876	947.276	107.481	bb	192.2	-3.9	10.203	32.455	5325	0.717	46.062
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.58	146.926	981.096	224.636	bb	401.0	0.2	10.357	32.967	12278	0.692	98.983
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.58	283.719	953.990	446.104	bb	795.7	-0.5	11.322	36.184	22247	0.706	170.058
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.58	558.974	938.677	893.237	bb	1592.5	-0.5	10.254	32.623	46169	0.540	398.628
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.58	1116.680	928.067	1804.848	bb	3217.1	0.5	11.575	37.027	89070	0.749	681.446
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.59	14.253	980.065	21.814	bb	39.5	-20.9	11.257	35.968	1437	0.341	10.728
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.58	97.812	951.023	154.274	bb	275.6	-8.1	9.889	31.408	7813	0.608	69.706
