Quantify Compound Summary Report 

Printed Mon Feb 17 01:28:17 2025

Compound 1:  Frag_0081

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.56	27.006	1189.556	34.054	bd	47.9	-4.3	5.417	10.053	1571	0.756	38.629
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.56	54.125	1096.799	74.022	bb	100.0	0.0	5.776	11.251	2836	0.559	64.210
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.56	109.005	1169.437	139.817	bb	185.9	-7.1	5.204	9.344	5741	0.905	162.639
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.56	227.242	1039.303	327.973	bd	431.4	7.8	5.570	10.564	12232	0.715	326.119
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.56	430.789	1010.094	639.726	bb	838.2	4.8	6.203	12.673	22824	0.717	468.609
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.56	790.057	959.617	1234.957	bb	1614.9	0.9	6.531	13.766	42355	0.502	827.990
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.56	1607.191	1005.569	2397.435	bb	3131.8	-2.1	6.185	12.615	87560	0.522	1809.205
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.56	25.452	1007.527	37.893	MM	52.9	5.8	5.869	11.561	1205	0.461	29.428
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.56	157.322	978.563	241.153	bb	318.1	6.0	7.300	16.329	8601	0.689	135.755
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.56	737.677	1003.171	1103.018	bb	1442.7	-3.8	5.733	11.107	40032	0.807	1002.869
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.56	1410.749	1000.363	2115.356	bb	2763.7	-7.9	6.434	13.444	75590	0.434	1490.488
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	265.130	1030.423	385.953	bb	507.1		6.460	13.529	13934	0.846	264.037
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	276.351	1044.873	396.724	bd	521.1		6.035	12.114	14375	0.667	302.912
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	318.910	1235.627	387.144	bd	508.6		5.932	11.769	16600	0.507	311.392
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	307.617	1123.424	410.731	bd	539.4		6.722	14.404	16004	0.530	258.718
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	320.625	1285.609	374.093	bd	491.6		6.062	12.203	16936	0.526	296.298
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	343.724	1273.295	404.923	bd	531.8		6.590	13.962	17782	0.831	255.315
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	241.683	1038.668	349.028	bd	458.9		6.428	13.422	13065	0.696	244.682
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	251.582	1124.915	335.468	bd	441.2		6.307	13.020	13425	0.542	238.744
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	256.623	1243.352	309.594	bd	407.4		6.440	13.465	13311	0.514	206.624
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	399.716	1174.658	510.424	bd	669.5		6.659	14.193	20928	0.801	329.180
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	423.316	1327.698	478.252	bd	627.5		5.735	11.115	22486	0.557	429.315
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	436.976	1303.007	503.040	bd	659.8		29.891	91.635	22686	0.856	39.156
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	426.981	1245.670	514.158	bd	674.3		6.073	12.240	21681	0.921	390.845
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	397.100	1248.754	476.995	bd	625.8		5.718	11.057	21347	0.603	427.942
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	403.274	1267.444	477.268	bd	626.2		5.966	11.885	21385	0.596	386.982
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	444.208	1286.287	518.012	bd	679.4		5.672	10.902	22479	0.583	456.049
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.56	462.291	1384.175	500.975	bd	657.1		5.629	10.759	23508	0.632	437.727
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	492.468	1295.870	570.043	bd	747.3		5.881	11.600	24785	0.791	467.439

Compound 7:  Frag_0087

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.82	0.265	1263.190	0.315	bbI					83	0.079	1.803
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.82	30.424	1049.232	43.495	bb	22.3	-10.7	0.000	0.000	3158	0.509	94.032
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.82	63.670	1189.556	80.286	bb	48.8	-2.4	0.000	0.000	6425	0.576	215.945
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.82	115.208	1096.799	157.560	bb	104.4	4.4	0.000	0.000	11340	0.610	379.436
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.82	253.775	1169.437	325.509	bb	225.3	12.7	0.000	0.000	25040	0.589	835.550
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.82	363.155	1039.303	524.133	bb	368.3	-7.9	0.000	0.000	35896	0.579	1161.221
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.82	723.804	1010.094	1074.856	bb	764.7	-4.4	0.000	0.000	73338	0.498	2109.029
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.82	1628.917	959.617	2546.199	bb	1823.7	14.0	0.000	0.000	157746	0.515	3940.199
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.82	2818.866	1005.569	4204.882	bb	3017.5	-5.7	0.000	0.000	280505	0.543	5620.450
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.82	56.700	1007.527	84.415	bb	51.8	3.6	0.000	0.000	5611	0.625	146.229
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.82	317.695	978.563	486.982	bb	341.5	13.8	0.000	0.000	31079	0.544	838.925
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.82	1546.080	1003.171	2311.789	bb	1654.9	10.3	0.000	0.000	153317	0.539	2964.424
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.82	3183.940	1000.363	4774.177	bb	3427.2	14.2	0.000	0.000	309049	0.529	6588.336
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.82	868.736	1030.423	1264.630	bb	901.2		0.000	0.000	82390	0.564	1692.201
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.82	939.136	1044.873	1348.206	bb	961.4		0.000	0.000	91755	0.531	1655.124
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.82	1096.531	1235.627	1331.143	bb	949.1		0.000	0.000	106354	0.549	1506.377
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.82	1195.564	1123.424	1596.322	bb	1140.0		0.000	0.000	116199	0.524	1853.608
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.82	1286.237	1285.609	1500.733	bb	1071.2		0.000	0.000	121858	0.633	2058.125
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.82	1246.886	1273.295	1468.889	bb	1048.3		0.000	0.000	118753	0.572	1834.064
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.82	834.706	1038.668	1205.447	bb	858.7		0.000	0.000	81152	0.520	1420.152
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.82	862.067	1124.915	1149.510	bb	818.4		0.000	0.000	86240	0.481	1190.674
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.82	918.788	1243.352	1108.441	bb	788.8		0.000	0.000	84704	0.564	1406.013
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.82	1748.048	1174.658	2232.200	bb	1597.7		0.000	0.000	165449	0.595	3138.142
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.82	1911.920	1327.698	2160.039	bb	1545.7		0.000	0.000	187400	0.613	3009.882
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.82	1899.080	1303.007	2186.189	bb	1564.5		0.000	0.000	188174	0.502	3251.720
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.82	1218.591	1245.670	1467.392	bb	1047.2		0.000	0.000	120147	0.538	2071.202
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.82	1216.298	1248.754	1461.014	bb	1042.6		0.000	0.000	118649	0.577	2075.951
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.82	1247.519	1267.444	1476.419	bb	1053.7		0.000	0.000	119055	0.568	2236.020
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	1442.512	1286.287	1682.181	bb	1201.8		0.000	0.000	139858	0.556	2314.416
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.82	1498.099	1384.175	1623.457	bb	1159.5		0.000	0.000	142403	0.565	2431.476
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.82	1496.444	1295.870	1732.169	bb	1237.8		0.000	0.000	146295	0.546	2422.249

Compound 8:  Frag_0088

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.74	0.475	1263.190	0.564	bbI					153	0.079	2.077
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.77	8.334	1049.232	11.914	bb	23.2	-7.3	5.051	19.649	806	0.246	11.187
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.77	17.648	1189.556	22.254	bb	44.4	-11.3	5.314	20.527	1817	0.610	21.362
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.77	37.607	1096.799	51.432	bb	104.1	4.1	5.103	19.823	3607	0.654	47.655
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.77	82.762	1169.437	106.156	bb	216.1	8.1	4.915	19.198	8140	0.457	104.857
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.77	141.081	1039.303	203.619	bb	415.6	3.9	6.071	23.050	13504	0.573	166.132
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.77	276.625	1010.094	410.791	bb	839.8	5.0	6.151	23.317	25959	0.555	315.178
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.77	496.921	959.617	776.749	bb	1589.0	-0.7	5.804	22.159	45311	0.667	614.765
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.77	1029.563	1005.569	1535.792	bb	3142.9	-1.8	5.782	22.087	91927	0.609	1175.114
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.77	17.000	1007.527	25.309	bb	50.6	1.2	6.393	24.123	1498	0.591	18.425
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.77	102.696	978.563	157.419	bb	321.1	7.0	5.380	20.748	9977	0.485	145.160
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.77	485.503	1003.171	725.953	bb	1485.0	-1.0	4.647	18.303	43766	0.586	676.910
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.77	1009.447	1000.363	1513.621	bb	3097.5	3.2	6.248	23.640	92199	0.591	1149.610
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.77	74.076	1030.423	107.833	bb	219.6		17.696	61.801	7298	0.441	34.777
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	76.630	1044.873	110.009	bb	224.0		19.994	69.459	7223	0.673	29.344
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	89.385	1235.627	108.510	bb	220.9		7.039	26.278	8583	0.643	76.645
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	92.326	1123.424	123.274	bb	251.2		10.233	36.922	8466	0.659	61.802
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	101.157	1285.609	118.026	bb	240.4		9.797	35.470	9718	0.634	63.806
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	105.935	1273.295	124.796	bb	254.3		10.442	37.619	9778	0.655	59.752
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	70.477	1038.668	101.780	bb	207.2		8.418	30.874	6557	0.695	60.009
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	73.022	1124.915	97.370	bb	198.1		6.992	26.121	6821	0.535	66.788
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	83.409	1243.352	100.626	bb	204.8		27.289	93.777	7924	0.593	20.388
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	83.391	1174.658	106.488	bb	216.8		8.043	29.623	7830	0.572	67.457
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	96.690	1327.698	109.238	bb	222.4		10.166	36.700	9153	0.500	55.584
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	91.976	1303.007	105.881	bb	215.6		6.176	23.399	8956	0.505	86.940
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	71.868	1245.670	86.541	bb	176.0		7.021	26.216	6861	0.642	62.341
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	71.810	1248.754	86.258	bb	175.4		5.724	21.892	6999	0.589	72.690
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	70.769	1267.444	83.754	bb	170.3		7.218	26.874	6587	0.571	56.311
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	84.682	1286.287	98.752	bb	201.0		8.140	29.947	7667	0.598	58.536
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	86.811	1384.175	94.075	bb	191.4		4.955	19.330	8219	0.542	85.691
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	81.003	1295.870	93.763	bb	190.7		4.922	19.220	8023	0.488	94.962

Compound 9:  Frag_0089

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.66	30.518	1263.190	36.239	dbI					2952	0.237	53.662
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000			1049.232		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000			1189.556		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.66	85.368	1096.799	116.751	MM	101.0	1.0	0.000	0.000	4636	0.623	102.624
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.66	106.135	1169.437	136.136	MM	170.4	-14.8	0.000	0.000	7373	0.472	151.527
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.66	141.886	1039.303	204.781	MM	416.1	4.0	0.000	0.000	10322	0.561	195.088
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.66	223.441	1010.094	331.812	MM	870.8	8.9	0.000	0.000	18497	0.547	334.003
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.66	358.308	959.617	560.080	MM	1687.9	5.5	0.000	0.000	31563	0.495	536.568
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.66	631.291	1005.569	941.692	db	3053.8	-4.6	0.000	0.000	59250	0.620	1046.269
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000			1007.527		MM-I							
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.66	127.838	978.563	195.958	MM	384.5	28.2	0.000	0.000	7708	0.589	141.099
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.66	326.042	1003.171	487.517	MM	1428.1	-4.8	0.000	0.000	28158	0.551	556.916
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.66	580.105	1000.363	869.842	db	2796.6	-6.8	0.000	0.000	53102	0.565	1060.515
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	134.145	1030.423	195.277	MM	382.1		0.000	0.000	9050	0.621	181.739
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	128.378	1044.873	184.297	MM	342.8		0.000	0.000	9059	0.493	158.886
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	151.616	1235.627	184.056	MM	341.9		0.000	0.000	10590	0.554	196.556
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	143.621	1123.424	191.763	MM	369.5		0.000	0.000	9744	0.623	185.002
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	157.065	1285.609	183.258	MM	339.1		0.000	0.000	10690	0.497	197.729
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	152.625	1273.295	179.799	MM	326.7		0.000	0.000	10936	0.472	201.327
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	139.177	1038.668	200.993	MM	402.5		0.000	0.000	8890	0.536	175.046
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	140.281	1124.915	187.055	MM	352.7		0.000	0.000	9859	0.629	185.591
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	149.970	1243.352	180.926	MM	330.7		0.000	0.000	10276	0.638	191.529
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	112.088	1174.658	143.133	MM	195.4		0.000	0.000	7207	0.483	168.659
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	116.499	1327.698	131.618	MM	154.2		0.000	0.000	7446	0.524	156.183
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	121.270	1303.007	139.604	MM	182.8		0.000	0.000	8386	0.572	159.804
26	26	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	122.661	1245.670	147.705	MM	211.8		0.000	0.000	7329	0.542	138.388
27	27	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	114.264	1248.754	137.254	MM	174.4		0.000	0.000	7158	0.474	168.546
28	28	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	118.377	1267.444	140.097	MM	184.6		0.000	0.000	7202	0.457	134.574
29	29	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	111.060	1286.287	129.512	MM	146.7		0.000	0.000	7361	0.408	150.353
30	30	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	113.503	1384.175	123.001	MM	123.4		0.000	0.000	6779	0.548	115.298
31	31	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	116.420	1295.870	134.759	MM	165.5		0.000	0.000	6971	0.627	123.517

Compound 10:  Frag_0090

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank		0.92	1.518	1263.190	1.803	bb	2.0		0.503	10.656	208	0.151	5.465
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.89	6.721	1049.232	9.608	bb	27.1	8.4	1.257	13.169	750	0.525	20.067
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.89	11.824	1189.556	14.910	bb	44.2	-11.7	1.122	12.720	1263	0.389	30.638
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.89	22.015	1096.799	30.108	bb	93.1	-6.9	0.540	10.778	2434	0.415	72.725
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.89	49.215	1169.437	63.127	bb	199.4	-0.3	0.292	9.952	5234	0.523	156.800
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.89	93.864	1039.303	135.472	bd	432.4	8.1	1.014	12.358	9439	0.543	273.385
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.89	171.368	1010.094	254.483	bb	815.6	2.0	1.370	13.544	17935	0.556	482.945
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.89	328.621	959.617	513.675	bb	1650.3	3.1	1.352	13.486	33459	0.550	962.455
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.89	648.832	1005.569	967.858	bb	3112.9	-2.7	1.438	13.772	67283	0.502	1788.501
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.89	10.066	1007.527	14.986	bb	44.4	-11.2	1.709	14.675	1117	0.400	29.552
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.89	70.559	978.563	108.157	bb	344.4	14.8	1.797	14.968	7398	0.457	197.538
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.89	305.204	1003.171	456.359	bb	1465.7	-2.3	2.740	18.114	31086	0.591	671.793
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.89	633.927	1000.363	950.545	bb	3057.1	1.9	22.832	85.086	66629	0.456	365.086
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	32.198	1030.423	46.871	bb	147.1		1.655	14.494	3453	0.480	88.907
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	37.415	1044.873	53.712	bb	169.1		2.961	18.849	4172	0.379	83.003
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	43.056	1235.627	52.268	bb	164.5		3.449	20.475	4555	0.569	72.295
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	54.800	1123.424	73.169	bb	231.8		1.396	13.632	5816	0.646	145.673
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	60.126	1285.609	70.153	bb	222.1		1.480	13.911	6232	0.497	132.920
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	63.291	1273.295	74.560	bb	236.3		0.779	11.575	6443	0.630	155.897
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	48.147	1038.668	69.532	bb	220.1		1.505	13.997	5144	0.511	133.126
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	50.975	1124.915	67.972	bb	215.0		1.173	12.889	5831	0.413	146.633
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	57.588	1243.352	69.475	bb	219.9		1.921	15.382	6286	0.457	125.658
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	88.596	1174.658	113.134	bb	360.5		0.413	10.356	9555	0.505	281.045
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	106.254	1327.698	120.043	bb	382.7		0.375	10.228	11233	0.509	288.948
