compound_id,compound_formula,compound_name,smiles
Frag_0191,C7H5BrN2,5-Bromo-7-azaindole,Brc1cnc2[nH]ccc2c1
Frag_0192,C6H6N4S,4-Amino-2-(methylthio)pyrimidine-5-carbonitrile,CSc1ncc(C#N)c(N)n1
Frag_0193,C10H12BrN3O,4-(3-bromopyridin-2-yl)-3-methylpiperazin-2-one,CC1N(CCNC1=O)C=2N=CC=CC2Br
Frag_0194,C11H20N2O2,N-[1-(azepan-1-yl)-1-oxopropan-2-yl]acetamide,CC(NC(=O)C)C(=O)N1CCCCCC1
Frag_0195,C11H13N3OS,"2-(morpholin-4-yl)-1,3-benzothiazol-6-amine",NC=1C=CC=2N=C(SC2C1)N3CCOCC3
Frag_0196,C10H13N3O2,N-[(oxolan-3-yl)methyl]pyrazine-2-carboxamide,O=C(NCC1CCOC1)C=2C=NC=CN2
Frag_0197,C8H10N4,"methyl({[1,2,4]triazolo[4,3-a]pyridin-3-yl}methyl)amine",CNCC1=NN=C2C=CC=CN12
Frag_0198,C16H20N2,1-benzyl-4-(1H-pyrrol-1-yl)piperidine,C(N1CCC(CC1)N2C=CC=C2)C=3C=CC=CC3
Frag_0199,C14H13NO2,"1-(2-methylfuran-3-carbonyl)-2,3-dihydro-1H-indole",CC=1OC=CC1C(=O)N2CCC=3C=CC=CC23
Frag_0200,C10H12ClNO2,2-(4-chlorophenoxy)-N-methylpropanamide,CNC(=O)C(C)OC=1C=CC(Cl)=CC1
Frag_0201,C9H8N2,6-Aminoquinoline,Nc1ccc2ncccc2c1
Frag_0202,C10H13NO2,3-Morpholinophenol,Oc1cccc(c1)N1CCOCC1
Frag_0203,C12H15ClN2O,N-(3-chlorophenyl)-2-(pyrrolidin-1-yl)acetamide,ClC=1C=CC=C(NC(=O)CN2CCCC2)C1
Frag_0204,C14H13FN2O,2-fluoro-N-[2-(pyridin-4-yl)ethyl]benzamide,FC=1C=CC=CC1C(=O)NCCC=2C=CN=CC2
Frag_0205,C9H12N2O3S,N-(4-sulfamoylphenyl)propanamide,CCC(=O)NC=1C=CC(=CC1)S(=O)(=O)N
Frag_0206,C9H8ClN3O,"[1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl]methanol",OCC1=CN(N=N1)C=2C=CC(Cl)=CC2
Frag_0207,C14H14O4,2-oxo-4-propyl-2H-chromen-7-yl acetate,CCCC1=CC(=O)OC=2C=C(OC(=O)C)C=CC12
Frag_0208,C7H14N2O,N-(pyrrolidin-3-yl)propanamide,CCC(=O)NC1CCNC1
Frag_0209,C14H19NO2,1-(morpholin-4-yl)-4-phenylbutan-1-one,O=C(CCCC=1C=CC=CC1)N2CCOCC2
Frag_0210,C7H9F2N3S,"2-(difluoromethyl)-5-(pyrrolidin-1-yl)-1,3,4-thiadiazole",FC(F)C1=NN=C(S1)N2CCCC2
Frag_0211,C7H5ClN2O,2-Amino-5-chlorobenzoxazole,Clc1ccc2oc(N)nc2c1
Frag_0212,C9H8ClN3,3-(4-Chlorophenyl)-1H-pyrazol-5-amine,NC1=CC(C2=CC=C(Cl)C=C2)=NN1
Frag_0213,C11H9N5O2,"N-(2-methyl-2H-1,2,3,4-tetrazol-5-yl)-1-benzofuran-2-carboxamide",CN1N=NC(NC(=O)C2=CC=3C=CC=CC3O2)=N1
Frag_0214,C11H13N3O,"N-(1-ethyl-1H-1,3-benzodiazol-2-yl)acetamide",CCN1C(NC(=O)C)=NC=2C=CC=CC12
Frag_0215,C9H13NO3S,"4-[(furan-2-yl)methyl]-1lambda6-thiomorpholine-1,1-dione",O=S1(=O)CCN(CC2=CC=CO2)CC1
Frag_0216,C13H16N2O3,N-(3-acetylphenyl)morpholine-4-carboxamide,CC(=O)C=1C=CC=C(NC(=O)N2CCOCC2)C1
Frag_0217,C11H14N2O2,N-(5-methylpyridin-2-yl)oxolane-2-carboxamide,CC=1C=CC(NC(=O)C2CCCO2)=NC1
Frag_0218,C13H10ClNO2,4-chloro-N-(4-hydroxyphenyl)benzamide,OC=1C=CC(NC(=O)C=2C=CC(Cl)=CC2)=CC1
Frag_0219,C10H20N2O,1-[(oxan-4-yl)methyl]piperazine,C(C1CCOCC1)N2CCNCC2
Frag_0220,C15H15NO2,N-[2-(benzyloxy)phenyl]acetamide,CC(=O)NC=1C=CC=CC1OCC=2C=CC=CC2
Frag_0221,C10H7N3,2-(1H-Pyrazol-1-yl)benzonitrile,N#Cc1c(n2nccc2)cccc1
Frag_0222,C10H8N2O2,2-(1H-Pyrazol-1-yl)benzoic acid,OC(=O)c1ccccc1n1cccn1
Frag_0223,C10H12FN3O,4-(3-fluoropyridin-2-yl)-6-methylpiperazin-2-one,CC1CN(CC(=O)N1)C=2N=CC=CC2F
Frag_0224,C9H13N3O2S,"N,N-dimethyl-2-[(4-methyl-1,3-thiazol-5-yl)formamido]acetamide",CN(C)C(=O)CNC(=O)C=1SC=NC1C
Frag_0225,C10H14N2O3S,N-ethyl-4-methanesulfonamidobenzamide,CCNC(=O)C=1C=CC(NS(=O)(=O)C)=CC1
Frag_0226,C8H15NO4S,"ethyl 2-(1,1-dioxo-1lambda6-thiomorpholin-4-yl)acetate",CCOC(=O)CN1CCS(=O)(=O)CC1
Frag_0227,C10H13NO2,ethyl N-benzylcarbamate,CCOC(=O)NCC=1C=CC=CC1
Frag_0228,C11H19N3S,"1-{1-[(2-methyl-1,3-thiazol-4-yl)methyl]piperidin-4-yl}methanamine",CC1=NC(CN2CCC(CN)CC2)=CS1
Frag_0229,C13H17N3O,N-[2-(cyclohex-1-en-1-yl)ethyl]pyrazine-2-carboxamide,O=C(NCCC1=CCCCC1)C=2C=NC=CN2
Frag_0230,C12H13N3,1-[4-(pyrimidin-5-yl)phenyl]ethan-1-amine,CC(N)C=1C=CC(=CC1)C=2C=NC=NC2
Frag_0231,C12H9NO2,3-Pyrid-2-ylbenzoic acid,c1cnc(cc1)c1cccc(c1)C(O)=O
Frag_0232,C10H7NO2S,5-(2-Thienyl)nicotinic acid,c1(C(=O)O)cc(c2sccc2)cnc1
Frag_0233,C8H16N2O3S,1-[(3-methoxyazetidin-1-yl)sulfonyl]pyrrolidine,COC1CN(C1)S(=O)(=O)N2CCCC2
Frag_0234,C11H11N3OS,"N-[4-(2-amino-1,3-thiazol-4-yl)phenyl]acetamide",CC(=O)NC=1C=CC(=CC1)C2=CSC(N)=N2
Frag_0235,C14H20N2O2,2-(4-methylphenoxy)-1-(4-methylpiperazin-1-yl)ethan-1-one,CN1CCN(CC1)C(=O)COC=2C=CC(C)=CC2
Frag_0236,C10H10N2O2,2-(2-cyanophenoxy)propanamide,CC(OC=1C=CC=CC1C#N)C(=O)N
Frag_0237,C10H15N3,N-[(pyrrolidin-3-yl)methyl]pyridin-2-amine,C(NC=1C=CC=CN1)C2CCNC2
Frag_0238,C13H15F2NO,"1-(2,6-difluorobenzoyl)azepane",FC=1C=CC=C(F)C1C(=O)N2CCCCCC2
Frag_0239,C9H7Cl2N3O,"[1-(3,4-dichlorophenyl)-1H-1,2,3-triazol-4-yl]methanol",OCC1=CN(N=N1)C=2C=CC(Cl)=C(Cl)C2
Frag_0240,C12H17ClN2O,N-(piperidin-3-yl)benzamide hydrochloride,O=C(NC1CCCNC1)C=2C=CC=CC2
Frag_0241,C9H9NO,2-Methylisoindoline-1-one,O=C1N(C)Cc2ccccc12
Frag_0242,C8H8N2O,2-Benzimidazolemethanol,OCC1=NC2=CC=CC=C2N1
Frag_0243,C13H18N2O,2-cyclohexyl-N-(pyridin-3-yl)acetamide,O=C(CC1CCCCC1)NC=2C=CC=NC2
Frag_0244,C10H15N3O,"N,N-diethyl-2-methylpyrimidine-4-carboxamide",CCN(CC)C(=O)C=1C=CN=C(C)N1
Frag_0245,C12H16N2O2,2-(3-aminophenoxy)-1-(pyrrolidin-1-yl)ethan-1-one,NC=1C=CC=C(OCC(=O)N2CCCC2)C1
Frag_0246,C10H12N2O3,"N-(pyridin-2-yl)-1,4-dioxane-2-carboxamide",O=C(NC=1C=CC=CN1)C2COCCO2
Frag_0247,C6H14ClNO2S,"4-(methylamino)-1lambda6-thiane-1,1-dione hydrochloride",CNC1CCS(=O)(=O)CC1
Frag_0248,C13H19NO,"N,N-bis(propan-2-yl)benzamide",CC(C)N(C(C)C)C(=O)C=1C=CC=CC1
Frag_0249,C13H14N2OS,"N-{5-[(3-methylphenyl)methyl]-1,3-thiazol-2-yl}acetamide",CC(=O)NC1=NC=C(CC=2C=CC=C(C)C2)S1
Frag_0250,C13H16N2O2,"3-(cyclopropylmethyl)-1-(2,3-dihydro-1-benzofuran-5-yl)urea",O=C(NCC1CC1)NC=2C=CC=3OCCC3C2
Frag_0251,C15H11NO,3-Amino-2-phenyl-1H-inden-1-one,O=C1C(c2ccccc2)=C(N)c3c1cccc3
Frag_0252,C9H9NO3,"""2,3-Dihydro-1,4-benzodioxine-5-carboxamide""",c1(c2c(OCCO2)ccc1)C(=O)N
Frag_0253,C9H18N2O3S,N-methyl-N-[2-oxo-2-(piperidin-1-yl)ethyl]methanesulfonamide,CN(CC(=O)N1CCCCC1)S(=O)(=O)C
Frag_0254,C11H13NO2,"6-methoxy-2,3,4,5-tetrahydro-1H-1-benzazepin-2-one",COC=1C=CC=C2NC(=O)CCCC12
Frag_0255,C10H13Cl2NO,"(2S)-1-{[(2,6-dichlorophenyl)methyl]amino}propan-2-ol",C[C@H](O)CNCC=1C(Cl)=CC=CC1Cl
Frag_0256,C12H9N3O3,"N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)furan-2-carboxamide",O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3
Frag_0257,C13H13NO2S,N-(2-methoxyphenyl)-5-methylthiophene-2-carboxamide,COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2
Frag_0258,C8H16Cl2N4,"2-[(1H-1,2,3-triazol-1-yl)methyl]piperidine dihydrochloride",C(C1CCCCN1)N2C=CN=N2
Frag_0259,C12H15FN2O2,methyl 4-(4-fluorophenyl)piperazine-1-carboxylate,COC(=O)N1CCN(CC1)C=2C=CC(F)=CC2
Frag_0260,C10H14N2O,"N,N-dimethyl-2-(phenylamino)acetamide",CN(C)C(=O)CNC=1C=CC=CC1
Frag_0261,C7H6N2,Indazole ,C12=C(NN=C2)C=CC=C1
Frag_0262,C9H9N3O,"""3-Amino-1-phenyl-4,5-dihydro-1H-pyrazol-5-one""",N1(/N=C(\CC1=O)/N)c1ccccc1
Frag_0263,C11H11F2NO,"1-(2,6-difluorobenzoyl)pyrrolidine",FC=1C=CC=C(F)C1C(=O)N2CCCC2
Frag_0264,C11H11NO3,"N-cyclopropyl-1,3-dioxaindane-5-carboxamide",O=C(NC1CC1)C=2C=CC=3OCOC3C2
Frag_0265,C11H16N2O3,"3-(1,3-dihydroxy-2-methylpropan-2-yl)-1-phenylurea",CC(CO)(CO)NC(=O)NC=1C=CC=CC1
Frag_0266,C9H18N2O3S,"1-(1,1-dioxo-1lambda6-thiolan-3-yl)-1-methyl-3-(propan-2-yl)urea",CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1
Frag_0267,C13H12N2OS,"(1R,2R)-2-phenyl-N-(1,3-thiazol-2-yl)cyclopropane-1-carboxamide",O=C(NC1=NC=CS1)[C@@H]2C[C@H]2C=3C=CC=CC3
Frag_0268,C7H15N3O,N-methyl-2-(piperazin-1-yl)acetamide,CNC(=O)CN1CCNCC1
Frag_0269,C12H18N2OS,"3-cyclopentyl-N-(5-methyl-1,3-thiazol-2-yl)propanamide",CC1=CN=C(NC(=O)CCC2CCCC2)S1
Frag_0270,C11H17N3O,N-(1-ethyl-1H-pyrazol-4-yl)cyclopentanecarboxamide,CCN1C=C(NC(=O)C2CCCC2)C=N1
Frag_0271,C10H9NO,6-Methoxyquinoline,COc1ccc(nccc2)c2c1
Frag_0272,C11H16N2O,2-Morpholinobenzylamine,NCc1ccccc1N1CCOCC1
Frag_0273,C11H10N2O,(4-Pyrimidin-5-ylphenyl)methanol,OCc1ccc(cc1)c1cncnc1
Frag_0274,C10H15N5,"N,N-diethyl-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-amine",CCN(CC)C1=CC(C)=NC2=NC=NN12
Frag_0275,C8H9N5OS,"1,3-dimethyl-N-(1,2,3-thiadiazol-5-yl)-1H-pyrazole-5-carboxamide",CC=1C=C(C(=O)NC2=CN=NS2)N(C)N1
Frag_0276,C15H22N2O,1-[4-(3-phenylpropyl)piperazin-1-yl]ethan-1-one,CC(=O)N1CCN(CCCC=2C=CC=CC2)CC1
Frag_0277,C15H15NO2,N-(4-hydroxyphenyl)-3-phenylpropanamide,OC=1C=CC(NC(=O)CCC=2C=CC=CC2)=CC1
Frag_0278,C10H17N3O2,"{1-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]piperidin-4-yl}methanol",CC1=NOC(CN2CCC(CO)CC2)=N1
Frag_0279,C14H13FN2O,3-[(4-fluorophenyl)methyl]-1-phenylurea,FC=1C=CC(CNC(=O)NC=2C=CC=CC2)=CC1
Frag_0280,C13H16N2O3,"N-(5-tert-butyl-1,2-oxazol-3-yl)-2-methylfuran-3-carboxamide",CC=1OC=CC1C(=O)NC=2C=C(ON2)C(C)(C)C
Frag_0281,C7H6N2O2,"""2H-Pyrido[3,2-b]-1,4-oxazin-3(4H)-one""",O=C1COc2cccnc2N1
Frag_0282,C10H14N2O2,(2-Morpholinopyrid-4-yl)methanol,OCc1ccnc(c1)N1CCOCC1
Frag_0283,C12H9NO2,3-(Pyridin-3-yl)benzoic acid 95%,OC(=O)c1cccc(c1)c1cccnc1
Frag_0284,C12H13N3,"4,6-dimethyl-N-phenylpyrimidin-2-amine",CC=1C=C(C)N=C(NC=2C=CC=CC2)N1
Frag_0285,C9H10N4OS,"N-[(4-methyl-1,3-thiazol-2-yl)methyl]-1H-pyrazole-3-carboxamide",CC1=CSC(CNC(=O)C=2C=CNN2)=N1
Frag_0286,C11H12FNO2,3-(3-fluorophenoxy)-1-methylpyrrolidin-2-one,CN1CCC(OC=2C=CC=C(F)C2)C1=O
Frag_0287,C9H6FN3OS,"2-fluoro-N-(1,3,4-thiadiazol-2-yl)benzamide",FC=1C=CC=CC1C(=O)NC2=NN=CS2
Frag_0288,C13H20N2O2,"3-cyclohexyl-N-(5-methyl-1,2-oxazol-3-yl)propanamide",CC1=CC(NC(=O)CCC2CCCCC2)=NO1
Frag_0289,C7H14N2O,"1-(1,4-diazepan-1-yl)ethan-1-one",CC(=O)N1CCCNCC1
Frag_0290,C11H13N3,"2-(3,5-dimethyl-1H-pyrazol-4-yl)aniline",CC1=NNC(C)=C1C=2C=CC=CC2N
Frag_0291,C5H3Cl2N,"""2,3-Dichloropyridine""",Clc1ncccc1Cl
Frag_0292,C7H6N2,Benzimidazole,c1ccc2nc[nH]c2c1
Frag_0293,C14H12FNO2,3-fluoro-N-(3-hydroxy-4-methylphenyl)benzamide,CC=1C=CC(NC(=O)C=2C=CC=C(F)C2)=CC1O
Frag_0294,C13H11FN2O2,3-fluoro-N-(2-hydroxy-6-methylphenyl)pyridine-4-carboxamide,CC=1C=CC=C(O)C1NC(=O)C=2C=CN=CC2F
Frag_0295,C14H20N2O2,"N-[2-(cyclohex-1-en-1-yl)ethyl]-3,5-dimethyl-1,2-oxazole-4-carboxamide",CC1=NOC(C)=C1C(=O)NCCC2=CCCCC2
Frag_0296,C10H15N3O2,"4-[(3-cyclopropyl-1,2,4-oxadiazol-5-yl)methyl]morpholine",C(N1CCOCC1)C2=NC(=NO2)C3CC3
Frag_0297,C8H18N2O3S,"2-ethyl-N,N-dimethylmorpholine-4-sulfonamide",CCC1CN(CCO1)S(=O)(=O)N(C)C
Frag_0298,C7H16N2O,2-(2-methylpiperazin-1-yl)ethan-1-ol,CC1CNCCN1CCO
Frag_0299,C9H9N3O2,"2-{5-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl}acetic acid",CC=1C=NC=2N(CC(=O)O)N=CC2C1
Frag_0300,C11H12FN3,2-fluoro-N-[(3-methyl-1H-pyrazol-4-yl)methyl]aniline,CC1=NNC=C1CNC=2C=CC=CC2F
Frag_0301,C7H6N2S,6-Aminobenzothiazole,Nc1ccc2ncsc2c1
Frag_0302,C11H12N2,3-Pyrrolidin-1-ylbenzonitrile,N#Cc1cccc(c1)N1CCCC1
Frag_0303,C12H14N2O3,(2S)-N-(4-carbamoylphenyl)oxolane-2-carboxamide,NC(=O)C=1C=CC(NC(=O)[C@@H]2CCCO2)=CC1
Frag_0304,C10H13ClN4,3-[(4-chloro-1H-pyrazol-1-yl)methyl]-1-(propan-2-yl)-1H-pyrazole,CC(C)N1C=CC(CN2C=C(Cl)C=N2)=N1
Frag_0305,C12H11NO3,N-(3-hydroxy-4-methylphenyl)furan-2-carboxamide,CC=1C=CC(NC(=O)C2=CC=CO2)=CC1O
Frag_0306,C14H18N2O2,1-(3-methylbenzoyl)piperidine-4-carboxamide,CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(=O)N
Frag_0307,C16H23NO,1-(4-benzylpiperidin-1-yl)-2-methylpropan-1-one,CC(C)C(=O)N1CCC(CC=2C=CC=CC2)CC1
Frag_0308,C12H13N3OS,"N-(2-ethylphenyl)-4-methyl-1,2,3-thiadiazole-5-carboxamide",CCC=1C=CC=CC1NC(=O)C=2SN=NC2C
Frag_0309,C10H20N2O2,1-{4-[(2-methoxyethyl)amino]piperidin-1-yl}ethan-1-one,COCCNC1CCN(CC1)C(=O)C
Frag_0310,C10H16N2O,1-(1-cyclopentyl-1H-pyrazol-4-yl)ethan-1-ol,CC(O)C=1C=NN(C1)C2CCCC2
Frag_0311,C8H8N2O,6-Methoxy-7-azaindole,COc1ccc2c(n1)[nH]cc2
Frag_0312,C11H10N2,4-Pyridin-3-ylaniline,NC1=CC=C(C2=CC=CN=C2)C=C1
Frag_0313,C9H11N3O2S,"2-(2-oxopyrrolidin-1-yl)-N-(1,3-thiazol-2-yl)acetamide",O=C(CN1CCCC1=O)NC2=NC=CS2
Frag_0314,C11H17NO2S,"N,N-diethyl-4-methylbenzene-1-sulfonamide",CCN(CC)S(=O)(=O)C=1C=CC(C)=CC1
Frag_0315,C13H15ClFN3O2,"N1-[(3-chloro-4-fluorophenyl)methyl]pyrrolidine-1,3-dicarboxamide",NC(=O)C1CCN(C1)C(=O)NCC=2C=CC(F)=C(Cl)C2
Frag_0316,C9H15N3O,1-methyl-N-(2-methylpropyl)-1H-imidazole-2-carboxamide,CC(C)CNC(=O)C1=NC=CN1C
Frag_0317,C12H22N2O,"N-(cyclopropylmethyl)-2,2,3,3-tetramethylazetidine-1-carboxamide",CC1(C)CN(C(=O)NCC2CC2)C1(C)C
Frag_0318,C10H18N2O2,1-methyl-4-(oxolane-2-carbonyl)piperazine,CN1CCN(CC1)C(=O)C2CCCO2
Frag_0319,C12H14FNO,1-[(2-fluorophenyl)methyl]-N-methylcyclopropane-1-carboxamide,CNC(=O)C1(CC=2C=CC=CC2F)CC1
Frag_0320,C9H14N4O,4-amino-N-cyclobutyl-1-methyl-1H-pyrazole-3-carboxamide,CN1C=C(N)C(=N1)C(=O)NC2CCC2
Frag_0321,C10H7N3,3-(1H-Imidazol-1-yl)benzonitrile,N#Cc1cccc(c1)n1cncc1
Frag_0322,C9H8N2O3,"""5-Methoxy-1H-pyrrolo[2,3-c]pyridine-2-carboxylic acid""",O=C(C(N1)=CC2=C1C=NC(OC)=C2)O
Frag_0323,C10H9N3O2,N-[(furan-2-yl)methyl]pyrazine-2-carboxamide,O=C(NCC1=CC=CO1)C=2C=NC=CN2
Frag_0324,C8H10N2OS,(2-methoxyphenyl)thiourea,COC=1C=CC=CC1NC(=S)N
Frag_0325,C11H11NO3,1-benzamidocyclopropane-1-carboxylic acid,OC(=O)C1(CC1)NC(=O)C=2C=CC=CC2
Frag_0326,C9H9ClFN3O,4-(5-chloro-3-fluoropyridin-2-yl)piperazin-2-one,FC=1C=C(Cl)C=NC1N2CCNC(=O)C2
Frag_0327,C12H15ClN2O,1-[4-(4-chlorophenyl)piperazin-1-yl]ethan-1-one,CC(=O)N1CCN(CC1)C=2C=CC(Cl)=CC2
Frag_0328,C6H9NO3,1-acetylazetidine-3-carboxylic acid,CC(=O)N1CC(C1)C(=O)O
Frag_0329,C12H17ClN2O,N-methyl-N-phenylpyrrolidine-3-carboxamide hydrochloride,CN(C(=O)C1CCNC1)C=2C=CC=CC2
Frag_0330,C10H12BrNO2,N-[(5-bromo-2-methoxyphenyl)methyl]acetamide,COC=1C=CC(Br)=CC1CNC(=O)C
Frag_0331,C13H20N2O,"""[4-(4-Methylperhydro-1,4-diazepin-1-yl)phenyl]methanol""",OCc1ccc(cc1)N1CCCN(C)CC1
Frag_0332,C8H8N2O,5-Methoxy-4-azaindole,COc1ccc2c(n1)cc[nH]2
Frag_0333,C13H17N3O2,3-[2-(2-oxopyrrolidin-1-yl)ethyl]-1-phenylurea,O=C(NCCN1CCCC1=O)NC=2C=CC=CC2
Frag_0334,C10H10FNO3,2-[1-(4-fluorophenyl)-N-methylformamido]acetic acid,CN(CC(=O)O)C(=O)C=1C=CC(F)=CC1
Frag_0335,C12H11N3O,3-phenyl-1-(pyridin-3-yl)urea,O=C(NC=1C=CC=CC1)NC=2C=CC=NC2
Frag_0336,C10H13N5,"1-methyl-N-[(2-methylphenyl)methyl]-1H-1,2,3,4-tetrazol-5-amine",CC=1C=CC=CC1CNC2=NN=NN2C
Frag_0337,C6H9N3O2,1-(2-hydroxyethyl)-1H-pyrazole-4-carboxamide,NC(=O)C=1C=NN(CCO)C1
Frag_0338,C12H17NO,"N,N-diethyl-2-methylbenzamide",CCN(CC)C(=O)C=1C=CC=CC1C
Frag_0339,C11H14N2O3,N-(4-hydroxyphenyl)morpholine-4-carboxamide,OC=1C=CC(NC(=O)N2CCOCC2)=CC1
Frag_0340,C14H15NOS,N-[(4-methylphenyl)methyl]-2-(thiophen-2-yl)acetamide,CC=1C=CC(CNC(=O)CC2=CC=CS2)=CC1
Frag_0341,C8H12N4,1-(2-Pyrimidyl)piperazine,N1CCN(CC1)c1ncccn1
Frag_0342,C7H5BrN2,"""6-Bromoimidazo[1,5-a]pyridine""",Brc1ccc2n(c1)cnc2
Frag_0343,C13H15N3O2,N-[(4-cyanophenyl)methyl]morpholine-4-carboxamide,O=C(NCC=1C=CC(C#N)=CC1)N2CCOCC2
Frag_0344,C11H14F3N3O2,1-(3-methylmorpholin-4-yl)-2-[3-(trifluoromethyl)-1H-pyrazol-1-yl]ethan-1-one,CC1COCCN1C(=O)CN2C=CC(=N2)C(F)(F)F
Frag_0345,C11H15N3O,7-(pyrazin-2-yl)-2-oxa-7-azaspiro[4.4]nonane,C1CC2(CCN(C2)C=3C=NC=CN3)CO1
Frag_0346,C12H17NOS,4-[2-(phenylsulfanyl)ethyl]morpholine,C(CN1CCOCC1)SC=2C=CC=CC2
Frag_0347,C12H12N2O2S,"N-(5-methyl-1,2-oxazol-3-yl)-2-(phenylsulfanyl)acetamide",CC1=CC(NC(=O)CSC=2C=CC=CC2)=NO1
Frag_0348,C8H10N2O,N-(3-methylpyridin-4-yl)acetamide,CC(=O)NC=1C=CN=CC1C
Frag_0349,C12H15N3O,"N-[(1H-1,3-benzodiazol-2-yl)methyl]-2-methylpropanamide",CC(C)C(=O)NCC1=NC=2C=CC=CC2N1
Frag_0350,C10H13FN2O,3-fluoro-N-methyl-N-(oxolan-3-yl)pyridin-2-amine,CN(C1CCOC1)C=2N=CC=CC2F
Frag_0351,C12H18N2 ,"""1-(2,3-Dimethylphenyl)piperazine""",c1(c(c(ccc1)N2CCNCC2)C)C
Frag_0352,C8H8N2O2,5-Methoxy-2-benzimidazolinone,O=C2Nc1ccc(OC)cc1N2
Frag_0353,C13H19NO,4-[(cyclohexylamino)methyl]phenol,OC=1C=CC(CNC2CCCCC2)=CC1
Frag_0354,C10H10FN3S,"5-fluoro-N-[(2-methyl-1,3-thiazol-5-yl)methyl]pyridin-3-amine",CC1=NC=C(CNC=2C=NC=C(F)C2)S1
Frag_0355,C7H11N3OS2,"N-[5-(propan-2-ylsulfanyl)-1,3,4-thiadiazol-2-yl]acetamide",CC(C)SC1=NN=C(NC(=O)C)S1
Frag_0356,C10H13NO2,N-benzyl-2-methoxyacetamide,COCC(=O)NCC=1C=CC=CC1
Frag_0357,C12H15NO,"1-(2-methyl-1,2,3,4-tetrahydroquinolin-1-yl)ethan-1-one",CC1CCC=2C=CC=CC2N1C(=O)C
Frag_0358,C7H11N3,N-ethyl-6-methylpyridazin-3-amine,CCNC=1C=CC(C)=NN1
Frag_0359,C15H15NO2,N-(2-hydroxy-4-methylphenyl)-3-methylbenzamide,CC=1C=CC=C(C1)C(=O)NC=2C=CC(C)=CC2O
Frag_0360,C11H22N2O,2-[cycloheptyl(methyl)amino]-N-methylacetamide,CNC(=O)CN(C)C1CCCCCC1
Frag_0361,C12H17FN2,1-(4-Fluorobenzyl)homopiperazine,Fc1ccc(cc1)CN1CCNCCC1
Frag_0362,C12H17NO,1-Benzyl-4-hydroxypiperidine,OC2CCN(Cc1ccccc1)CC2
Frag_0363,C9H18N2O3S,N-[(1-acetylpiperidin-3-yl)methyl]methanesulfonamide,CC(=O)N1CCCC(CNS(=O)(=O)C)C1
Frag_0364,C11H13N3,N-benzyl-1-methyl-1H-pyrazol-3-amine,CN1C=CC(NCC=2C=CC=CC2)=N1
Frag_0365,C14H15NO2,2-{[(4-methoxyphenyl)amino]methyl}phenol,COC=1C=CC(NCC=2C=CC=CC2O)=CC1
Frag_0366,C6H8N2O2,ethyl 1H-pyrazole-4-carboxylate,CCOC(=O)C=1C=NNC1
Frag_0367,C10H21N3O,"N,N-dimethyl-4-(propan-2-yl)piperazine-1-carboxamide",CC(C)N1CCN(CC1)C(=O)N(C)C
Frag_0368,C10H17N3OS,"{1-methyl-2-[(3-methyl-1,2,4-thiadiazol-5-yl)amino]cyclopentyl}methanol",CC1=NSC(NC2CCCC2(C)CO)=N1
Frag_0369,C10H11N3O2,"6-methyl-2-[(3-methyl-1,2-oxazol-5-yl)methyl]-2,3-dihydropyridazin-3-one",CC=1C=C(CN2N=C(C)C=CC2=O)ON1
Frag_0370,C11H15ClN2O2,1-(4-chlorophenyl)-3-(1-hydroxybutan-2-yl)urea,CCC(CO)NC(=O)NC=1C=CC(Cl)=CC1
Frag_0371,C9H8N2,8-Aminoquinoline,Nc1cccc2cccnc12
Frag_0372,C12H18N2O,4-(Morpholin-4-ylmethyl)benzylamine,N1(CCOCC1)Cc1ccc(cc1)CN
Frag_0373,C8H11NO2,"""3,4-Dimethoxyaniline""",O(c1ccc(cc1OC)N)C
Frag_0374,C9H10BrN,"""7-Bromo-1,2,3,4-tetrahydroisoquinoline""",BrC1=CC2=C(C=C1)CCNC2
Frag_0375,C11H10FN3OS,"N-(4-fluorophenyl)-2-(2-imino-2,3-dihydro-1,3-thiazol-3-yl)acetamide",FC=1C=CC(NC(=O)CN2C=CSC2=N)=CC1
Frag_0376,C10H13NO2,N-(2-hydroxy-4-methylphenyl)propanamide,CCC(=O)NC=1C=CC(C)=CC1O
Frag_0377,C10H15N3O,N-(1-ethyl-1H-pyrazol-4-yl)cyclobutanecarboxamide,CCN1C=C(NC(=O)C2CCC2)C=N1
Frag_0378,C13H13N3O2,3-(4-methoxyphenyl)-1-(pyridin-4-yl)urea,COC=1C=CC(NC(=O)NC=2C=CN=CC2)=CC1
Frag_0379,C8H13N3O,"1-[(1,2-oxazol-3-yl)methyl]piperazine",C(N1CCNCC1)C=2C=CON2
Frag_0380,C11H13N3O,"5-(1,4-oxazepan-4-yl)pyridine-2-carbonitrile",N#CC=1C=CC(=CN1)N2CCCOCC2
